episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,50,True,True,0.11955064535140991,0.11955064535140991,0.1144370511174202,0.23644182085990906,2.180000066757202,1.3035447597503662,0.37464362382888794,0.017736921086907387,-0.011118108406662941,0.23644182085990906,0.1144370511174202,-0.0196708794683218,0.02703745663166046,0.9858469367027283,0.4472871422767639,0.23618027567863464,0.09017470479011536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11572656035423279,-0.006616941187530756,0.26684996485710144,0.021791279315948486,0.030213840305805206,0.05999999865889549,0.1144370511174202,-0.0196708794683218,0.0196708794683218,-0.035195186734199524,-0.038892749696969986,0.05244682729244232,0.05660592392086983,0.010540591552853584,0.006587286479771137,-0.019938839599490166,0.23559962213039398,0.00030213838908821344,-0.0359710231423378,-0.04099767282605171,0.054534897208213806,0.05555327609181404,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
11,29,True,True,0.10840234905481339,0.10599654167890549,0.1025969386100769,0.1044793352484703,2.2200000286102295,1.6469850540161133,0.46875694394111633,-0.0138583704829216,-0.08204609900712967,0.1044793352484703,0.1025969386100769,-0.020003605633974075,0.06681333482265472,1.149232268333435,0.5168753862380981,0.06468670815229416,0.06671013683080673,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10253304988145828,-0.48449403047561646,0.30680301785469055,0.3571305572986603,0.7346950769424438,0.07999999821186066,0.1025969386100769,-0.020025867968797684,0.020025867968797684,0.024927260354161263,0.04285299405455589,0.049572236835956573,0.02107403241097927,0.08473194390535355,0.0003452669770922512,-0.08201853930950165,0.06472165137529373,0.007346950471401215,0.024908896535634995,0.04408589377999306,0.05063266307115555,0.02002515271306038,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,55,True,True,0.06363654881715775,0.06284009665250778,0.05315006896853447,0.22778867185115814,2.2200000286102295,1.5510106086730957,0.38827934861183167,-0.051470790058374405,-0.0070677101612091064,0.22778867185115814,0.05315006896853447,-0.019927488639950752,-0.042751193046569824,1.2122063636779785,0.5141491293907166,0.22767899930477142,0.10663114488124847,0.10-0.15,False,True,False,True,True,False,False,False,True,0.054767824709415436,-0.2073376476764679,0.24616549909114838,0.09887348115444183,0.20780308544635773,0.11999999731779099,0.05315006896853447,-0.020050734281539917,0.020050734281539917,-0.02978621982038021,0.03916255384683609,0.049197934567928314,0.05645519122481346,0.0812503919005394,0.0015049839857965708,0.004833994898945093,0.22773736715316772,0.002078030724078417,-0.027709605172276497,0.04431471973657608,0.05226002633571625,0.05461562052369118,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,19,True,True,0.12062115222215652,0.11531376093626022,0.11544627696275711,0.20680975914001465,2.259999990463257,1.6645094156265259,0.4144326150417328,-0.028797587379813194,-0.1846911758184433,0.20680975914001465,0.11544627696275711,-0.020005887374281883,0.1523214727640152,1.1624654531478882,0.5099778175354004,0.09305614233016968,0.09287972003221512,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1103561669588089,-0.5863416790962219,0.42063453793525696,0.3774086833000183,0.3774086833000183,0.09999999403953552,0.11544627696275711,-0.020005887374281883,0.020005887374281883,-0.00525289960205555,0.0010224254801869392,0.00534885935485363,0.044210225343704224,0.07567407935857773,0.00048828125,-0.18516303598880768,0.0921136885881424,0.0037740867119282484,-0.008766835555434227,0.0012801700504496694,0.008856648579239845,0.04384376481175423,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,31,True,True,0.07246142625808716,0.0711326077580452,0.06344699114561081,0.1747261881828308,2.2799999713897705,1.3913179636001587,0.3439392149448395,-0.0067084478214383125,-0.04196736961603165,0.1747261881828308,0.06344699114561081,-0.01999911479651928,0.035328034311532974,1.21453058719635,0.5035697817802429,0.16961126029491425,0.11617974191904068,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06242167204618454,-0.18680575489997864,0.38250264525413513,0.031083928421139717,0.059014733880758286,0.1599999964237213,0.06344699114561081,-0.020016249269247055,0.020016249269247055,-0.0012165011139586568,0.007849904708564281,0.007941161282360554,0.019784405827522278,0.11151646077632904,0.0,-0.04015364870429039,0.1700497716665268,0.00059014733415097,-0.0014282999327406287,0.010584333911538124,0.01068102940917015,0.019376106560230255,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,33,True,True,0.03722190484404564,0.03722190484404564,0.011935606598854065,0.2204447090625763,2.299999952316284,1.1315028667449951,0.31200799345970154,-0.00948720145970583,-0.14399927854537964,0.2204447090625763,0.011935606598854065,-0.019782474264502525,0.13463756442070007,0.7822155356407166,0.42557212710380554,0.16691337525844574,0.1862902194261551,>=0.15,False,True,False,True,True,False,False,False,True,0.014545467682182789,-0.12123478204011917,0.2016313672065735,0.07587771117687225,0.07587771117687225,0.05999999865889549,0.011935606598854065,-0.019782474264502525,0.019782474264502525,-0.003180050989612937,-0.007833466865122318,0.00845730397850275,0.01806000992655754,0.006029837764799595,0.004421578254550695,-0.14274555444717407,0.16798684000968933,0.0007587770815007389,-0.0025152182206511497,-0.007544216234236956,0.007956159301102161,0.018189363181591034,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,53,True,True,0.07278077304363251,0.07278077304363251,0.06395047903060913,0.10451088845729828,2.319999933242798,1.5771422386169434,0.4543238580226898,-0.0632723718881607,-0.008089683949947357,0.10451088845729828,0.06395047903060913,-0.01819640025496483,-0.05575712397694588,0.8720250725746155,0.4707157015800476,0.10419732332229614,0.16042177379131317,>=0.15,False,True,False,True,True,False,False,False,True,0.08470980077981949,-0.161458820104599,0.16775180399417877,0.08999580144882202,0.13170433044433594,0.23999999463558197,0.06395047903060913,-0.01819640025496483,0.01819640025496483,0.005294972099363804,0.03036448545753956,0.03082294575870037,0.0038488213904201984,0.13044023513793945,0.03538960963487625,-0.009320191107690334,0.10409446805715561,0.0013170433230698109,0.004880060441792011,0.029301384463906288,0.029704086482524872,0.006522664800286293,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,62,True,True,0.0629342645406723,0.05815441906452179,0.05230830982327461,0.2348649650812149,2.319999933242798,1.125929355621338,0.31808969378471375,-0.0004309506621211767,-0.11861765384674072,0.2348649650812149,0.05230830982327461,-0.020027371123433113,0.11738001555204391,0.9382674694061279,0.378355473279953,0.2027101367712021,0.1960259974002838,>=0.15,False,True,False,True,True,False,False,False,True,0.04934744909405708,-0.30739903450012207,0.3136671185493469,0.03628001734614372,0.27333253622055054,0.11999999731779099,0.05230830982327461,-0.020094212144613266,0.020094212144613266,-0.056912682950496674,0.0008877376676537097,0.0569191612303257,0.024700941517949104,0.08038582652807236,0.0008457279182039201,-0.11939270794391632,0.20225462317466736,0.0027333253528922796,-0.05921078845858574,0.0008199248695746064,0.05921665206551552,0.021258613094687462,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,44,True,True,0.11191557347774506,0.10791341215372086,0.10633908957242966,0.1204383447766304,2.379999876022339,1.6059938669204712,0.4661042392253876,0.00020362062787171453,-0.015817169100046158,0.1204383447766304,0.10633908957242966,-0.019886985421180725,0.01551657635718584,1.2587720155715942,0.6026999950408936,0.1193951889872551,0.12455079704523087,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10467112809419632,-0.4293304979801178,0.3514091968536377,0.2871275842189789,0.6259435415267944,0.09999999403953552,0.10633908957242966,-0.020023806020617485,0.020023806020617485,0.08493509888648987,0.01667620614171028,0.08655273914337158,0.004638417158275843,0.1390243023633957,0.002264067530632019,-0.018016058951616287,0.1190832331776619,0.006259435322135687,0.08501583337783813,0.016323743388056755,0.08656514436006546,0.004732311703264713,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
19,20,True,False,0.13643328845500946,0.13643328845500946,0.0,0.0,2.3999998569488525,1.5381498336791992,0.48873451352119446,-0.1616431623697281,-0.07665984332561493,0.33796823024749756,0.13340215384960175,-0.016044599935412407,-0.08604208379983902,0.897192656993866,0.4513748586177826,0.3291592299938202,0.2019418179988861,>=0.15,True,True,False,True,False,False,False,True,True,0.13340215384960175,-0.06933832168579102,0.33077895641326904,0.07429110258817673,0.07429110258817673,0.0,0.13340215384960175,-0.016044599935412407,0.016044599935412407,-0.02250600792467594,-0.0049001723527908325,0.023032689467072487,0.018663903698325157,0.07771536707878113,0.07771536707878113,-0.06933832168579102,0.33077895641326904,0.0007429110119119287,-0.02250600792467594,-0.0049001723527908325,0.023032689467072487,0.018663903698325157,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,61,True,True,0.04573400318622589,0.04573400318622589,0.02943764626979828,0.17379030585289001,2.3999998569488525,1.5741026401519775,0.44860363006591797,0.006232388783246279,0.01586219295859337,0.17379030585289001,0.02943764626979828,-0.019997375085949898,-0.010229329578578472,1.0505093336105347,0.5162103772163391,0.17306490242481232,0.2210884541273117,>=0.15,False,True,False,True,True,False,False,False,True,0.045873358845710754,-0.2701340913772583,0.26494720578193665,0.06513741612434387,0.19031590223312378,0.11999999731779099,0.02943764626979828,-0.020055154338479042,0.020055154338479042,-0.009627416729927063,0.003215835662558675,0.01014877948909998,0.027481095865368843,0.1042841449379921,0.0003452669770922512,0.018036162480711937,0.17285186052322388,0.0019031589617952704,-0.01213170401751995,0.0042468709871172905,0.01285404060035944,0.02665068581700325,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,14,True,True,0.04344380274415016,0.04344380274415016,0.025752117857336998,0.13576994836330414,2.440000057220459,1.4234060049057007,0.4134945571422577,-0.009901548735797405,-0.08819488435983658,0.13576994836330414,0.025752117857336998,-0.020010583102703094,0.07842139899730682,1.0316232442855835,0.4510756731033325,0.10322374105453491,0.09758682548999786,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02923148311674595,-0.28451645374298096,0.31195130944252014,0.22633914649486542,0.22633914649486542,0.07999999821186066,0.025752117857336998,-0.02001321315765381,0.02001321315765381,0.01355002075433731,0.03663546219468117,0.039060406386852264,0.018502410501241684,0.04084516316652298,0.0003452669770922512,-0.09167904406785965,0.10014204680919647,0.002263391390442848,0.012432058341801167,0.03650990128517151,0.03856733813881874,0.01900072954595089,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,2,True,True,0.11042563617229462,0.07189060002565384,0.1047312319278717,0.18099206686019897,2.5799999237060547,1.3776582479476929,0.315923273563385,0.00816970132291317,-0.03629302233457565,0.18099206686019897,0.1047312319278717,-0.019990071654319763,0.042570266872644424,0.43590161204338074,0.26444971561431885,0.17731593549251556,0.17336706817150116,>=0.15,False,True,False,True,True,False,False,False,True,0.10152468830347061,-0.09453481435775757,0.11510170996189117,0.02764037251472473,0.21696582436561584,0.07999999821186066,0.1047312319278717,-0.020066915079951286,0.020066915079951286,0.0003166746173519641,0.025346318259835243,0.02534901164472103,0.01819436624646187,0.03544683754444122,0.0,-0.0338175892829895,0.17780466377735138,0.0021696581970900297,0.0003171752905473113,0.0242370143532753,0.024238238111138344,0.01877831295132637,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,22,True,True,0.07274696230888367,0.07181653380393982,0.06378303468227386,0.13478973507881165,2.5799999237060547,1.2321970462799072,0.3320539891719818,-0.005586997140198946,-0.09247799217700958,0.13478973507881165,0.06378303468227386,-0.020001256838440895,0.08762851357460022,1.5509207248687744,0.3606984317302704,0.09806168079376221,0.0995832234621048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06282437592744827,-0.07195751368999481,0.08568418025970459,0.24933986365795135,0.24933986365795135,0.05999999865889549,0.06378303468227386,-0.020047087222337723,0.020047087222337723,0.01879880577325821,-0.015431893058121204,0.02432171255350113,0.03246935084462166,0.0025135823525488377,0.0005980199784971774,-0.09089389443397522,0.09953176230192184,0.0024933984968811274,0.019994031637907028,-0.014942266047000885,0.024960370734333992,0.03210831806063652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,54,True,True,0.09501555562019348,0.09180469065904617,0.08834671229124069,0.18365806341171265,2.5799999237060547,1.471109390258789,0.34341394901275635,0.012427277863025665,-0.06361383944749832,0.18365806341171265,0.08834671229124069,-0.020000280812382698,0.08131836354732513,0.6243714690208435,0.2877926826477051,0.1722891926765442,0.16079112887382507,>=0.15,False,True,False,True,True,False,False,False,True,0.08486694097518921,-0.05101226270198822,0.09955240786075592,0.27158334851264954,0.27158334851264954,0.05999999865889549,0.08834671229124069,-0.02000952884554863,0.02000952884554863,0.04352044686675072,-0.009689638391137123,0.0445859357714653,0.060370445251464844,0.0003452669770922512,0.00048828125,-0.05863358825445175,0.1740470826625824,0.0027158334851264954,0.04581364989280701,-0.01036274153739214,0.046970780938863754,0.05911717563867569,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,4,True,False,0.15397842228412628,0.15397842228412628,0.0,0.0,2.740000009536743,1.558532953262329,0.37174007296562195,-0.1172032356262207,-0.26603037118911743,0.6611381769180298,0.15093806385993958,-0.008106913417577744,0.13615253567695618,0.860916793346405,0.5039126873016357,0.6052533388137817,0.19528426229953766,>=0.15,True,True,False,True,False,False,False,True,True,0.15093806385993958,-0.27613699436187744,0.6007096767425537,0.0642569288611412,0.0642569288611412,0.0,0.15093806385993958,-0.008106913417577744,0.008106913417577744,-0.015715986490249634,-0.01862175390124321,0.02436578832566738,0.020198680460453033,0.1674094796180725,0.1674094796180725,-0.27613699436187744,0.6007096767425537,0.0006425692699849606,-0.015715986490249634,-0.01862175390124321,0.02436578832566738,0.020198680460453033,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,34,True,True,0.0415780134499073,0.03946327418088913,0.022431209683418274,0.13431726396083832,2.740000009536743,1.3684024810791016,0.36932915449142456,0.0062684789299964905,0.02450692094862461,0.13431726396083832,0.022431209683418274,-0.019987985491752625,-0.018190689384937286,1.1235231161117554,0.4354003369808197,0.132062628865242,0.12607836723327637,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021970540285110474,-0.16525331139564514,0.1454285830259323,0.08181383460760117,0.8941910862922668,0.09999999403953552,0.022431209683418274,-0.020252572372555733,0.020252572372555733,-0.011494895443320274,-0.07322148978710175,0.07411675900220871,0.02392062358558178,0.1230158731341362,0.0003452669770922512,0.023337049409747124,0.13227437436580658,0.008941910229623318,-0.011638441123068333,-0.07495072484016418,0.075847327709198,0.019441483542323112,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
27,35,True,False,0.1485229879617691,0.1485229879617691,0.0,0.0,2.740000009536743,1.4373126029968262,0.29625847935676575,-0.17793239653110504,-0.350946307182312,0.5940285325050354,0.1421264410018921,-0.011808392591774464,0.16247272491455078,0.9970846772193909,0.519147515296936,0.479277104139328,0.20117971301078796,>=0.15,True,True,False,True,False,False,False,True,True,0.1421264410018921,-0.3354291021823883,0.49026235938072205,0.07144767791032791,0.07144767791032791,0.0,0.1421264410018921,-0.011808392591774464,0.011808392591774464,0.0035453152377158403,-0.036266691982746124,0.036438725888729095,0.008979246020317078,0.13157543540000916,0.13157543540000916,-0.3354291021823883,0.49026235938072205,0.0007144767441786826,0.0035453152377158403,-0.036266691982746124,0.036438725888729095,0.008979246020317078,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,57,True,True,0.07924216985702515,0.06491047143936157,0.07109051942825317,0.01098714116960764,2.799999952316284,1.427321434020996,0.3435142934322357,0.00385417602956295,-0.008579174987971783,0.01098714116960764,0.07109051942825317,-0.019995851442217827,0.009998408146202564,0.8699679374694824,0.3619987368583679,0.006864038296043873,0.008722599595785141,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07188963890075684,-0.053221073001623154,0.04920659214258194,0.035766009241342545,0.08887745440006256,0.14000000059604645,0.07109051942825317,-0.01999708078801632,0.01999708078801632,-0.024264594539999962,0.05351618677377701,0.05875560641288757,0.03782467916607857,0.053910210728645325,0.0003452669770922512,-0.008310381323099136,0.007187128998339176,0.0008887745207175612,-0.01969764195382595,0.053756337612867355,0.057248249650001526,0.03841520473361015,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,30,True,True,0.038683511316776276,0.038683511316776276,0.0165138840675354,0.19592194259166718,2.859999895095825,1.1619341373443604,0.2671017050743103,-0.013198957778513432,-0.10724592208862305,0.19592194259166718,0.0165138840675354,-0.020008478313684464,0.09458108991384506,0.4626705050468445,0.18812571465969086,0.16396254301071167,0.17094139754772186,>=0.15,False,True,False,True,True,False,False,False,True,0.02342488244175911,-0.06426851451396942,0.16910961270332336,0.2773982286453247,0.2773982286453247,0.05999999865889549,0.0165138840675354,-0.020016483962535858,0.020016483962535858,0.005101116374135017,-0.063834547996521,0.06403819471597672,0.01830439642071724,0.00048828125,0.0006905339541845024,-0.10045908391475677,0.1682063639163971,0.0027739822398871183,0.00581887224689126,-0.06395436078310013,0.06421862542629242,0.018085453659296036,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
