checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed145.csv,0.984375,0.046875,0.03344201372762699,0.09912257641553879,-0.15828812506324688,-0.01109207235276699,0.1363752038660841,0.2506542503833771,0.05913375225681506,0.0994696319103241,0,0,0.02005631331121549,0.020106355380266904,61,0.953125,0,0.06200303634262232,0.10629782825708389
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_20_rew_60.044315.pth,36904ed62d1d849fe542678cde8463f9b514f1d2a9b33dcfd479909ce657c424,e1bee4d8890e47cbea7f48b11801d32bab2948116976decd363afe82a9cdea1a,43,20,60.044315,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep20_36904ed62d1d/eval_seed145.csv,0.984375,0.078125,0.029651385913030796,0.09698333144187912,-0.15737661377968803,0.02809542156755921,0.1441701485743841,0.2757059484720228,0.059195393191303236,0.09714094027876853,0,0,0.02039354111184366,0.020174868404865265,59,0.921875,0,0.06483665591705653,0.10614537447690964
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed145.csv,0.984375,0.0625,0.04072575966517131,0.1304621547460556,-0.17593380290394028,-0.015931551251560525,0.13834568969905375,0.26568349301815025,0.05972613346918176,0.09801741056144236,0,0.015625,0.019624163513071835,0.02011598562821746,60,0.9375,0,0.0630294182493041,0.10383039377629756
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_30_rew_41.7641.pth,abb5ee2dc3336ebc6e88da5e10641af42d0da56a0de244e29a8621ec1cc8a0e2,4208b731608197964e188e59bfa6db68828d972010cf2280b6cf395a6450769a,43,30,41.7641,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep30_abb5ee2dc333/eval_seed145.csv,1,0.09375,0.03008842658239481,0.09083175547420978,-0.19393347325766908,-0.035634252056479486,0.12248230629183095,0.21397978439927098,0.055581955552293824,0.10456059612333775,0,0,0.02001300622941926,0.020127042103558777,58,0.90625,0,0.05903034444480877,0.11210814863443375
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_40_rew_46.453037.pth,0383cca09389b8e8f025d6231ff9b9e9d1ad0eeead5136796cf681eccdebc51e,9f47a96e2304f4eef8182bf2b27f8384678a1df1c85a753bdb51b42c565be6e4,43,40,46.453037,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep40_0383cca09389/eval_seed145.csv,1,0.1875,0.038430707511277154,0.11792877577245234,-0.23141858841588075,-0.005464601382846045,0.19991378025868192,0.38178872764110555,0.05777235379299292,0.10310955867171286,0,0,0.01965021269279532,0.020124955009669064,52,0.8125,0,0.06373603420797735,0.1131710410118103
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_50_rew_42.54737.pth,3f65066b998228566261bb1d21c476782918cd1e0cb1b75bb4fa6f17017f4d6b,5ad0aac4f7dead5e864633b09eab6191491361614d86a488fb4c8147323f8713,43,50,42.54737,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep50_3f65066b9982/eval_seed145.csv,0.953125,0.140625,0.03765460096553645,0.13683441728353496,-0.20366912933743814,-0.007813744479790342,0.1778769332238219,0.3468799859285354,0.06337760949761352,0.10263823121786117,0,0,0.019923807165469043,0.02023602481931448,55,0.859375,0,0.06912071258676324,0.1096560776233673
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_60_rew_43.022972.pth,a57bbdbc76460d2e87823d5f81a72bf318d6ce96b521ae784fd02c88a38ae1eb,ed8375170f8fcba34e7648cdef88fb414dc60f0493019eaa1f88a8008e9a9274,43,60,43.022972,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep60_a57bbdbc7646/eval_seed145.csv,1,0.09375,0.034041888568277376,0.10274302586913107,-0.2259929197246273,0.048533450812101364,0.19058994595603695,0.374149090051651,0.061196140479296446,0.10739481449127197,0,0,0.019980204961029813,0.020188485737890005,58,0.90625,0,0.06650152123244159,0.11463434658944607
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_70_rew_46.811226.pth,ffbe5a2087f7b5cb666a201540d82a457abb746f4bac51a5d2db94f5340ebfaa,99b063ecf288dd554d2b5c07abc4bfc0db4648c2e4424f04d72ec8d100ec8e62,43,70,46.811226,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep70_ffbe5a2087f7/eval_seed145.csv,1,0.234375,0.033362361244329876,0.13195671439170825,-0.25477461516857147,0.08977969139814361,0.232497063028265,0.4616032302379605,0.06713885198138198,0.10745862871408458,0,0,0.019297611186630093,0.020124760549515487,49,0.765625,0,0.07254053382393048,0.11301530003547666
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_80_rew_48.77746.pth,3012e8b65da6bdac14c66f7448ed9a6486c80b31627eb74889ebebf3291eb67c,7882db1012719f526cbb6a959f38b755e82284857673b4ba1e5f20c03e48ab4b,43,80,48.77746,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep80_3012e8b65da6/eval_seed145.csv,0.96875,0.1875,0.02381093035644601,0.09170883484184741,-0.20602142864999434,0.0050984349683857715,0.15886788874363098,0.43652152419090273,0.05912578243833895,0.10390495844185352,0,0,0.01911727363767568,0.02010540375486016,52,0.8125,0,0.06441942537919833,0.11112014837563035
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_90_rew_53.840744.pth,3a83ffd6e2aa88a9b51713a3b17688cd61bebbc8e76f2c49b1746d4824b14af4,fe7fac88d16300faf6b410eb0d356e07ff84a1dc930d0da7aa7a6927c4b35591,43,90,53.840744,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep90_3a83ffd6e2aa/eval_seed145.csv,1,0.328125,0.036149775044895104,0.11601808741688724,-0.22355166320190872,0.009192085824906802,0.1811562626687593,0.39826568067073814,0.06524324524324647,0.10758689269423484,0,0,0.018727127404417843,0.020119116734713317,43,0.671875,0,0.06604032357071721,0.1135512463748455
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_100_rew_40.344368.pth,137d77b7d555b3a680a533f7fc88827ed8c29a6dab2e07a4c6d7aa8c163ed3b1,0fc569a08f38c37b53b7182c55ebbbf52c0d9fa55d0a4a57ed17a2377c4a5341,43,100,40.344368,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep100_137d77b7d555/eval_seed145.csv,0.984375,0.34375,0.09780877964889131,0.23214127123355865,-0.28813694186917527,0.011136842891573906,0.38717728553385267,0.6943299770355225,0.06735063232935784,0.11298460513353348,0,0.015625,0.01809035788755864,0.020167216565459965,41,0.640625,0,0.06683723651236151,0.11789728701114655
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_110_rew_27.993683.pth,d330b439b5d77435258d5c600e9ed03f6096b68fae2b00692be58ab72569a842,0b88a5cc2b022e143c7ff59af66255aa7f6acf593668ef235ba184cbfd4aef15,43,110,27.993683,periodic,145,64,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/screening/raw/seed43_periodic_ep110_d330b439b5d7/eval_seed145.csv,1,0.203125,0.06060944230058322,0.1660703420639038,-0.2836662670049597,0.0418822206556797,0.32358082781965825,0.5244787633419037,0.05423437718155922,0.09591784328222275,0,0,0.019099189928965643,0.020185936242341995,51,0.796875,0,0.059380702126552075,0.09921590983867645
