checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m,method
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed246.csv,0.97265625,0.11328125,0.030727751702167676,0.09322778731584548,-0.1628481474990181,-0.021185002103447943,0.14145580845954725,0.254759420454502,0.060929326295425974,0.10397285595536232,0,0.00390625,0.019627058416517684,0.02015385264530778,227,0.88671875,0,0.06649857160065012,0.10773195996880532,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed247.csv,0.96484375,0.09765625,0.037985430027759386,0.11514221131801605,-0.18291400177847772,-0.03356414381414652,0.13768518454842754,0.2530922293663025,0.0580758740621502,0.1009850911796093,0,0.0078125,0.019684588118252577,0.020150720607489347,231,0.90234375,0,0.06275526564608598,0.10886536538600922,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed245.csv,0.9921875,0.13671875,0.03189925217739732,0.10834579914808273,-0.1481528064632173,0.007842362858355045,0.16994816643434546,0.3504439890384674,0.061703834691131276,0.10644811391830444,0,0,0.01976890711375745,0.020147807896137238,221,0.86328125,0,0.06283831033577544,0.10903236269950867,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed246.csv,1,0.11328125,0.033619401291821005,0.09607491567730903,-0.1654817539068259,-0.01692364439368251,0.16847637739229437,0.32828537225723264,0.06147127308049916,0.10889604762196539,0,0.0078125,0.019643510138848796,0.02013530023396015,227,0.88671875,0,0.06040488847732413,0.10983088538050652,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/last_bc_ppo_ep_10_rew_43.496197.pth,1b51b05a621e3137d72c37071a1b841ad9b6206c30c526591fc2de4dcf64cd49,485c77caadc77ca54c44222f89f1d71b847d752fa5606a12abade45645fb96bc,44,10,43.496197,periodic,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed44_periodic_ep10_1b51b05a621e/eval_seed247.csv,1,0.12109375,0.03782926184642646,0.11027631014585493,-0.15715039954675983,0.004535529622808052,0.1754220153639714,0.33677116036415095,0.059827621926863986,0.10610980689525604,0,0,0.019664250292407814,0.02012822823598981,225,0.87890625,0,0.060250873006880284,0.106731379032135,metric-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed245.csv,0.9296875,0.2421875,0.03385424748835389,0.11134044863283633,-0.1637207357112088,0.01684840815141791,0.1367915358451992,0.25102772042155264,0.06766301159238078,0.11211130321025849,0,0.0078125,0.01971965856864699,0.02015509456396103,194,0.7578125,0,0.06621237429214123,0.11273449547588825,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed246.csv,0.953125,0.25390625,0.03573192911742484,0.10102280229330063,-0.16102578026042635,0.022433632984757423,0.13435172980543986,0.24562060087919235,0.06686104924286379,0.10777273029088974,0,0.015625,0.020077001609024592,0.02019944926723838,191,0.74609375,0,0.0662731481472235,0.10974860563874245,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed44/nn/bc_ppo.pth,14923c4f8ad080f89188fe11fd21895c233ae931269468302180b86ab6baad7a,a8f063dcc2fff450e81eabc40e831bfcc100e10c2b6ecda88b7c47ad64b0009d,44,75,50.08995819091797,reward_selected,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/seed44_reward_selected_ep75_14923c4f8ad0/eval_seed247.csv,0.921875,0.28515625,0.039932329043110185,0.11786626391112803,-0.17764779782449766,0.010012265294790254,0.145005998257957,0.2632749527692794,0.06556660909420596,0.11205472685396671,0,0.01171875,0.020349676204205025,0.028969115111976862,182,0.7109375,0.00390625,0.06585271168080578,0.11352534852921961,reward-selected BC+PPO
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/global_bc_init_ep0_0669022b8b88/eval_seed245.csv,0.9921875,0.140625,0.03830032373000656,0.10389228016138073,-0.1615529120497575,-0.013094980316236656,0.2198564035479318,0.42960911542177194,0.05723596421197395,0.11456603966653346,0,0,0.01932713436690392,0.020124159287661314,220,0.859375,0,0.05597628173418343,0.10880058854818342,BC epoch 0
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/global_bc_init_ep0_0669022b8b88/eval_seed246.csv,0.99609375,0.12109375,0.03535264514024473,0.12463935613632195,-0.17277357978125413,-0.013734455406665895,0.22948125764727592,0.4284434616565704,0.06054333166115814,0.1122745081782341,0,0,0.019446607358986512,0.020153280347585678,225,0.87890625,0,0.05987632550713089,0.11088098436594009,BC epoch 0
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/behavior_cloning/bc_init_rlgames.pth,0669022b8b88af22a3ef3a3baebdd1d3c32c26ff0095ef9e2a2498b3e3aa7517,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,,0,0.0,bc_init,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/global_bc_init_ep0_0669022b8b88/eval_seed247.csv,0.99609375,0.15234375,0.03456847737063139,0.10506127476692198,-0.16588653445196624,-0.012582228332757978,0.23374279854553087,0.44712487459182737,0.06258421902403166,0.11192735284566879,0,0,0.019563402282074094,0.020129053853452206,217,0.84765625,0,0.06041585614321075,0.11308813542127609,BC epoch 0
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/quadcopter_ship_landing_physical_deck_attitude/expanded_from_physical_deck_ep990_16to22.pth,95424bb0d6b98d8dfbf2455d6fd84e99a77d52bca28489654036a25aea5a697d,cf04a763ad9581a319ec48cd159b76a59e6bd3c5a2efc9029ba99e08548559e4,,990,65.09835052490234,reward_selected,245,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed245.csv,1,0.03515625,0.034483517388750044,0.09891916587948797,-0.1598777727050488,-0.013598669599741703,0.20605623118413485,0.3978571623563766,0.056814917860937265,0.10092071518301964,0,0,0.019885354246071074,0.020159448496997356,247,0.96484375,0,0.058215613858698896,0.10490197688341141,frozen PPO teacher
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/quadcopter_ship_landing_physical_deck_attitude/expanded_from_physical_deck_ep990_16to22.pth,95424bb0d6b98d8dfbf2455d6fd84e99a77d52bca28489654036a25aea5a697d,cf04a763ad9581a319ec48cd159b76a59e6bd3c5a2efc9029ba99e08548559e4,,990,65.09835052490234,reward_selected,246,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed246.csv,1,0.08984375,0.035133996806901886,0.10654772222042082,-0.16643734405500726,-0.011849305033683795,0.21341071352202748,0.4184020102024076,0.05785854513728951,0.10552137494087219,0,0,0.01977849000468268,0.020148026291280985,233,0.91015625,0,0.05903616477235704,0.11101853996515273,frozen PPO teacher
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/quadcopter_ship_landing_physical_deck_attitude/expanded_from_physical_deck_ep990_16to22.pth,95424bb0d6b98d8dfbf2455d6fd84e99a77d52bca28489654036a25aea5a697d,cf04a763ad9581a319ec48cd159b76a59e6bd3c5a2efc9029ba99e08548559e4,,990,65.09835052490234,reward_selected,247,256,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/formal/raw/global_reward_selected_ep990_95424bb0d6b9/eval_seed247.csv,1,0.03515625,0.03532473626122376,0.10270380973815918,-0.16878510593825025,-0.016806973889470136,0.2143659885927492,0.42133616507053373,0.05695122919282933,0.10187216624617576,0,0.00390625,0.01970690448433743,0.020152656827121973,247,0.96484375,0,0.058200033772774495,0.1047660373151302,frozen PPO teacher
