checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,output_csv,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_episodes,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_90_rew_51.241894.pth,7c17a62bb276c0cbc856b4d40237713b3958cae3a058f60d9d2072bc9d54b543,298de311aa51b3e72e5b369f8fcbe1fbdeb745d2349298b6a1034e6ae6a7448c,42,90,51.241894,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep90_7c17a62bb276/eval_seed146.csv,0.953125,0.109375,0.02118556190709984,0.07533952370285987,-0.136950815170023,-0.019968632236123107,0.14920643541406384,0.29794787168502807,0.06427981354410581,0.10893820635974406,0,0.0078125,0.019793129453319125,0.02009279327467084,114,0.890625,0,0.06509593013151173,0.11158512122929096
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_90_rew_51.241894.pth,7c17a62bb276c0cbc856b4d40237713b3958cae3a058f60d9d2072bc9d54b543,298de311aa51b3e72e5b369f8fcbe1fbdeb745d2349298b6a1034e6ae6a7448c,42,90,51.241894,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep90_7c17a62bb276/eval_seed147.csv,0.984375,0.09375,0.027936611050719637,0.09106390401720998,-0.17093326540906792,-0.017979050334543056,0.1622236818237149,0.31345747113227834,0.053311179671436545,0.10389057621359825,0,0.015625,0.020100937581446487,0.020115150790661573,115,0.8984375,0,0.05398590204751362,0.10684441775083542
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_120_rew_48.041595.pth,38b295fa62e397aa165cc49fb2492cf78f8c21bbff122502c55a1cc527a5247e,ffd700552f1e775310802410199df15add1d2dd3ffc43fbcb27dcecbcc097b94,42,120,48.041595,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep120_38b295fa62e3/eval_seed145.csv,1,0.125,0.02859881293287409,0.09317821413278576,-0.1642385196464602,-0.01324036864098176,0.1361529197726798,0.2769880563020706,0.05609907759104057,0.10704705305397508,0,0.0078125,0.01979465302429162,0.020170081965625287,112,0.875,0,0.06122746313173723,0.11031174249947069
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_120_rew_48.041595.pth,38b295fa62e397aa165cc49fb2492cf78f8c21bbff122502c55a1cc527a5247e,ffd700552f1e775310802410199df15add1d2dd3ffc43fbcb27dcecbcc097b94,42,120,48.041595,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep120_38b295fa62e3/eval_seed146.csv,1,0.0703125,0.022650013392851807,0.08299771025776863,-0.16399561327553408,-0.0037996805040166255,0.1352959494223865,0.2551451712846756,0.056549750346721724,0.09738704264163968,0,0,0.019977817064500414,0.020134775433689356,119,0.9296875,0,0.06145087896724928,0.10535830855369567
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/last_bc_ppo_ep_120_rew_48.041595.pth,38b295fa62e397aa165cc49fb2492cf78f8c21bbff122502c55a1cc527a5247e,ffd700552f1e775310802410199df15add1d2dd3ffc43fbcb27dcecbcc097b94,42,120,48.041595,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_periodic_ep120_38b295fa62e3/eval_seed147.csv,1,0.1328125,0.027016248462711123,0.09532399289309976,-0.1840392403008247,-0.00514285892713818,0.13647615776016292,0.25173257291316986,0.05789500760888173,0.10089640729129314,0,0.0078125,0.01976361653942149,0.020166617818176746,110,0.859375,0,0.0649953220039606,0.10238976441323758
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed145.csv,0.9609375,0.2890625,0.03925818419569017,0.13404324948787688,-0.2528461969250606,0.043785998970270135,0.17291098859988982,0.3252326190471649,0.06631784291110104,0.10353689230978488,0,0.0234375,0.019338020429131575,0.020282084494829176,90,0.703125,0,0.06956921603996306,0.11165922246873379
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed146.csv,0.9765625,0.3828125,0.0413558809109068,0.1141325417906045,-0.262354201102892,0.014787167403846961,0.20858317892998457,0.4034785166382787,0.07010394702247606,0.11218932755291462,0,0.015625,0.018400388034933712,0.02021765150129795,78,0.609375,0,0.07406362863735129,0.1149374861270189
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed42/nn/bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed42_reward_selected_ep130_2ddfa75d766a/eval_seed147.csv,0.9765625,0.296875,0.03949363938738132,0.1259488672018051,-0.2391643192399335,0.06758819520473477,0.19105044520051961,0.35321123600006105,0.07171212655774663,0.11038395315408706,0,0.0078125,0.018718706793151796,0.020194119401276113,89,0.6953125,0,0.07926292131456096,0.11346078217029572
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed145.csv,0.9921875,0.0546875,0.03177799862974962,0.09770181775093079,-0.15831991685034846,-0.011774481274187565,0.1331369110791028,0.26320207118988037,0.056640748075047924,0.0994696319103241,0,0,0.020013588364236057,0.020106403157114983,121,0.9453125,0,0.05990698918592462,0.10897596925497055
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed146.csv,0.9375,0.109375,0.032791321532210545,0.09679918661713599,-0.1526175742078442,-0.016572807170450735,0.1214557247187354,0.23307994306087493,0.0547889403492343,0.10114317685365676,0,0,0.019480855844449252,0.02014193693175912,114,0.890625,0,0.058193003619906675,0.11163118407130242
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep10_d1c94b152d9e/eval_seed147.csv,1,0.09375,0.02567662763161432,0.0937481839209795,-0.13761069347222882,0.0028390198131091893,0.12048876036665049,0.20908557623624802,0.05535198429173886,0.0992391724139452,0,0.015625,0.01966064151201863,0.020093488041311502,116,0.90625,0,0.057529516680696016,0.1024046428501606
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_20_rew_60.044315.pth,36904ed62d1d849fe542678cde8463f9b514f1d2a9b33dcfd479909ce657c424,e1bee4d8890e47cbea7f48b11801d32bab2948116976decd363afe82a9cdea1a,43,20,60.044315,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep20_36904ed62d1d/eval_seed145.csv,0.9921875,0.0703125,0.03456054315848487,0.10703057572245593,-0.1672531853981723,0.023046406172215917,0.1394771485699012,0.2781914055347442,0.05729558613902631,0.09714094027876853,0,0,0.02018489064357709,0.020163459703326225,119,0.9296875,0,0.062448009285105376,0.10593495592474937
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_20_rew_60.044315.pth,36904ed62d1d849fe542678cde8463f9b514f1d2a9b33dcfd479909ce657c424,e1bee4d8890e47cbea7f48b11801d32bab2948116976decd363afe82a9cdea1a,43,20,60.044315,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep20_36904ed62d1d/eval_seed146.csv,0.921875,0.1328125,0.026340600362452386,0.10098950564861298,-0.16958056716038636,-0.00012683926615864038,0.1447651975783981,0.24820251762866974,0.05741080736976352,0.10295229405164719,0,0,0.02076890761964023,0.02451588632538909,111,0.8671875,0,0.06171423028147704,0.11152105778455734
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_20_rew_60.044315.pth,36904ed62d1d849fe542678cde8463f9b514f1d2a9b33dcfd479909ce657c424,e1bee4d8890e47cbea7f48b11801d32bab2948116976decd363afe82a9cdea1a,43,20,60.044315,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep20_36904ed62d1d/eval_seed147.csv,0.9609375,0.09375,0.02948192385043387,0.09470810741186142,-0.16978181783307608,-0.015032460447400808,0.13405748588386282,0.23702894896268845,0.05729688850135125,0.10127210058271885,0,0,0.01961809763452038,0.020151612535119056,116,0.90625,0,0.06279343666492737,0.10607141442596912
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed145.csv,0.984375,0.0546875,0.0355532124320099,0.12991493940353394,-0.17154569478228318,-0.013495776802301407,0.13585095129106656,0.23902647197246552,0.0580579517370721,0.09748847782611847,0,0.0078125,0.019761866344197188,0.020134005788713695,121,0.9453125,0,0.062083775300748094,0.10139486938714981
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed146.csv,0.9296875,0.171875,0.029410441469770135,0.09063957631587982,-0.1772370297584753,-0.006567764328792691,0.14447962640310233,0.2516693137586117,0.057602479351016714,0.10344677045941353,0,0,0.020739763043820858,0.02501708101481193,106,0.828125,0,0.06344594551636926,0.10763495415449142
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_reward_selected_ep21_02e3126b6cdb/eval_seed147.csv,0.96875,0.1328125,0.030465951160819328,0.09248439595103264,-0.17817668973359171,-0.03417886048555374,0.1409622352100439,0.2744031697511673,0.0596707551656207,0.0970260389149189,0,0.015625,0.019130357446556445,0.02014934690669179,111,0.8671875,0,0.0656552041780103,0.10745484381914139
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_30_rew_41.7641.pth,abb5ee2dc3336ebc6e88da5e10641af42d0da56a0de244e29a8621ec1cc8a0e2,4208b731608197964e188e59bfa6db68828d972010cf2280b6cf395a6450769a,43,30,41.7641,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep30_abb5ee2dc333/eval_seed145.csv,1,0.1171875,0.032780226107802145,0.0963552564382553,-0.19512086707801946,-0.038523827493190776,0.1311453872121277,0.2229345619678497,0.05592219865328706,0.10375269800424575,0,0,0.0198700784239918,0.02012396976351738,113,0.8828125,0,0.05959895705243787,0.11197979897260665
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_30_rew_41.7641.pth,abb5ee2dc3336ebc6e88da5e10641af42d0da56a0de244e29a8621ec1cc8a0e2,4208b731608197964e188e59bfa6db68828d972010cf2280b6cf395a6450769a,43,30,41.7641,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep30_abb5ee2dc333/eval_seed146.csv,0.9765625,0.140625,0.03763628267254469,0.12440527789294716,-0.20571185474029996,0.021437970735132688,0.151149806515737,0.32526871562004067,0.059691859265281394,0.10824025459587573,0,0,0.019743777229450643,0.020152171980589627,110,0.859375,0,0.06381238725205714,0.11703488267958165
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_30_rew_41.7641.pth,abb5ee2dc3336ebc6e88da5e10641af42d0da56a0de244e29a8621ec1cc8a0e2,4208b731608197964e188e59bfa6db68828d972010cf2280b6cf395a6450769a,43,30,41.7641,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep30_abb5ee2dc333/eval_seed147.csv,1,0.1328125,0.03148231083560769,0.1059267483651638,-0.20315596146450318,0.0026349726831540465,0.14659110842658593,0.3119253069162369,0.06103860299094572,0.10117249190807343,0,0,0.0198368560304516,0.020123839471489192,111,0.8671875,0,0.06592812199514729,0.10583703219890594
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_50_rew_42.54737.pth,3f65066b998228566261bb1d21c476782918cd1e0cb1b75bb4fa6f17017f4d6b,5ad0aac4f7dead5e864633b09eab6191491361614d86a488fb4c8147323f8713,43,50,42.54737,periodic,145,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep50_3f65066b9982/eval_seed145.csv,0.96875,0.1953125,0.032405647825002125,0.12510798498988135,-0.19697039823490872,0.023995366133749467,0.1735247767449004,0.34485152959823606,0.06432064092103211,0.10220327004790306,0,0.0078125,0.019605956818850245,0.020174984820187092,103,0.8046875,0,0.070222432322764,0.11222136467695235
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_50_rew_42.54737.pth,3f65066b998228566261bb1d21c476782918cd1e0cb1b75bb4fa6f17017f4d6b,5ad0aac4f7dead5e864633b09eab6191491361614d86a488fb4c8147323f8713,43,50,42.54737,periodic,146,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep50_3f65066b9982/eval_seed146.csv,0.9296875,0.2890625,0.04476472258677829,0.1628071367740631,-0.22921895478330143,-0.032115024514496326,0.22008999737982565,0.4338988959789276,0.06404363397882412,0.10474558919668198,0,0.0078125,0.01964811845391523,0.020200944412499665,91,0.7109375,0,0.07021434742709172,0.11421556770801544
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/bc_ppo/seed43/nn/last_bc_ppo_ep_50_rew_42.54737.pth,3f65066b998228566261bb1d21c476782918cd1e0cb1b75bb4fa6f17017f4d6b,5ad0aac4f7dead5e864633b09eab6191491361614d86a488fb4c8147323f8713,43,50,42.54737,periodic,147,128,64,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/checkpoint_selection/validation/raw/seed43_periodic_ep50_3f65066b9982/eval_seed147.csv,0.9921875,0.1875,0.04127630605832495,0.12870335578918454,-0.21788195280938594,0.014805203070864071,0.21312050888529763,0.42706973254680625,0.06688252854375885,0.10426750518381596,0,0,0.01961111959099071,0.02017373451963067,104,0.8125,0,0.07218305127193722,0.11123718246817588
