episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,39,True,False,0.13617733120918274,0.13617733120918274,0.0,0.0,1.9199999570846558,1.3066644668579102,0.3183475434780121,0.05538645759224892,-0.11043134331703186,0.5447137355804443,0.13092808425426483,-0.01908407360315323,0.1644817590713501,0.6559299230575562,0.3966982662677765,0.5334022641181946,0.1865733414888382,>=0.15,True,True,False,True,False,False,False,True,True,0.13092808425426483,-0.13235832750797272,0.5283884406089783,0.05304733291268349,0.05304733291268349,0.0,0.13092808425426483,-0.01908407360315323,0.01908407360315323,-0.05938104912638664,-0.05894358828663826,0.08364459127187729,0.0621677003800869,0.01657300442457199,0.01657300442457199,-0.13235832750797272,0.5283884406089783,0.0005304733058437705,-0.05938104912638664,-0.05894358828663826,0.08364459127187729,0.0621677003800869,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
11,0,True,True,0.06198617070913315,0.06198617070913315,0.051179464906454086,0.11882182955741882,1.9399999380111694,1.1249362230300903,0.2568037807941437,-0.0040380340069532394,-0.0375317707657814,0.11882182955741882,0.051179464906454086,-0.020012760534882545,0.03495466709136963,1.0288411378860474,0.45304879546165466,0.11273860186338425,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.053388144820928574,-0.07699193805456161,0.24922503530979156,0.3184947073459625,0.3184947073459625,0.05999999865889549,0.051179464906454086,-0.020137595012784004,0.020137595012784004,0.004247898235917091,0.017212990671396255,0.017730290070176125,0.035951294004917145,0.003686444601044059,0.0003452669770922512,-0.0361676849424839,0.11318359524011612,0.0031849469523876905,0.005191913805902004,0.016123991459608078,0.01693941093981266,0.036104775965213776,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,40,True,True,0.05837427079677582,0.05837427079677582,0.04593219980597496,0.15080444514751434,1.9399999380111694,1.109999179840088,0.3340112268924713,0.014781654812395573,-0.11621377617120743,0.15080444514751434,0.04593219980597496,-0.01945420354604721,0.13187578320503235,0.8871369361877441,0.4327491223812103,0.09610587358474731,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.05000445619225502,-0.10981986671686172,0.2538330852985382,0.46802642941474915,0.46802642941474915,0.05999999865889549,0.04593219980597496,-0.019925424829125404,0.019925424829125404,-0.0019337927224114537,0.037517718970775604,0.037568144500255585,0.02588583342730999,0.0009765625,0.010669861920177937,-0.11283906549215317,0.10004661977291107,0.00468026427552104,-0.0018500008154660463,0.03647783398628235,0.036525335162878036,0.026274865493178368,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,30,True,True,0.0994010716676712,0.09446783363819122,0.09295029938220978,0.12377871572971344,1.959999918937683,1.5192484855651855,0.4995390772819519,-0.04327627643942833,0.011512581259012222,0.12377871572971344,0.09295029938220978,-0.018689364194869995,-0.05094537138938904,0.6226047277450562,0.3596431314945221,0.12324216216802597,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0888206735253334,-0.28744742274284363,0.38060665130615234,0.15079084038734436,0.7174586653709412,0.07999999821186066,0.09295029938220978,-0.020076369866728783,0.020076369866728783,-0.037597931921482086,-0.02415291778743267,0.04468478634953499,0.061679910868406296,0.03373720124363899,0.020733647048473358,0.006464413832873106,0.12360979616641998,0.007174586411565542,-0.03472893685102463,-0.021750209853053093,0.04097487032413483,0.06304030865430832,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
14,37,True,True,0.09918210655450821,0.09707101434469223,0.09298095107078552,0.181043803691864,1.959999918937683,1.5520282983779907,0.439974844455719,-0.014261825010180473,0.02441054955124855,0.181043803691864,0.09298095107078552,-0.019335469231009483,-0.03719591721892357,0.6181821227073669,0.37623393535614014,0.17939059436321259,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0990423858165741,-0.28987500071525574,0.35622459650039673,0.14304833114147186,0.3398987948894501,0.11999999731779099,0.09298095107078552,-0.02005111426115036,0.02005111426115036,0.02915235422551632,-0.0015242273220792413,0.02919192425906658,0.016847044229507446,0.10658923536539078,0.013309680856764317,0.02482076920568943,0.17933429777622223,0.0033989879302680492,0.030714862048625946,-0.0019814535044133663,0.0307784304022789,0.015704592689871788,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,58,True,True,0.10298231989145279,0.09835001826286316,0.0968518778681755,0.17849858105182648,1.959999918937683,1.5543307065963745,0.4417359530925751,-0.027762344107031822,-0.16524602472782135,0.17849858105182648,0.0968518778681755,-0.019910914823412895,0.13870646059513092,0.8624445199966431,0.4292697608470917,0.06749441474676132,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09758149832487106,-0.4469199478626251,0.39092934131622314,0.034238990396261215,0.10289820283651352,0.17999999225139618,0.0968518778681755,-0.01999375782907009,0.01999375782907009,0.0031929356046020985,0.025197047740221024,0.02539834752678871,0.029130320996046066,0.1075141504406929,0.0017940601101145148,-0.16407284140586853,0.07029825448989868,0.0010289819911122322,0.006097396370023489,0.021443333476781845,0.022293588146567345,0.030156860128045082,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,45,True,True,0.05855006352066994,0.05751264467835426,0.0469331294298172,0.0953555479645729,1.9799998998641968,1.3043997287750244,0.2980706989765167,0.0014063531998544931,0.001062227413058281,0.0953555479645729,0.0469331294298172,-0.01998968981206417,-0.0008071582415141165,0.8242824673652649,0.3013463020324707,0.09534962475299835,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.044697437435388565,-0.15038949251174927,0.09048554301261902,0.027744431048631668,0.40790000557899475,0.05999999865889549,0.0469331294298172,-0.020129188895225525,0.020129188895225525,-0.02256031148135662,0.01668965257704258,0.028061164543032646,0.03455739468336105,0.035428330302238464,0.0,-0.0016073103761300445,0.0953419953584671,0.0040790000930428505,-0.02166646160185337,0.017738623544573784,0.02800161950290203,0.03434768319129944,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,47,True,True,0.043856412172317505,0.043856412172317505,0.026516802608966827,0.02905019000172615,1.9799998998641968,1.5052456855773926,0.43166759610176086,-0.000546310911886394,0.02866324409842491,0.02905019000172615,0.026516802608966827,-0.02006237953901291,-0.027899540960788727,0.9207436442375183,0.3827871084213257,0.004725680220872164,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.029265576973557472,-0.1680193394422531,0.23512932658195496,0.20430538058280945,0.2513047754764557,0.07999999821186066,0.026516802608966827,-0.02006237953901291,0.02006237953901291,-0.0019734143279492855,0.0028144712559878826,0.003435364691540599,0.05177709460258484,0.008534478023648262,0.0003452669770922512,0.028669113293290138,0.004689936991780996,0.0025130477733910084,-0.0018449999624863267,-0.0002920090628322214,0.0018593198619782925,0.05183709040284157,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
18,2,True,True,0.04342392086982727,0.04342392086982727,0.025745298713445663,0.14378409087657928,2.0,1.3501508235931396,0.451010137796402,0.005329307168722153,-0.08539827167987823,0.14378409087657928,0.025745298713445663,-0.02000703476369381,0.09086178988218307,0.5558481812477112,0.2910209000110626,0.11567626893520355,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.028607286512851715,-0.23389968276023865,0.2037915587425232,0.0778084397315979,0.2312033623456955,0.09999999403953552,0.025745298713445663,-0.02002052590250969,0.02002052590250969,0.006769322324544191,-0.003302040509879589,0.0075328536331653595,0.01002745982259512,0.043691687285900116,0.0009765625,-0.0863320454955101,0.11498104780912399,0.0023120336700230837,0.007535511627793312,-0.003137686289846897,0.00816323235630989,0.009555035270750523,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,41,True,True,0.0648564025759697,0.06269074231386185,0.054607316851615906,0.17356765270233154,2.0199999809265137,1.3831486701965332,0.4393886625766754,-0.03323720768094063,-0.15803176164627075,0.17356765270233154,0.054607316851615906,-0.019999582320451736,0.12547710537910461,0.5418266654014587,0.30771851539611816,0.07177530974149704,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05176980793476105,-0.3028271794319153,0.22661326825618744,0.056327566504478455,0.10769149661064148,0.07999999821186066,0.054607316851615906,-0.020014513283967972,0.020014513283967972,-0.015731213614344597,-0.016480349004268646,0.022782882675528526,0.039176445454359055,0.013553756289184093,0.0003452669770922512,-0.1581781506538391,0.07145213335752487,0.0010769149521365762,-0.017752360552549362,-0.01763138175010681,0.02502000331878662,0.03834345191717148,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,52,True,True,0.060048721730709076,0.060048721730709076,0.04822298511862755,0.13776415586471558,2.0999999046325684,1.3669207096099854,0.4296327531337738,0.007511668838560581,-0.12252477556467056,0.13776415586471558,0.04822298511862755,-0.019589863717556,0.12984077632427216,1.0516282320022583,0.4041174650192261,0.0629812702536583,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.052292127162218094,-0.3003586530685425,0.30284619331359863,0.020844943821430206,0.06688839942216873,0.07999999821186066,0.04822298511862755,-0.0196516290307045,0.0196516290307045,-0.00941961258649826,0.002728292951360345,0.009808295406401157,0.022001592442393303,0.0256970152258873,0.008243159390985966,-0.12216684222221375,0.06367279589176178,0.0006688839639537036,-0.010171259753406048,0.0016439941246062517,0.010306134819984436,0.02197125367820263,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,28,True,True,0.04464691877365112,0.04087459668517113,0.027691172435879707,0.16490843892097473,2.119999885559082,1.4839891195297241,0.44618210196495056,0.0018657009350135922,-0.10861167311668396,0.16490843892097473,0.027691172435879707,-0.02000446617603302,0.11145447194576263,0.8386114239692688,0.37665650248527527,0.12408988177776337,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018781132996082306,-0.3679501414299011,0.2649502158164978,0.07063282281160355,0.2915172576904297,0.09999999403953552,0.027691172435879707,-0.020010793581604958,0.020010793581604958,-0.02365604229271412,0.027012784034013748,0.035904716700315475,0.07205038517713547,0.02150697261095047,0.0009765625,-0.10582849383354187,0.12647183239459991,0.002915172604843974,-0.028668630868196487,0.029683612287044525,0.041264861822128296,0.06989388912916183,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,51,True,True,0.12452969700098038,0.07157714664936066,0.1195252388715744,0.2284012883901596,2.1399998664855957,1.19914972782135,0.31958693265914917,0.005965325515717268,-0.11458826810121536,0.2284012883901596,0.1195252388715744,-0.020016096532344818,0.12099334597587585,0.45538151264190674,0.27363651990890503,0.19757702946662903,0.19187214970588684,>=0.15,False,True,False,True,True,False,False,False,True,0.11267232149839401,-0.09550020098686218,0.1259784698486328,0.04266142100095749,0.2753902077674866,0.07999999821186066,0.1195252388715744,-0.020016096532344818,0.020016096532344818,-0.0022067739628255367,0.07960408926010132,0.07963484525680542,0.01727334037423134,0.06272829324007034,0.0006905339541845024,-0.0983283668756485,0.206152081489563,0.002753901993855834,-0.00265901000238955,0.08048062771558762,0.0805245116353035,0.015607321634888649,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,59,True,True,0.05595340579748154,0.050172656774520874,0.0436379536986351,0.23906713724136353,2.1599998474121094,1.2095961570739746,0.363766610622406,-0.04147355258464813,-0.1961086243391037,0.23906713724136353,0.0436379536986351,-0.019987720996141434,0.1540825366973877,1.1334724426269531,0.4427933990955353,0.13672785460948944,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.03813149780035019,-0.3115043044090271,0.34733203053474426,0.108706034719944,0.19793768227100372,0.1599999964237213,0.0436379536986351,-0.020015990361571312,0.020015990361571312,0.0408535860478878,-0.030912654474377632,0.05122628062963486,0.04738173261284828,0.016282731667160988,0.0003452669770922512,-0.19039547443389893,0.1445775330066681,0.0019793768879026175,0.04086150601506233,-0.024088358506560326,0.04742934927344322,0.050077635794878006,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,63,True,True,0.09137284755706787,0.08063089102506638,0.08441175520420074,0.23352350294589996,2.1599998474121094,1.323217511177063,0.38110795617103577,0.002503924770280719,-0.08501516282558441,0.23352350294589996,0.08441175520420074,-0.020007459446787834,0.09167343378067017,0.501423716545105,0.2970735430717468,0.21749863028526306,0.2218339592218399,>=0.15,False,True,False,True,True,False,False,False,True,0.0726461336016655,-0.22385971248149872,0.14547370374202728,0.06210524961352348,0.19500622153282166,0.09999999403953552,0.08441175520420074,-0.020018184557557106,0.020018184557557106,0.015920309349894524,0.0017070826143026352,0.016013266518712044,0.06422322988510132,0.03784641623497009,0.0007720404537394643,-0.0861755833029747,0.217041477560997,0.0019500622292980552,0.011884009465575218,0.004923734813928604,0.012863310985267162,0.06476122885942459,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
25,10,True,True,0.06013596057891846,0.05996302515268326,0.04888100177049637,0.05866410583257675,2.200000047683716,1.5313161611557007,0.3786443769931793,0.0008441571844741702,-0.03273089975118637,0.05866410583257675,0.04888100177049637,-0.019920196384191513,0.037005651742219925,1.1724635362625122,0.4679264426231384,0.04868434742093086,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04939499497413635,-0.3089054226875305,0.354858934879303,0.24937127530574799,0.24937127530574799,0.09999999403953552,0.04888100177049637,-0.019920196384191513,0.019920196384191513,-0.02180856466293335,0.00990900956094265,0.023953741416335106,0.07008668035268784,0.009790048003196716,0.0016558425268158317,-0.031855903565883636,0.04926133528351784,0.0024937125854194164,-0.021415868774056435,0.00429068598896265,0.02184249460697174,0.07065844535827637,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
26,31,True,True,0.08434804528951645,0.082225002348423,0.07674824446439743,0.09607840329408646,2.2200000286102295,1.5082011222839355,0.4079020321369171,-0.0035783061757683754,-0.017462970688939095,0.09607840329408646,0.07674824446439743,-0.01999744027853012,0.009257350116968155,0.6625915169715881,0.37609392404556274,0.0944780558347702,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07444971799850464,-0.12949353456497192,0.25601962208747864,0.05982591584324837,0.10319719463586807,0.07999999821186066,0.07674824446439743,-0.020018259063363075,0.020018259063363075,0.03870855271816254,-0.028312304988503456,0.04795321449637413,0.06473144143819809,0.001091830083169043,0.0003452669770922512,-0.022062744945287704,0.09351092576980591,0.0010319718858227134,0.038520876318216324,-0.032150644809007645,0.05017006769776344,0.06334221363067627,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,48,True,True,0.07716353982686996,0.07656089961528778,0.06892769783735275,0.07138486206531525,2.299999952316284,1.615195870399475,0.41980603337287903,-0.049798160791397095,0.012939337641000748,0.07138486206531525,0.06892769783735275,-0.01875246688723564,-0.06348534673452377,0.573194682598114,0.3687674403190613,0.07020236551761627,0.12967905402183533,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07970757782459259,-0.14709587395191193,0.16328777372837067,0.09455389529466629,0.12391532957553864,0.19999998807907104,0.06892769783735275,-0.018894359469413757,0.018894359469413757,0.015162348747253418,0.03367983177304268,0.036934372037649155,0.013711684383451939,0.11164546012878418,0.02486465871334076,0.012835423462092876,0.0702214315533638,0.0012391533236950636,0.013509177602827549,0.031535547226667404,0.03430670127272606,0.016339676454663277,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,29,True,True,0.05091400071978569,0.05091400071978569,0.0365573950111866,0.1670873761177063,1.100000023841858,1.7705118656158447,0.7737001180648804,0.031193051487207413,-0.06227641552686691,0.1670873761177063,0.0365573950111866,-0.019479334354400635,0.09529323130846024,0.7047966718673706,0.35234832763671875,0.15504786372184753,0.10769544541835785,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04721715301275253,-0.3653286397457123,0.5588335990905762,0.024709923192858696,0.07656212151050568,0.11999999731779099,0.0365573950111866,-0.019803784787654877,0.019803784787654877,-0.012615554966032505,0.00015988793165888637,0.012615328654646873,0.05144650861620903,0.11811108142137527,0.007453307043761015,-0.06295271217823029,0.1547745019197464,0.0007656211964786053,-0.007757359649986029,-0.0016045684460550547,0.00791861116886139,0.051888857036828995,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,18,True,False,0.1358732134103775,0.1358732134103775,0.0,0.0,2.3399999141693115,1.730331301689148,0.4051547646522522,-0.18352553248405457,-0.31570157408714294,0.5412037372589111,0.13260814547538757,-0.01573203131556511,0.1257610023021698,1.4657459259033203,0.5201284885406494,0.439583957195282,0.18725740909576416,>=0.15,True,True,False,True,False,False,False,True,True,0.13260814547538757,-0.3181998133659363,0.43777894973754883,0.1355603039264679,0.1355603039264679,0.0,0.13260814547538757,-0.01573203131556511,0.01573203131556511,0.012368404306471348,-0.004440439864993095,0.013142935931682587,0.04976784810423851,0.07914632558822632,0.07914632558822632,-0.3181998133659363,0.43777894973754883,0.0013556029880419374,0.012368404306471348,-0.004440439864993095,0.013142935931682587,0.04976784810423851,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
