episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,12,True,True,0.09003449976444244,0.08914142847061157,0.08273876458406448,0.10933833569288254,2.0399999618530273,1.4196107387542725,0.45403236150741577,0.009092560969293118,-0.08900974690914154,0.10933833569288254,0.08273876458406448,-0.01969282515347004,0.09832902997732162,0.6377222537994385,0.38372641801834106,0.0634991005063057,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.09235438704490662,-0.2878933846950531,0.44475945830345154,0.08076106011867523,0.08076106011867523,0.17999999225139618,0.08273876458406448,-0.019716141745448112,0.019716141745448112,-0.01114431768655777,-0.019181406125426292,0.02218369022011757,0.03657178580760956,0.07700194418430328,0.004339941777288914,-0.0872533917427063,0.06589170545339584,0.0008076105732470751,-0.01548790093511343,-0.022885851562023163,0.027633026242256165,0.03472775220870972,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,30,True,True,0.07698488980531693,0.07698488980531693,0.06816200911998749,0.23129580914974213,2.0399999618530273,1.6706066131591797,0.4253048598766327,-0.02231592684984207,-0.1482713222503662,0.23129580914974213,0.06816200911998749,-0.019552750512957573,0.1252029836177826,0.5134450793266296,0.249957874417305,0.1775200366973877,0.19618389010429382,>=0.15,False,True,False,True,True,False,False,False,True,0.0696045532822609,-0.12321525067090988,0.1890033781528473,0.026363711804151535,0.031045660376548767,0.05999999865889549,0.06816200911998749,-0.019572895020246506,0.019572895020246506,-0.07550609111785889,-0.04752315953373909,0.0891927182674408,0.01793033257126808,0.007509078364819288,0.006632374133914709,-0.13220453262329102,0.1897885948419571,0.00031045658397488296,-0.07499755173921585,-0.04696696996688843,0.0884670838713646,0.019764965400099754,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
12,46,True,True,0.08732873946428299,0.08578230440616608,0.07980309426784515,0.10269849002361298,2.0399999618530273,1.429473876953125,0.36676445603370667,0.007052444852888584,-0.09288794547319412,0.10269849002361298,0.07980309426784515,-0.019710838794708252,0.09849602729082108,0.9989541172981262,0.4916447401046753,0.04380423203110695,0.12002786248922348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07823901623487473,-0.09489565342664719,0.18972823023796082,0.024644719436764717,0.0486205518245697,0.09999999403953552,0.07980309426784515,-0.01981237158179283,0.01981237158179283,0.01821812056005001,-0.007761848624795675,0.019801316782832146,0.03105044551193714,0.003382913302630186,0.003966818563640118,-0.09204366058111191,0.04555157572031021,0.00048620550660416484,0.017140749841928482,-0.009992481209337711,0.019840413704514503,0.030863074585795403,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,28,True,True,0.05639873072504997,0.05625554174184799,0.044306714087724686,0.08096951991319656,2.0999999046325684,1.5697377920150757,0.4611207842826843,-0.04305678978562355,0.023348242044448853,0.08096951991319656,0.044306714087724686,-0.020054124295711517,-0.0661897137761116,0.7353794574737549,0.38290390372276306,0.0775301456451416,0.05127927288413048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04740176349878311,-0.2308782935142517,0.3518736958503723,0.09209267795085907,0.3626023828983307,0.07999999821186066,0.044306714087724686,-0.02012002281844616,0.02012002281844616,-0.01999209262430668,-0.06579072028398514,0.06875723600387573,0.01948869414627552,0.027028854936361313,0.0012918708380311728,0.028144171461462975,0.07592081278562546,0.0036260236520320177,-0.019130799919366837,-0.06655622273683548,0.06924739480018616,0.018953921273350716,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,54,True,True,0.04505157470703125,0.042809292674064636,0.028354080393910408,0.1736600697040558,2.0999999046325684,1.2894302606582642,0.38176605105400085,0.0099577521905303,0.04311727359890938,0.1736600697040558,0.028354080393910408,-0.01998225226998329,-0.03515787795186043,0.530293345451355,0.22822141647338867,0.16822223365306854,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.02486586570739746,-0.08945583552122116,0.08373071998357773,0.06997758895158768,0.461513876914978,0.09999999403953552,0.028354080393910408,-0.020034050568938255,0.020034050568938255,0.04016846790909767,0.04885602369904518,0.0632387176156044,0.04032612591981888,0.05334756150841713,0.0003452669770922512,0.052706971764564514,0.16546840965747833,0.004615138750523329,0.03860950469970703,0.0458957813680172,0.05996726080775261,0.04328823834657669,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
15,16,True,True,0.04407123476266861,0.04362595081329346,0.02679782547056675,0.18032512068748474,2.119999885559082,1.4561680555343628,0.3909502625465393,-0.008752753026783466,-0.14426323771476746,0.18032512068748474,0.02679782547056675,-0.020021844655275345,0.13406991958618164,0.8428436517715454,0.39691799879074097,0.10819089412689209,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0282935481518507,-0.3741553723812103,0.2000344693660736,0.06292004138231277,0.2355080395936966,0.09999999403953552,0.02679782547056675,-0.020035017281770706,0.020035017281770706,0.07540126144886017,0.0006452948437072337,0.07540395855903625,0.04133119434118271,0.04706969112157822,0.00048828125,-0.1487118899822235,0.10198983550071716,0.0023550803307443857,0.0773240402340889,-0.001954031176865101,0.07734829932451248,0.03952023386955261,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
16,31,True,True,0.07810287177562714,0.07495951652526855,0.0698247030377388,0.1250450611114502,2.119999885559082,1.617584228515625,0.4844815731048584,-0.0027566079515963793,-0.09799952805042267,0.1250450611114502,0.0698247030377388,-0.02001611702144146,0.09481169283390045,0.6275752186775208,0.3617626428604126,0.07766827940940857,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06641248613595963,-0.04289620369672775,0.10477753728628159,1.0807347297668457,1.0807347297668457,0.05999999865889549,0.0698247030377388,-0.020132986828684807,0.020132986828684807,-0.023022841662168503,0.04425417631864548,0.04988161101937294,0.04136684909462929,0.0021283691748976707,0.0006905339541845024,-0.10141932219266891,0.07314636558294296,0.010807347483932972,-0.021386675536632538,0.044552940875291824,0.04941682517528534,0.04178984835743904,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
17,56,True,True,0.09403456747531891,0.09026322513818741,0.08714394271373749,0.22313809394836426,2.119999885559082,1.270473837852478,0.30507051944732666,0.013961645774543285,-0.08646262437105179,0.22313809394836426,0.08714394271373749,-0.01955013908445835,0.10083360970020294,0.9216204881668091,0.4561691880226135,0.2057056725025177,0.09386210143566132,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08441661298274994,-0.2555903494358063,0.4624943137168884,0.08225853741168976,0.08225853741168976,0.11999999731779099,0.08714394271373749,-0.019685806706547737,0.019685806706547737,-0.0005635663401335478,-0.004249521065503359,0.004284653812646866,0.006384750362485647,0.03067171759903431,0.006739355158060789,-0.08720976114273071,0.20539003610610962,0.0008225853671319783,-0.000478579691844061,-0.003605036297813058,0.0036376153584569693,0.006610417272895575,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,11,True,True,0.04664476215839386,0.04633765295147896,0.030885107815265656,0.13976235687732697,2.1399998664855957,1.2534688711166382,0.2934757173061371,0.007401682902127504,0.045630306005477905,0.13976235687732697,0.030885107815265656,-0.020032130181789398,-0.03768234699964523,1.3156390190124512,0.5102543830871582,0.13210371136665344,0.12737837433815002,0.10-0.15,False,True,False,True,True,False,False,False,True,0.033447179943323135,-0.20491643249988556,0.23249438405036926,0.07649017125368118,0.26098620891571045,0.07999999821186066,0.030885107815265656,-0.020032130181789398,0.020032130181789398,0.008296279236674309,0.04047418758273125,0.04131539911031723,0.013375922106206417,0.015398439951241016,0.001091830083169043,0.0496087372303009,0.130661740899086,0.0026098620146512985,0.007490683812648058,0.04038345068693161,0.04107224568724632,0.013674669899046421,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,35,True,False,0.13496869802474976,0.13496869802474976,0.0,0.0,2.180000066757202,1.6365162134170532,0.3595619201660156,-0.27337005734443665,-0.38947585225105286,0.5545819997787476,0.1286480724811554,-0.010673909448087215,0.10858973115682602,1.316048264503479,0.536888599395752,0.3948034644126892,0.1499333530664444,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1286480724811554,-0.36228621006011963,0.4198927581310272,0.08117856085300446,0.08117856085300446,0.0,0.1286480724811554,-0.010673909448087215,0.010673909448087215,-0.002937702229246497,0.07226208597421646,0.07232178747653961,0.03147170692682266,0.12984682619571686,0.12984682619571686,-0.36228621006011963,0.4198927581310272,0.0008117855759337544,-0.002937702229246497,0.07226208597421646,0.07232178747653961,0.03147170692682266,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
20,53,True,True,0.05511346086859703,0.05511346086859703,0.042652685195207596,0.09683532267808914,2.180000066757202,1.3755372762680054,0.3555801510810852,-0.0024914583191275597,0.05654296278953552,0.09683532267808914,0.042652685195207596,-0.020047806203365326,-0.059911977499723434,0.8807582259178162,0.4340219795703888,0.0786128044128418,0.03175247088074684,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05200563743710518,-0.13694210350513458,0.29098471999168396,0.07651161402463913,0.2978466749191284,0.17999999225139618,0.042652685195207596,-0.020065411925315857,0.020065411925315857,0.0022113071754574776,-0.0280328169465065,0.028120584785938263,0.031136343255639076,0.05426303297281265,0.0016194459749385715,0.058427490293979645,0.07722245901823044,0.002978466683998704,0.00292341411113739,-0.0328570194542408,0.03298668935894966,0.02978380396962166,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,33,True,True,0.0806926041841507,0.07841397076845169,0.07232680171728134,0.18725542724132538,2.2200000286102295,1.2131716012954712,0.2930116653442383,-0.004382651299238205,-0.15527397394180298,0.18725542724132538,0.07232680171728134,-0.019554713740944862,0.15123605728149414,0.5213634371757507,0.19921088218688965,0.10466416925191879,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07017339020967484,-0.12895268201828003,0.16393418610095978,0.05697838217020035,0.12986570596694946,0.09999999403953552,0.07232680171728134,-0.019745422527194023,0.019745422527194023,0.014684038236737251,0.07985050976276398,0.08118647336959839,0.04768465831875801,0.008617879822850227,0.008990242145955563,-0.15611033141613007,0.10341256111860275,0.0012986570363864303,0.017930487170815468,0.081662118434906,0.08360321074724197,0.045289210975170135,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
22,5,True,True,0.07692371308803558,0.07692371308803558,0.06851079314947128,0.14700154960155487,2.240000009536743,1.2904821634292603,0.3231177031993866,0.007223319262266159,-0.029943551868200302,0.14700154960155487,0.06851079314947128,-0.01993505470454693,0.04066624864935875,1.143273115158081,0.5163091421127319,0.14391955733299255,0.2063571661710739,>=0.15,False,True,False,True,True,False,False,False,True,0.07363464683294296,-0.1795547604560852,0.3811417818069458,0.08834262192249298,0.10585848987102509,0.07999999821186066,0.06851079314947128,-0.020013263449072838,0.020013263449072838,-0.04725898057222366,-0.0472777783870697,0.06683475524187088,0.05285879597067833,0.024316810071468353,0.0012918708380311728,-0.030892852693796158,0.14371877908706665,0.001058584894053638,-0.049912676215171814,-0.04885270074009895,0.06982730329036713,0.04998471960425377,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
23,17,True,True,0.08390384167432785,0.0794406607747078,0.07607310265302658,0.23577788472175598,2.240000009536743,1.4065124988555908,0.3796730637550354,-0.024382099509239197,-0.19910870492458344,0.23577788472175598,0.07607310265302658,-0.01982388086616993,0.17623360455036163,1.3105251789093018,0.48158103227615356,0.12628115713596344,0.09665949642658234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07093916088342667,-0.32392430305480957,0.18041685223579407,0.06258121132850647,0.06258121132850647,0.07999999821186066,0.07607310265302658,-0.01982388086616993,0.01982388086616993,0.004067195579409599,-0.0675128698348999,0.06763499975204468,0.03205430880188942,0.06304412335157394,0.003487027483060956,-0.19731423258781433,0.1290670484304428,0.0006258120993152261,0.0044738962315022945,-0.0692829117178917,0.06942720711231232,0.0284730177372694,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
24,22,True,True,0.08954471349716187,0.08499813079833984,0.08213557302951813,0.2037733495235443,2.2799999713897705,1.2836447954177856,0.29529106616973877,0.005408674944192171,-0.03586237505078316,0.2037733495235443,0.08213557302951813,-0.019734006375074387,0.04013332724571228,1.3764628171920776,0.633741021156311,0.2005927860736847,0.1689067780971527,>=0.15,False,True,False,True,True,False,False,False,True,0.07437317073345184,-0.15268293023109436,0.3665022552013397,0.04232540354132652,0.07762999087572098,0.09999999403953552,0.08213557302951813,-0.01981944404542446,0.01981944404542446,-0.0657595694065094,-0.0735316351056099,0.09860747307538986,0.04194597154855728,0.0516909658908844,0.005359991453588009,-0.04578778147697449,0.19856247305870056,0.0007762999157421291,-0.06875821948051453,-0.07222877442836761,0.09968175739049911,0.039847273379564285,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
25,42,True,True,0.045799147337675095,0.045799147337675095,0.029297105967998505,0.1795603632926941,2.299999952316284,1.4129663705825806,0.3643697202205658,-0.0010556710185483098,-0.06751828640699387,0.1795603632926941,0.029297105967998505,-0.01981101743876934,0.06693228334188461,0.46999111771583557,0.20692968368530273,0.16638271510601044,0.21128617227077484,>=0.15,False,True,False,True,True,False,False,False,True,0.043809887021780014,-0.386309415102005,0.43550828099250793,0.036103229969739914,0.31338223814964294,0.09999999403953552,0.029297105967998505,-0.02000676840543747,0.02000676840543747,0.03122561238706112,-0.02990839071571827,0.043234873563051224,0.0226982943713665,0.12523908913135529,0.0036211926490068436,-0.07089680433273315,0.16497141122817993,0.0031338222324848175,0.02955413982272148,-0.030649123713374138,0.042573388665914536,0.023010997101664543,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,15,True,True,0.09904927760362625,0.09425550699234009,0.0926927849650383,0.20314930379390717,2.319999933242798,1.4072529077529907,0.377678245306015,-0.030890217050909996,-0.00038549304008483887,0.20314930379390717,0.0926927849650383,-0.01985856145620346,-0.036237262189388275,1.1471232175827026,0.5327726602554321,0.20314893126487732,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08879821002483368,-0.08977293968200684,0.4006973206996918,0.02028670534491539,0.1766374260187149,0.11999999731779099,0.0926927849650383,-0.02000136487185955,0.02000136487185955,-0.010733629576861858,0.0663628801703453,0.06722364574670792,0.05191738158464432,0.04565630108118057,0.0027404725551605225,0.012297931127250195,0.2027767151594162,0.0017663742182776332,-0.015276094898581505,0.06368228048086166,0.06548600643873215,0.05360003933310509,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,57,True,True,0.10615004599094391,0.07478921115398407,0.10022278130054474,0.1507459282875061,2.319999933242798,1.3780734539031982,0.3531160354614258,0.005827924702316523,-0.06890399008989334,0.1507459282875061,0.10022278130054474,-0.01999802142381668,0.07613544166088104,0.6172938942909241,0.3198903799057007,0.13407674431800842,0.13433587551116943,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0957699790596962,-0.09366960823535919,0.06149422004818916,0.025047916918992996,0.2032315880060196,0.07999999821186066,0.10022278130054474,-0.02000766433775425,0.02000766433775425,-0.025786979123950005,-0.00952726136893034,0.027490276843309402,0.024961110204458237,0.005179010331630707,0.0006905339541845024,-0.06757760792970657,0.1347501575946808,0.0020323158241808414,-0.02443041279911995,-0.008838468231260777,0.02598077990114689,0.02574540115892887,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,9,True,True,0.11136042326688766,0.10774815827608109,0.10572528839111328,0.21724699437618256,2.3399999141693115,1.485213279724121,0.3597573935985565,0.05208061262965202,-0.08761152625083923,0.21724699437618256,0.10572528839111328,-0.019246762618422508,0.14259253442287445,1.0472902059555054,0.5869126319885254,0.1987975835800171,0.19461382925510406,>=0.15,False,True,False,True,True,False,False,False,True,0.10200459510087967,-0.1620834618806839,0.2816433012485504,0.21636337041854858,0.21636337041854858,0.05999999865889549,0.10572528839111328,-0.020070360973477364,0.020070360973477364,0.02668188512325287,0.06335735321044922,0.0687398761510849,0.041602592915296555,0.002210787730291486,0.010792062617838383,-0.08688177168369293,0.19911760091781616,0.002163633704185486,0.027452919632196426,0.06479092687368393,0.07035921514034271,0.03978109732270241,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,2,True,True,0.09502361714839935,0.09328650683164597,0.0879911407828331,0.16183681786060333,2.359999895095825,1.2167519330978394,0.35172200202941895,0.0007764375186525285,-0.1557319462299347,0.16183681786060333,0.0879911407828331,-0.01961621083319187,0.15730512142181396,0.7959620356559753,0.3409615159034729,0.04403087496757507,0.1154991090297699,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08752153068780899,-0.18119990825653076,0.24597884714603424,0.022027727216482162,0.051685940474271774,0.11999999731779099,0.0879911407828331,-0.019635064527392387,0.019635064527392387,0.02673174813389778,-0.005803302861750126,0.02735332027077675,0.016220858320593834,0.012746939435601234,0.0073890527710318565,-0.15487326681613922,0.04696201533079147,0.0005168594070710242,0.02581116184592247,-0.007161333225667477,0.026785152032971382,0.016596456989645958,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
