episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,24,True,False,0.12723688781261444,0.12723688781261444,0.0,0.0,1.9199999570846558,1.6087439060211182,0.505476176738739,-0.39526352286338806,-0.5443170070648193,0.6704210638999939,0.12259841710329056,-0.018717925995588303,0.14028602838516235,0.8309900164604187,0.43542513251304626,0.3913864493370056,0.19117963314056396,>=0.15,True,True,False,True,False,False,False,True,True,0.12259841710329056,-0.5263490676879883,0.41523608565330505,0.2169773131608963,0.2169773131608963,0.0,0.12259841710329056,-0.018717925995588303,0.018717925995588303,-0.04705026373267174,-0.007209953386336565,0.04759876802563667,0.04665430635213852,0.018403345718979836,0.018403345718979836,-0.5263490676879883,0.41523608565330505,0.002169772982597351,-0.04705026373267174,-0.007209953386336565,0.04759876802563667,0.04665430635213852,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
11,40,True,True,0.06121782213449478,0.06030895560979843,0.0502300001680851,0.21034227311611176,1.9199999570846558,1.1518590450286865,0.32330963015556335,-0.0231910590082407,-0.15521587431430817,0.21034227311611176,0.0502300001680851,-0.01999817043542862,0.1334712654352188,0.8624880909919739,0.42374515533447266,0.14195740222930908,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.0483584925532341,-0.031321484595537186,0.10023753345012665,0.15390518307685852,0.15390518307685852,0.07999999821186066,0.0502300001680851,-0.01999817043542862,0.01999817043542862,-0.00201570731587708,0.038541920483112335,0.03859515115618706,0.025485897436738014,0.030082983896136284,0.00048828125,-0.15589535236358643,0.1412108987569809,0.001539051765576005,-0.0018921262817457318,0.03699971362948418,0.03704880177974701,0.026081722229719162,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,58,True,True,0.08891260623931885,0.08640853315591812,0.08172917366027832,0.18400299549102783,1.9199999570846558,1.517815351486206,0.43759822845458984,-0.023288805037736893,-0.15109404921531677,0.18400299549102783,0.08172917366027832,-0.01998462900519371,0.12812834978103638,0.7740761041641235,0.44487476348876953,0.10501279681921005,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0793352946639061,-0.3496183156967163,0.28331390023231506,0.18384288251399994,0.18384288251399994,0.07999999821186066,0.08172917366027832,-0.01998462900519371,0.01998462900519371,0.004287662450224161,0.0238183606415987,0.024201318621635437,0.02954619750380516,0.04298592731356621,0.00048828125,-0.14864087104797363,0.10845733433961868,0.0018384287832304835,0.00537607679143548,0.022404462099075317,0.02304045297205448,0.02992514707148075,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,2,True,True,0.06266581267118454,0.06261596828699112,0.0520128533244133,0.15255431830883026,1.9399999380111694,1.4168238639831543,0.46653103828430176,-0.00723380409181118,-0.10993178188800812,0.15255431830883026,0.0520128533244133,-0.020019279792904854,0.10288343578577042,0.5130053162574768,0.3004234731197357,0.10577250272035599,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05187157168984413,-0.21514824032783508,0.15956807136535645,0.0666661337018013,0.355415016412735,0.07999999821186066,0.0520128533244133,-0.020122986286878586,0.020122986286878586,0.006371737457811832,-0.003381691174581647,0.007209402043372393,0.010244560427963734,0.06946758180856705,0.0005980199784971774,-0.1107170581817627,0.10495023429393768,0.0035541499964892864,0.006964590400457382,-0.003261576173827052,0.007689479738473892,0.009914053604006767,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,39,True,False,0.18180899322032928,0.18130573630332947,0.0,0.0,1.9399999380111694,1.2058342695236206,0.3165073096752167,0.06557605415582657,-0.100425124168396,0.4680872857570648,0.17835387587547302,-0.019338732585310936,0.16352692246437073,0.7599695920944214,0.4352691173553467,0.45718759298324585,0.1865733414888382,>=0.15,True,True,False,True,False,False,False,True,True,0.17835387587547302,-0.12634707987308502,0.4507128894329071,0.05031827464699745,0.05031827464699745,0.0,0.17835387587547302,-0.019338732585310936,0.019338732585310936,-0.05981741100549698,-0.05777052044868469,0.08313580602407455,0.06299202144145966,0.009868879802525043,0.009868879802525043,-0.12634707987308502,0.4507128894329071,0.0005031827604398131,-0.05981741100549698,-0.05777052044868469,0.08313580602407455,0.06299202144145966,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
15,30,True,True,0.11838265508413315,0.11321431398391724,0.11304217576980591,0.11129748821258545,1.9799998998641968,1.5265676975250244,0.4847728908061981,-0.03397739678621292,0.01566411182284355,0.11129748821258545,0.11304217576980591,-0.01982191391289234,-0.04349462687969208,0.618816077709198,0.36169102787971497,0.11018968373537064,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10787676274776459,0.010986989364027977,0.19501268863677979,0.4860118627548218,0.4860118627548218,0.05999999865889549,0.11304217576980591,-0.020181700587272644,0.020181700587272644,-0.03569174185395241,-0.022557418793439865,0.04222040995955467,0.06260055303573608,0.004475175403058529,0.0033652479760348797,0.011297689750790596,0.11072259396314621,0.004860118497163057,-0.03375979885458946,-0.02093702182173729,0.03972332179546356,0.06346622854471207,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,37,True,True,0.09948799759149551,0.09236142039299011,0.09315807372331619,0.17975874245166779,2.0,1.480782151222229,0.427399218082428,-0.019086750224232674,0.012955008074641228,0.17975874245166779,0.09315807372331619,-0.01990949921309948,-0.030771423131227493,0.6233288049697876,0.3737439811229706,0.17929130792617798,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08609853684902191,-0.2100435197353363,0.2801060378551483,0.11593428999185562,0.20957982540130615,0.09999999403953552,0.09315807372331619,-0.02004084922373295,0.02004084922373295,0.030104007571935654,-0.0017991237109526992,0.03015819378197193,0.016168424859642982,0.054134298115968704,0.0018593198619782925,0.013711538165807724,0.17923504114151,0.0020957982633262873,0.03130640834569931,-0.0021629442926496267,0.03138072043657303,0.015232063829898834,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,45,True,True,0.073536217212677,0.0685059204697609,0.0646636039018631,0.09570620954036713,2.0,1.3354593515396118,0.2957375645637512,0.004603049252182245,0.007758124731481075,0.09570620954036713,0.0646636039018631,-0.019987089559435844,-0.004569025710225105,0.7772581577301025,0.3002738058567047,0.09539124369621277,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06211693584918976,-0.0054154666140675545,0.0929417833685875,0.0829000249505043,0.14468447864055634,0.05999999865889549,0.0646636039018631,-0.019991189241409302,0.019991189241409302,-0.022115174680948257,0.017217043787240982,0.028025027364492416,0.0344555526971817,0.0,0.0,0.005089470651000738,0.09557078778743744,0.0014468447770923376,-0.02121422067284584,0.018254227936267853,0.027986712753772736,0.03423396125435829,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,18,True,False,0.1286698281764984,0.1286698281764984,0.0,0.0,2.059999942779541,1.4961607456207275,0.4629918336868286,-0.1643187701702118,-0.22308656573295593,0.35851696133613586,0.12405294179916382,-0.019267592579126358,0.060911085456609726,1.3848072290420532,0.4119887053966522,0.2806542217731476,0.18725740909576416,>=0.15,True,True,False,True,False,False,False,True,True,0.12405294179916382,-0.22428983449935913,0.2796935737133026,0.08150696754455566,0.08150696754455566,0.0,0.12405294179916382,-0.019267592579126358,0.019267592579126358,-0.0017078124219551682,-0.004340563900768757,0.004670689348131418,0.05047617480158806,0.01362831424921751,0.01362831424921751,-0.22428983449935913,0.2796935737133026,0.0008150696521624923,-0.0017078124219551682,-0.004340563900768757,0.004670689348131418,0.05047617480158806,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
19,47,True,True,0.05233044549822807,0.05233044549822807,0.03889215365052223,0.06762101501226425,2.059999942779541,1.5326570272445679,0.412604421377182,0.0043944246135652065,0.012658663094043732,0.06762101501226425,0.03889215365052223,-0.01999073661863804,-0.006533067673444748,0.8811266422271729,0.3617444932460785,0.06642559915781021,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03911566361784935,-0.19132287800312042,0.14967025816440582,0.0793171152472496,0.22177672386169434,0.07999999821186066,0.03889215365052223,-0.020003551617264748,0.020003551617264748,-0.0018017429392784834,-0.001327758771367371,0.0022375863045454025,0.05182502046227455,0.014886711724102497,0.0003452669770922512,0.012840965762734413,0.06639060378074646,0.002217767294496298,-0.0016706770984455943,-0.004431257490068674,0.004734066314995289,0.0516926571726799,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
20,41,True,True,0.07318700850009918,0.07047153264284134,0.06430760025978088,0.13225097954273224,2.0799999237060547,1.4838850498199463,0.4409276843070984,-0.006259771529585123,-0.1159537136554718,0.13225097954273224,0.06430760025978088,-0.020017918199300766,0.1099856048822403,0.5607610940933228,0.3498474955558777,0.06360075622797012,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.060917746275663376,-0.30072033405303955,0.21407301723957062,0.04452957585453987,0.15748338401317596,0.07999999821186066,0.06430760025978088,-0.020017918199300766,0.020017918199300766,-0.017752360552549362,-0.01763138175010681,0.02502000331878662,0.03834345191717148,0.021680882200598717,0.0007720404537394643,-0.11629986017942429,0.06296556442975998,0.0015748337609693408,-0.01974477805197239,-0.01872723177075386,0.027213485911488533,0.037443023175001144,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,28,True,True,0.04606876149773598,0.04591904953122139,0.02997596748173237,0.17116159200668335,2.119999885559082,1.488990068435669,0.4379560053348541,-0.0013288516784086823,-0.11455296725034714,0.17116159200668335,0.02997596748173237,-0.020003873854875565,0.11145447194576263,0.8153632879257202,0.3800792396068573,0.1271766871213913,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029810510575771332,-0.1602896898984909,0.075229711830616,0.37221965193748474,0.37221965193748474,0.05999999865889549,0.02997596748173237,-0.02012583613395691,0.02012583613395691,-0.026176298037171364,0.02836785279214382,0.03859669715166092,0.07101047039031982,0.0026067092549055815,0.0006905339541845024,-0.11187843233346939,0.1295357346534729,0.0037221964448690414,-0.028668630868196487,0.029683612287044525,0.041264861822128296,0.06989388912916183,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,51,True,False,0.13033363223075867,0.09668505936861038,0.0,0.0,2.1399998664855957,1.188444972038269,0.3042060136795044,-0.02236637845635414,-0.14325091242790222,0.17231068015098572,0.12604792416095734,-0.01709129475057125,0.12099334597587585,0.44078826904296875,0.2628690302371979,0.09576087445020676,0.19187214970588684,>=0.15,True,True,False,True,False,False,False,True,True,0.12604792416095734,-0.1453213095664978,0.09258878976106644,0.022348498925566673,0.022348498925566673,0.0,0.12604792416095734,-0.01709129475057125,0.01709129475057125,-0.00265901000238955,0.08048062771558762,0.0805245116353035,0.015607321634888649,0.057170070707798004,0.057170070707798004,-0.1453213095664978,0.09258878976106644,0.00022348498168867081,-0.00265901000238955,0.08048062771558762,0.0805245116353035,0.015607321634888649,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,59,True,True,0.042437758296728134,0.04106271266937256,0.02404346503317356,0.2326054722070694,2.180000066757202,1.255454182624817,0.3497002422809601,-0.008829252794384956,-0.1594005972146988,0.2326054722070694,0.02404346503317356,-0.020029554143548012,0.15032336115837097,1.0694921016693115,0.4431871175765991,0.1694011688232422,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.022236963734030724,-0.27659550309181213,0.2687494158744812,0.04540697857737541,0.1985347419977188,0.11999999731779099,0.02404346503317356,-0.020029554143548012,0.020029554143548012,0.04092519357800484,-0.028034571558237076,0.04960229992866516,0.048579029738903046,0.019963214173913002,0.0,-0.1532362699508667,0.174997016787529,0.0019853473640978336,0.040817178785800934,-0.02308422513306141,0.04688946530222893,0.05043311044573784,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,10,True,True,0.05619170516729355,0.05619170516729355,0.04396140202879906,0.05972091108560562,2.200000047683716,1.528652310371399,0.370093435049057,0.007442662492394447,-0.027493977919220924,0.05972091108560562,0.04396140202879906,-0.019992316141724586,0.037005651742219925,1.154756784439087,0.4583449363708496,0.05301573872566223,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04533606395125389,0.0013371931854635477,0.04105648398399353,0.6603798270225525,0.6603798270225525,0.07999999821186066,0.04396140202879906,-0.020024923607707024,0.020024923607707024,-0.02172117494046688,0.008508199825882912,0.023328417912125587,0.07026214152574539,0.00172633514739573,0.0003452669770922512,-0.02656373754143715,0.05348789691925049,0.006603797897696495,-0.021415868774056435,0.00429068598896265,0.02184249460697174,0.07065844535827637,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
25,49,True,True,0.1031605675816536,0.10278479009866714,0.0969570204615593,0.16780368983745575,2.240000009536743,1.3141918182373047,0.34503626823425293,-0.012082801200449467,-0.05997685715556145,0.16780368983745575,0.0969570204615593,-0.019839482381939888,0.047720637172460556,0.25971555709838867,0.1610926240682602,0.15671902894973755,0.13880033791065216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09670983254909515,-0.07263979315757751,0.20817138254642487,0.10905272513628006,0.10905272513628006,0.05999999865889549,0.0969570204615593,-0.020049165934324265,0.020049165934324265,0.0005253962590359151,0.01684308424592018,0.016851209104061127,0.004773194435983896,0.001423572306521237,0.002990100998431444,-0.05938079208135605,0.1569458544254303,0.0010905272793024778,0.0004378624144010246,0.017008507624268532,0.017013145610690117,0.00458475761115551,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,43,True,True,0.0410073883831501,0.0410073883831501,0.02149832621216774,0.07951146364212036,2.259999990463257,1.1161868572235107,0.3267623782157898,-0.09113705158233643,0.033318810164928436,0.07951146364212036,0.02149832621216774,-0.020047761499881744,-0.12290586531162262,0.6958334445953369,0.33193355798721313,0.0721936896443367,0.11804663389921188,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03672585263848305,-0.02543932944536209,0.07244407385587692,0.0695764496922493,0.5505121350288391,0.23999999463558197,0.02149832621216774,-0.02009904384613037,0.02009904384613037,-0.0024278596974909306,0.016642756760120392,0.016819342970848083,0.081204354763031,0.05244568735361099,0.002990100998431444,0.033099591732025146,0.0722944587469101,0.005505121313035488,0.005286893807351589,0.0003152102290187031,0.005292848683893681,0.08249812573194504,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
27,48,True,True,0.09462768584489822,0.09200192242860794,0.087956003844738,0.07352640479803085,2.259999990463257,1.5051207542419434,0.43367284536361694,-0.04814600944519043,0.023050282150506973,0.07352640479803085,0.087956003844738,-0.019211366772651672,-0.07195903360843658,0.6086806058883667,0.38225480914115906,0.06981988996267319,0.12967905402183533,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0887971892952919,-0.23831748962402344,0.28155985474586487,0.2569962739944458,0.2569962739944458,0.1599999964237213,0.087956003844738,-0.01950899511575699,0.01950899511575699,0.015162348747253418,0.03367983177304268,0.036934372037649155,0.013711684383451939,0.10352671891450882,0.012054786086082458,0.02453853189945221,0.06931083649396896,0.0025699627585709095,0.013896475546061993,0.03204794228076935,0.03493010252714157,0.015773409977555275,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,31,True,True,0.10515296459197998,0.09357812255620956,0.09915847331285477,0.13637831807136536,2.2799999713897705,1.5266965627670288,0.40259799361228943,0.0001920044160215184,-0.0020684285555034876,0.13637831807136536,0.09915847331285477,-0.020001670345664024,-0.00379340467043221,0.8399537205696106,0.4011934995651245,0.13636262714862823,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.087023064494133,-0.011434854008257389,0.1583641916513443,0.40692567825317383,0.40692567825317383,0.11999999731779099,0.09915847331285477,-0.02000480517745018,0.02000480517745018,0.038654834032058716,-0.029601387679576874,0.048682551831007004,0.06428557634353638,0.0007720404537394643,0.0,-0.004672632087022066,0.1362982541322708,0.004069256596267223,0.03825388848781586,-0.03589610010385513,0.052452512085437775,0.06180179864168167,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,38,True,True,0.039959315210580826,0.039855118840932846,0.019244886934757233,0.18203435838222504,2.299999952316284,1.1984126567840576,0.33034583926200867,-0.02659681625664234,-0.1471390575170517,0.18203435838222504,0.019244886934757233,-0.019978748634457588,0.12055253982543945,0.9623047709465027,0.4826018214225769,0.1071755513548851,0.14065441489219666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01849537156522274,-0.09714581072330475,0.10134398192167282,0.08339479565620422,0.08339479565620422,0.05999999865889549,0.019244886934757233,-0.019978748634457588,0.019978748634457588,0.006587181705981493,-0.026311058551073074,0.027123523876070976,0.02454333007335663,0.00765062402933836,0.0003452669770922512,-0.14428578317165375,0.11098700016736984,0.0008339479099959135,0.0056700324639678,-0.025940272957086563,0.026552686467766762,0.024916235357522964,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
