checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,episodes_per_seed,episodes,settled_landing_rate,settled_landing_rate_std,deck_miss_rate,deck_miss_rate_std,hard_contact_rate,hard_contact_rate_std,contact_success_rate,contact_success_rate_std,timeout_rate,timeout_rate_std,touchdown_distance_mean_m,touchdown_distance_mean_m_std
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_100_rew_65.66894.pth,d4af1f214d2e5d4662543af9bd65ae4d0149527acb66625a0ea8652cd2e3897b,f5b993bd93b8b01f693a52e3949afd49190534ed625e07daf7a7b1b57f089ff3,42,100,65.66894,periodic,128,384,0.9661458333333334,0.003682847818679935,0.033854166666666664,0.003682847818679935,0.0,0.0,1.0,0.0,0.0,0.0,0.06234046098967002,0.001536091766805782
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_110_rew_59.356533.pth,31a84642c28db2479d44ec4481df5ae07b32244ffe6e9abce90b0c262a4480a6,4c64d23dc55be7d563636ebf76b0246a2cbe87e081b51b5bb547e3c59c48afa6,42,110,59.356533,periodic,128,384,0.9296875,0.016876928902103804,0.0703125,0.016876928902103804,0.0,0.0,1.0,0.0,0.0,0.0,0.06058607429935634,0.0014324597303699488
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_120_rew_50.999393.pth,96271bda5edb80020593c76a5035f77caa2f319c2797cb7a24b138acc10054b5,284cd3bc29c093fab6bc2707c1c09affc61dc532bdf191fd6b59c9095233667b,42,120,50.999393,periodic,128,384,0.875,0.03375385780420761,0.125,0.03375385780420761,0.0026041666666666665,0.003682847818679935,0.9921875,0.00637887953849786,0.0,0.0,0.0618005163720298,0.0013252536888373153
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_130_rew_57.919983.pth,a11e9aab4ab4ffc17aafa2799d3ba59d908f7cdee6480c9efc10477fe9fc9f01,66cf4e1587937ee8c3a819da73c366ac26c8cab8ff439237517d2b87f4774cac,42,130,57.919983,periodic,128,384,0.9557291666666666,0.009743899444723805,0.044270833333333336,0.009743899444723805,0.0,0.0,1.0,0.0,0.0,0.0,0.05470496107034491,0.0025953598090483294
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_140_rew_64.095795.pth,5ba359c39111dc35a92f2776e0508f0c5f71f95d3cacd453b10011cac7aa1e2a,63d7586167d2758a4c1fc98e78a3e32859ae6b9519b47b1e5a94f39c42015233,42,140,64.095795,periodic,128,384,0.9010416666666666,0.02240188871625684,0.09895833333333333,0.02240188871625684,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.0608964256111202,0.0029036918061339915
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_150_rew_53.69874.pth,7ccd1befe0d1810f59d4a3ea3235143c716eaa508bdbf9c1413d385056106710,ef1321415821e2a3722943f9ca5da13611f4742710bb8bbfad3f99ba09689644,42,150,53.69874,periodic,128,384,0.7083333333333334,0.020505228838572424,0.2916666666666667,0.020505228838572424,0.005208333333333333,0.003682847818679935,0.9895833333333334,0.003682847818679935,0.0,0.0,0.06729377160908119,0.0033641560672660136
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_160_rew_37.546185.pth,c9e1bb6c837cb872627b66807ccb4527484b918e285f6bea0152c17a3b817c75,dfd190b7f76f66fe924994774feb8e745a93e1ab5d00a186d87eaeb46e4fd5d9,42,160,37.546185,periodic,128,384,0.8046875,0.03375385780420761,0.1953125,0.03375385780420761,0.0026041666666666665,0.003682847818679935,0.9973958333333334,0.003682847818679935,0.0,0.0,0.0675110694525525,0.0009449905394375667
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_170_rew_55.58098.pth,176321639a0ede6cf76ffc45bc812ff42691509af9f7431995f1d9a1f7cbc6c3,a35582e0aac5ebc7a6cb0fe3c83f3fff84b1fd8db1fd5f623c921a0b86aa105c,42,170,55.58098,periodic,128,384,0.9322916666666666,0.00736569563735987,0.0625,0.00637887953849786,0.0078125,0.00637887953849786,0.9921875,0.00637887953849786,0.0,0.0,0.05971612955939916,0.0016118581487415387
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_180_rew_55.92483.pth,56ccf1413824caa6ac6df0b9d248cd415d209fc67c07415aea72517f868d7dd4,5df43bfb950f032b867530368b361de264712c4938c791d385d762d4639a9533,42,180,55.92483,periodic,128,384,0.8802083333333334,0.025779934730759544,0.11979166666666667,0.025779934730759544,0.0026041666666666665,0.003682847818679935,0.9973958333333334,0.003682847818679935,0.0,0.0,0.062431286156946875,0.0008200668821016393
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_190_rew_60.192688.pth,367072e424cecae532ef69c8cf445f1aecd534352a3325a27e220a6db6f5bb63,b8ec997fce8c95deda2f4f074da4b5b19e5f9f0ed572f0c287dd9d2df4ab7c91,42,190,60.192688,periodic,128,384,0.9140625,0.02551551815399144,0.0859375,0.02551551815399144,0.0,0.0,0.9921875,0.00637887953849786,0.0,0.0,0.05561371731307869,0.00291645353972154
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,42,200,60.280838,periodic,128,384,0.953125,0.00637887953849786,0.046875,0.00637887953849786,0.0,0.0,1.0,0.0,0.0,0.0,0.05829928060549753,0.00199264672731588
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_10_rew_47.311287.pth,21d7d3ea13c09cccdc479a1bbec7e0f0a4ca2df802a1802bbe656a7e531dbcce,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,43,10,47.311287,periodic,128,384,0.8671875,0.01275775907699572,0.1328125,0.01275775907699572,0.0026041666666666665,0.003682847818679935,1.0,0.0,0.0,0.0,0.05991715592137551,0.002990603399464449
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_20_rew_61.147453.pth,81a24876d1378632152003d245af3015494c993a3525878d858c2d24a59461ef,ca622e4852639dd95d30a9657630f91fee352e0251e8c9677318d2363df6e661,43,20,61.147453,periodic,128,384,0.9192708333333334,0.00736569563735987,0.08072916666666667,0.00736569563735987,0.0078125,0.00637887953849786,0.9895833333333334,0.009743899444723805,0.0,0.0,0.05599248858825189,0.0015083521823056546
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,43,30,63.345257,periodic,128,384,0.9661458333333334,0.003682847818679935,0.033854166666666664,0.003682847818679935,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.05659660114202476,0.0017032441015123092
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_40_rew_60.870495.pth,6ff18b9e36cc837a8e4e3c2df11d4e504d163546128c9af49b209ab3cabb48fa,a0775b0c72c07af38b331b6b04756b11364d0692c7357158eaf69f84105403cd,43,40,60.870495,periodic,128,384,0.9375,0.01275775907699572,0.0625,0.01275775907699572,0.005208333333333333,0.003682847818679935,0.9895833333333334,0.009743899444723805,0.0,0.0,0.05649992996512546,0.0005933547027357563
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_50_rew_53.176975.pth,30c4075fee81b1000127da3e4a5ee2a96082bf8e8b6a154e988eacd80c58080b,b17cb0f89fbe8b851e6310db808e4227218084fb94f447fa321a86dd632a5d7e,43,50,53.176975,periodic,128,384,0.8697916666666666,0.01327869664998121,0.13020833333333334,0.01327869664998121,0.0078125,0.0,0.9401041666666666,0.01948779888944761,0.0,0.0,0.0615332022416518,0.0016075238081944474
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_60_rew_53.738792.pth,cdd00b5d0fa7e8bd65ceec2baf0d171adf26fc5a3958535aaf5dac9bed7c209a,595b8e7398bb5e03132a917c3c74c23d3386fbe34a36caf7d336654b0005a135,43,60,53.738792,periodic,128,384,0.9348958333333334,0.00736569563735987,0.0625,0.00637887953849786,0.0,0.0,0.9947916666666666,0.003682847818679935,0.0026041666666666665,0.003682847818679935,0.05821983895821803,0.0025093544223469045
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_70_rew_63.418964.pth,6b383296c7471988fa5f2d041d89b98ac43ed724958ed4eca06f25256226b76d,6945238e0eb31c5f20d9725df18cbb2b3167f9454ca311164fc5dc87c88df436,43,70,63.418964,periodic,128,384,0.9505208333333334,0.009743899444723805,0.049479166666666664,0.009743899444723805,0.0,0.0,1.0,0.0,0.0,0.0,0.05799871196520146,0.0011670926060132444
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_80_rew_64.63422.pth,dbedb463cb8510f08f2c04502b18c974f61f0ba4ce3613ea6a69baf2a9a6bdd5,3db2d6872605c3637cdb0b5a8a8e21f40b894c691a9759da8e3dc750dc2a34e4,43,80,64.63422,periodic,128,384,0.9270833333333334,0.009743899444723805,0.0703125,0.011048543456039806,0.0026041666666666665,0.003682847818679935,0.9947916666666666,0.003682847818679935,0.0,0.0,0.056959938071367414,0.0013159025876878477
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_90_rew_59.738617.pth,7376cb28c4c5d4637638eaded97b034e5d96b7992e82b12f00eb4039eb8386b5,85b7563eadf92aeb91c03c41c18bd1582501d93627f732eac2700fd4ca748729,43,90,59.738617,periodic,128,384,0.8567708333333334,0.02240188871625684,0.14322916666666666,0.02240188871625684,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.06320530094171155,0.0005051391133993034
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_100_rew_42.883953.pth,1ab82008d1f634b94206aca9f68ad716636e4c7fc21d862ab79eda28285f4b7a,59cea192ccbd87a16c11f05dcafce17f11a4c42e709aa7817d281064e4e2482a,43,100,42.883953,periodic,128,384,0.9322916666666666,0.01473139127471974,0.06770833333333333,0.01473139127471974,0.0,0.0,0.9921875,0.00637887953849786,0.0,0.0,0.06031132195466374,0.0013451813548831769
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_110_rew_49.764717.pth,c960cf1e0afbb9b3c18cf9c2357aef6d479f69f868f32b8c8b84643bb374c62e,9ca4fba1afb3c11590bdff050ecf9724e55196bb9eaf8cb8f90c472579f9f44b,43,110,49.764717,periodic,128,384,0.7864583333333334,0.04101045767714485,0.21354166666666666,0.04101045767714485,0.0,0.0,1.0,0.0,0.0,0.0,0.06657858868958523,0.0004423950027064695
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_120_rew_59.984028.pth,18fce37875fd9548060aac7299335f6eba9de662c1c34810ac92989907f44525,36080008289c81dc7a75ee5cd501c3aef5baa6cfd6e737fdddbaeee655583341,43,120,59.984028,periodic,128,384,0.9609375,0.01275775907699572,0.0390625,0.01275775907699572,0.0,0.0,1.0,0.0,0.0,0.0,0.056121330256026294,0.0012450089294130304
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/p8b_formal_lambda50.pth,4202453317c5059d5b784f654d16c7e48e1c84336382dc57549230ac788001ef,285efb9b5cb78a6e22ee45410cec0941f4724d150885b6ab1b24f033bc7e2481,43,128,64.90492248535156,reward_selected,128,384,0.8854166666666666,0.01948779888944761,0.11197916666666667,0.016053161466065044,0.005208333333333333,0.00736569563735987,1.0,0.0,0.0,0.0,0.06401225527075383,0.0032257203780611883
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_130_rew_61.391838.pth,49027bc79f96f04021182b621872af46ee54fe90bdf5c32225222f4c795c9781,514c4de75726b744e24f5f7750d555e36da42d3b4b1d08dc6b9e36c06f1ea10a,43,130,61.391838,periodic,128,384,0.9401041666666666,0.009743899444723805,0.059895833333333336,0.009743899444723805,0.0,0.0,1.0,0.0,0.0,0.0,0.06300460117664598,0.0022783312113038427
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_140_rew_59.91663.pth,b2134aaf6199b57c3a5936cb05fd8dcf4128811ca110bb085a83a03357101b36,a3e9309bf4e2d417653f5370e5943211fd4e0b8b864c1255544e9222bfc5b5d4,43,140,59.91663,periodic,128,384,0.9322916666666666,0.00736569563735987,0.06770833333333333,0.00736569563735987,0.0,0.0,1.0,0.0,0.0,0.0,0.05967676084852127,0.0009396958531838897
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_150_rew_58.704094.pth,08ebc952736f602d5ef040cc56e9cd79e939d95801d5306b54c63af39c9aaa6f,c28e9d1cfdf6227d17ba0d0ecaa9d9894dec2eac4ea00346a9876edab44bf817,43,150,58.704094,periodic,128,384,0.9375,0.01275775907699572,0.0625,0.01275775907699572,0.0,0.0,1.0,0.0,0.0,0.0,0.05916258334330386,0.0023200277111877954
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_160_rew_60.685772.pth,fe17982415dc419061ae32ba6bbabbd6b580049e70340454da0de9c9f988c620,fd29516953a268569621ee014cf15228d6f04ba874200fe31e6f40e379fcdf4d,43,160,60.685772,periodic,128,384,0.9505208333333334,0.009743899444723805,0.049479166666666664,0.009743899444723805,0.0,0.0,0.9973958333333334,0.003682847818679935,0.0,0.0,0.05923809820171851,0.0014134967449095247
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_170_rew_59.204315.pth,178d8cb02f044fb6bc495e1c5c1eff0870a61cfc65502c38c8ddb2c510a40df0,d8cb170ff998098c5d9f077ba974d4f9ce8ed2c0773cb91e95ec96ff488730cd,43,170,59.204315,periodic,128,384,0.9322916666666666,0.018414239093399676,0.06770833333333333,0.018414239093399676,0.0,0.0,1.0,0.0,0.0,0.0,0.05750761780621282,0.0019524398029258391
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_180_rew_50.832615.pth,3eeb0df608491bb3dc96c1b3104bafe5b5c10f205b58fb180d9ca31c483e6bfb,e915c5df05f1b1a4aa44db70d0ea104d661a9d51f6909ca857c3e543210b3a9c,43,180,50.832615,periodic,128,384,0.7942708333333334,0.00736569563735987,0.20572916666666666,0.00736569563735987,0.0,0.0,1.0,0.0,0.0,0.0,0.067869196856656,0.0004648372231229321
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_190_rew_56.804966.pth,d5ce1904919f7a11831560c86721191350469c1ee6a7935a975ee4ca07a40e6d,efee2bcc20721fe76f07b58fee45cee95c5de275f86135368ee50df6e6c35f47,43,190,56.804966,periodic,128,384,0.8385416666666666,0.053496454646286815,0.16145833333333334,0.053496454646286815,0.0,0.0,0.9921875,0.0,0.0,0.0,0.06435595013910331,0.0006452360259196848
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,43,200,53.727707,periodic,128,384,0.9348958333333334,0.025779934730759544,0.06510416666666667,0.025779934730759544,0.0,0.0,1.0,0.0,0.0,0.0,0.05837117456837103,0.001372985814844653
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_10_rew_48.5428.pth,7eccaf84fe25c33226c1fb5d38f815025bb8fea261e3d3eab1d678c7f166d60e,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,44,10,48.5428,periodic,128,384,0.8671875,0.01275775907699572,0.1328125,0.01275775907699572,0.0026041666666666665,0.003682847818679935,1.0,0.0,0.0,0.0,0.05991715592137551,0.002990603399464449
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_20_rew_60.563675.pth,eb86f70ca0a0d54686cdc090e2f4a50cdc32716f756e09711cbe09845502f2d5,24a51740f4432704b3678736d9ae4b6996f65ce964e44880d361e35f15cbc86a,44,20,60.563675,periodic,128,384,0.890625,0.00637887953849786,0.109375,0.00637887953849786,0.005208333333333333,0.00736569563735987,0.9817708333333334,0.00736569563735987,0.0,0.0,0.05717291210469882,0.0007740872796713282
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_30_rew_56.680077.pth,d22405c93f8e86db2420b698c2e226f3606fa09095c37260e20dea2dd349bf8b,436a61d184e5bd22ccfd21e58e2e2d89cde9382131ca69c9d1b668cc7030e51d,44,30,56.680077,periodic,128,384,0.8619791666666666,0.00736569563735987,0.13802083333333334,0.00736569563735987,0.005208333333333333,0.003682847818679935,0.9375,0.019136638615493577,0.0,0.0,0.059174193589536996,0.0015600918542374436
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_40_rew_57.102.pth,da16305a38f5043befae2a44e5bb35129941b3b414f7551112db527a30058e03,531718b52c56f5ab48ca90c0046aea9b78966189bd75a73c9362b016570aa988,44,40,57.102,periodic,128,384,0.8515625,0.02209708691207961,0.1484375,0.02209708691207961,0.0026041666666666665,0.003682847818679935,0.9635416666666666,0.018414239093399676,0.0,0.0,0.05737566650287621,0.0011684976999065458
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_50_rew_64.19319.pth,5af5aa2dcc2247977c8de63cc16888cbedae0a9fd40c18a62a4f3d29cf03fb1a,090017c8115bcff6413de82c1280a8884a7cdb62f240f2feaa61461a31696e85,44,50,64.19319,periodic,128,384,0.9322916666666666,0.03014540860101621,0.06510416666666667,0.03273386742181389,0.0078125,0.0,0.9869791666666666,0.009743899444723805,0.0,0.0,0.057755142927841424,0.0010099454836746615
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,44,51,66.5006332397461,reward_selected,128,384,0.9479166666666666,0.009743899444723805,0.052083333333333336,0.009743899444723805,0.0026041666666666665,0.003682847818679935,0.9895833333333334,0.01473139127471974,0.0,0.0,0.05645533610300239,0.0009770065432275652
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_60_rew_62.710518.pth,bc7d66dc6368661dcf3a7999b38492a80fdae2bce6659bbf5cd0f91783215c4f,a592c8417025eef18c614f7b5e777ad4c0931a57dd61ab734c7120beba2588be,44,60,62.710518,periodic,128,384,0.9192708333333334,0.00736569563735987,0.08072916666666667,0.00736569563735987,0.0,0.0,0.9791666666666666,0.003682847818679935,0.0,0.0,0.06569313582417274,0.002081907130535373
