checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_40_rew_63.006054.pth,71668f073a4eff9448b6471b1a47412bc3ffa07b341367c054b9f1feaeb55979,0e1423e18c21811488ab9e7fbb414915ea2f55b394e39ea11d1df854aa2f3481,a5d5c1bfa7f60afb5d30fa5777a22061fe8c2fd1e2443f96c9b2a46547e13e55,39d188581abfc3151b082008d025ff7f4e7fa81b0fe95d352726b6c240aef3f9,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,40,63.006054,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep40_71668f073a4e/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep40_71668f073a4e/eval_seed146.log,119,9,0,0,0,0.9765625,0.0703125,0.034863048394752606,0.12212731987237929,-0.14636115789386062,0.00079850702313706,0.15977302188554607,0.3272755801677703,0.05221866039136628,0.0856282189488411,0,0,0.019563720794394612,0.020135116204619406,0.9296875,0,0.05753283503567096,0.09353921934962273
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_40_rew_63.006054.pth,71668f073a4eff9448b6471b1a47412bc3ffa07b341367c054b9f1feaeb55979,0e1423e18c21811488ab9e7fbb414915ea2f55b394e39ea11d1df854aa2f3481,a5d5c1bfa7f60afb5d30fa5777a22061fe8c2fd1e2443f96c9b2a46547e13e55,39d188581abfc3151b082008d025ff7f4e7fa81b0fe95d352726b6c240aef3f9,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,40,63.006054,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep40_71668f073a4e/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep40_71668f073a4e/eval_seed147.log,122,6,0,1,0,0.9921875,0.046875,0.03889813685272515,0.10865778326988214,-0.14977733186278186,-0.02081562820822006,0.15922916909588164,0.2986834108829497,0.048736078153196416,0.09625195711851117,0,0.0078125,0.019519386667525396,0.020160086639225482,0.953125,0,0.05604579758479214,0.1047010276466608
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_50_rew_60.25123.pth,68c397b5c35d34989fdbeb9f0d1c90c10e741a6cb8b279d29f5f10b4ab969606,d10a07e0f6ae8c1f706125dce967c7a55d42102fbbaffea4fa58736742240db7,217c9eac3be5a74446c70cc9d3a550793fa2d414c9a2416aa327e10499161d73,cdc0cfad0d47f850ad2e8a1e2169fc7ed5be5b03e50018e225d7907b75c52d83,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,50,60.25123,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep50_68c397b5c35d/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep50_68c397b5c35d/eval_seed145.log,104,24,0,0,0,0.9921875,0.1875,0.039003414110294,0.1109079800546169,-0.1687063509721506,0.004968816036125601,0.2176128847954365,0.4512398600578308,0.056980384301053934,0.1028793592005968,0,0,0.01953534250787925,0.020137014146894217,0.8125,0,0.05555301400734326,0.09968614429235458
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_50_rew_60.25123.pth,68c397b5c35d34989fdbeb9f0d1c90c10e741a6cb8b279d29f5f10b4ab969606,d10a07e0f6ae8c1f706125dce967c7a55d42102fbbaffea4fa58736742240db7,217c9eac3be5a74446c70cc9d3a550793fa2d414c9a2416aa327e10499161d73,cdc0cfad0d47f850ad2e8a1e2169fc7ed5be5b03e50018e225d7907b75c52d83,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,50,60.25123,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep50_68c397b5c35d/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep50_68c397b5c35d/eval_seed146.log,96,32,0,1,0,0.9765625,0.25,0.038760543711759965,0.11450737342238426,-0.16809385028318502,0.01693298597820103,0.22736667921223366,0.4609679654240608,0.06465449995206048,0.1070505753159523,0,0.0078125,0.01888712956861127,0.020147566124796866,0.75,0,0.06349795723023514,0.10634524375200272
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_50_rew_60.25123.pth,68c397b5c35d34989fdbeb9f0d1c90c10e741a6cb8b279d29f5f10b4ab969606,d10a07e0f6ae8c1f706125dce967c7a55d42102fbbaffea4fa58736742240db7,217c9eac3be5a74446c70cc9d3a550793fa2d414c9a2416aa327e10499161d73,cdc0cfad0d47f850ad2e8a1e2169fc7ed5be5b03e50018e225d7907b75c52d83,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,50,60.25123,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep50_68c397b5c35d/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep50_68c397b5c35d/eval_seed147.log,101,27,0,1,0,0.9765625,0.2109375,0.0486824562292463,0.12970036268234253,-0.16867751009430332,-0.03560838848352432,0.20240427179280485,0.4053148329257965,0.06014082220263115,0.09805630147457123,0,0.0078125,0.019152194807247724,0.02018431471660733,0.7890625,0,0.061953278009475456,0.10785142332315445
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_60_rew_48.526627.pth,335210e3ffd0f0d1f30d156ef75188b6899708d8a607f0b5d39d502cc500e944,ed13f60a2e035fdeca7d2b13632dc90f443ba06f792b840e5ed212ebf4b54c83,44eda48d2c3f84170378e7bc89cc6df3ed9e86e0759fc0aa0c5e5c0cf81e165e,6f673c65f0244d3423291037cb882796f5081a685d3cec8c560bd300f15ca745,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,60,48.526627,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep60_335210e3ffd0/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep60_335210e3ffd0/eval_seed145.log,115,13,0,1,0,1,0.1015625,0.03146028851219655,0.09746949896216392,-0.16682480073169523,-0.03254388328641659,0.1923915115347051,0.4195899397134781,0.05508067449858493,0.09622994810342789,0,0.0078125,0.01974508674175013,0.02015248192474246,0.8984375,0,0.05744906518527347,0.10093243196606635
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_60_rew_48.526627.pth,335210e3ffd0f0d1f30d156ef75188b6899708d8a607f0b5d39d502cc500e944,ed13f60a2e035fdeca7d2b13632dc90f443ba06f792b840e5ed212ebf4b54c83,44eda48d2c3f84170378e7bc89cc6df3ed9e86e0759fc0aa0c5e5c0cf81e165e,6f673c65f0244d3423291037cb882796f5081a685d3cec8c560bd300f15ca745,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,60,48.526627,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep60_335210e3ffd0/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep60_335210e3ffd0/eval_seed146.log,121,7,0,0,0,0.9921875,0.0546875,0.02877922320723041,0.09341704100370407,-0.14054825520604725,0.002628206741064787,0.18878322781240645,0.381526380777359,0.05617815875717677,0.10707627236843109,0,0,0.01978996107209241,0.020172332134097814,0.9453125,0,0.05710988250091549,0.1083984300494194
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_60_rew_48.526627.pth,335210e3ffd0f0d1f30d156ef75188b6899708d8a607f0b5d39d502cc500e944,ed13f60a2e035fdeca7d2b13632dc90f443ba06f792b840e5ed212ebf4b54c83,44eda48d2c3f84170378e7bc89cc6df3ed9e86e0759fc0aa0c5e5c0cf81e165e,6f673c65f0244d3423291037cb882796f5081a685d3cec8c560bd300f15ca745,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,60,48.526627,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep60_335210e3ffd0/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep60_335210e3ffd0/eval_seed147.log,116,12,0,0,0,0.9921875,0.09375,0.03206300381837003,0.10148457996547222,-0.1616855012232855,-0.007096095592714846,0.19329403788011906,0.4607705622911453,0.055744875302730965,0.10149121657013893,0,0,0.019457468290056568,0.020122851710766554,0.90625,0,0.05732775257161722,0.09886579029262066
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_70_rew_61.90139.pth,d7ad9dad7f29020a65f75372b4c6986587041823f997047e3e8d55c941720c1c,d7d169bf472bc6703abf33669b60fd3025e888ae42bc88239bc9b65920177410,8c51246ed8f480f1ef49ef12c747efd1c58f07f019ece2afc1806e7faf5f2d66,65c6d672a8878779637299666ed9823e8f96a0b08b0fd93f02c0d40485d950f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,70,61.90139,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep70_d7ad9dad7f29/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep70_d7ad9dad7f29/eval_seed145.log,118,10,0,0,0,0.9921875,0.078125,0.037865123065815985,0.11749150119721888,-0.1936118749238677,-0.010215975064784312,0.22731840934099282,0.461445565521717,0.06251137290876042,0.10484184622764586,0,0,0.01965190236660419,0.020163800939917563,0.921875,0,0.06424559412871376,0.1131558649241924
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed42/nn/last_p8b_formal_lambda50_ep_70_rew_61.90139.pth,d7ad9dad7f29020a65f75372b4c6986587041823f997047e3e8d55c941720c1c,d7d169bf472bc6703abf33669b60fd3025e888ae42bc88239bc9b65920177410,8c51246ed8f480f1ef49ef12c747efd1c58f07f019ece2afc1806e7faf5f2d66,65c6d672a8878779637299666ed9823e8f96a0b08b0fd93f02c0d40485d950f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,70,61.90139,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep70_d7ad9dad7f29/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation/raw/seed42_periodic_ep70_d7ad9dad7f29/eval_seed146.log,121,7,0,0,0,1,0.0546875,0.034477461305733634,0.10718648880720139,-0.18402547766608454,0.02647438645362854,0.24099410083606715,0.45321953296661377,0.06254965534495298,0.10370037704706192,0,0,0.019863523266394623,0.02021896643564105,0.9453125,0,0.06552991732062141,0.11146511137485504
