checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m,method
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed246.log,248,8,0,0,0,1,0.03125,0.030986039024531738,0.09839459173381322,-0.15217136288476701,0.0007997090986463547,0.1698423500262922,0.35344521552324293,0.05203928568047441,0.09930021762847897,0,0,0.019837922915030504,0.020150476600974798,0.96875,0,0.05447474159283898,0.10571599490940568,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep30_6dedf416fe82/eval_seed247.log,247,9,0,0,0,1,0.03515625,0.029550141591987825,0.09832265675067901,-0.13911011324241485,-0.010413286183029426,0.17199057061979284,0.3778003007173537,0.05570927665282328,0.10253534018993377,0,0,0.019932543273171177,0.020122858230024576,0.96484375,0,0.05791657700614348,0.10747081339359282,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/p8b_formal_lambda50.pth,4202453317c5059d5b784f654d16c7e48e1c84336382dc57549230ac788001ef,285efb9b5cb78a6e22ee45410cec0941f4724d150885b6ab1b24f033bc7e2481,e7e2ddf85bcd1231b9c806e16ca8025083883f094cea5eba537536d546a9a975,0a89a43715c44ea811d8314a9012c88603e7fd7a9138d740075b4f2ae93e769a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,128,64.90492248535156,reward_selected,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_reward_selected_ep128_4202453317c5/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_reward_selected_ep128_4202453317c5/eval_seed245.log,240,15,0,1,1,1,0.05859375,0.038371998047296074,0.11122418604791143,-0.16534819578713117,-0.017884775437414648,0.21288594633806496,0.4392932951450348,0.0629158502886033,0.10902202539145947,0,0.00390625,0.019762511150474893,0.02015645056962967,0.9375,0.00390625,0.06572904708033699,0.1157719511538744,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/p8b_formal_lambda50.pth,4202453317c5059d5b784f654d16c7e48e1c84336382dc57549230ac788001ef,285efb9b5cb78a6e22ee45410cec0941f4724d150885b6ab1b24f033bc7e2481,e7e2ddf85bcd1231b9c806e16ca8025083883f094cea5eba537536d546a9a975,0a89a43715c44ea811d8314a9012c88603e7fd7a9138d740075b4f2ae93e769a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,128,64.90492248535156,reward_selected,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_reward_selected_ep128_4202453317c5/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_reward_selected_ep128_4202453317c5/eval_seed246.log,234,22,0,0,0,1,0.0859375,0.04129039294968964,0.1261672630906105,-0.1679007298169801,-0.017614028509706274,0.21263943694563758,0.41290229856967925,0.056275258981025755,0.1025601539760828,0,0,0.01974344915652182,0.02017910871654749,0.9140625,0,0.06017845471461232,0.10944153182208538,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/p8b_formal_lambda50.pth,4202453317c5059d5b784f654d16c7e48e1c84336382dc57549230ac788001ef,285efb9b5cb78a6e22ee45410cec0941f4724d150885b6ab1b24f033bc7e2481,e7e2ddf85bcd1231b9c806e16ca8025083883f094cea5eba537536d546a9a975,0a89a43715c44ea811d8314a9012c88603e7fd7a9138d740075b4f2ae93e769a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,128,64.90492248535156,reward_selected,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_reward_selected_ep128_4202453317c5/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_reward_selected_ep128_4202453317c5/eval_seed247.log,236,20,0,0,0,0.99609375,0.078125,0.044520871802548864,0.12540139257907867,-0.17267328426187614,-0.0053503014642046764,0.21153180270013794,0.41747165471315384,0.06313953302421813,0.10558071546256542,0,0,0.019860731015796773,0.020171306561678648,0.921875,0,0.06655660268290252,0.11353742145001888,reward_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed245.log,242,14,0,0,0,1,0.0546875,0.03746657065079309,0.11356938257813451,-0.17408227522940228,0.00942898453213273,0.25693518716855407,0.5463009774684905,0.05672339718665712,0.09759831726551056,0,0,0.019769716978771612,0.02018251270055771,0.9453125,0,0.057927230215238885,0.10163189992308615,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,246,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed246.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed246.log,232,24,0,0,0,1,0.09375,0.040546169050904954,0.1165773745626211,-0.19365147962475773,-0.013531860988587194,0.26376309689407335,0.5254214912652968,0.057259399058489965,0.10401788279414177,0,0,0.019746939586184453,0.020175244193524122,0.90625,0,0.05830459790464876,0.1104564044624567,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed43/nn/last_p8b_formal_lambda50_ep_200_rew_53.727707.pth,9bf6eab84d20227415264e1a444ce8b953c1a6f65ede2de88f55893b408f431b,ecf3beaa1a6777e27554f633b4c3c2fdab99bb609bf9795853874d4d41f3df1e,a66a36816ad113a02517ad9f17bb143a26289a55d834f7492932f7e580f83eb2,407012035d00f8125541f3c32b493f312ad1e696cb4519731903b61f3a52619c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,200,53.727707,periodic,247,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed247.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed43_periodic_ep200_9bf6eab84d20/eval_seed247.log,240,16,0,0,0,1,0.0625,0.03822989404240313,0.12961356788873674,-0.1816498433802432,-0.007566521107219189,0.2748859875641453,0.562815272808075,0.059909539252112155,0.1085609171539545,0,0,0.01985720285665593,0.020157305989414454,0.9375,0,0.06115187135680268,0.11240207962691783,last
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed245.log,244,11,0,1,0,0.98828125,0.04296875,0.02877689469173898,0.09027738086879253,-0.13983972556459656,-0.0057397916913032605,0.1654424283455019,0.3646111831068993,0.052917926515964026,0.09831057228147982,0,0.00390625,0.019669269295263803,0.020119912456721067,0.953125,0,0.056239812463125,0.1048951257020235,metric_selected
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/p8b_formal_lambda50.pth,49d1271607c39c9272839592342dc17efb76bc698879b813c481681ad2d7b15e,07ba42764876d90778c8eca4bf5b867a45c377051e5d6e3835305698ceca73da,cc118207347d83d8984614965daaf76ef88c154d30ea145abe55ce5119a206b3,3cfdb3605e3de87518d7af1f09543916052969dbb026290152775fa746d8e753,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,51,66.5006332397461,reward_selected,245,256,64,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed245.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_test/raw/seed44_reward_selected_ep51_49d1271607c3/eval_seed245.log,244,11,0,1,0,0.98828125,0.04296875,0.02877689469173898,0.09027738086879253,-0.13983972556459656,-0.0057397916913032605,0.1654424283455019,0.3646111831068993,0.052917926515964026,0.09831057228147982,0,0.00390625,0.019669269295263803,0.020119912456721067,0.953125,0,0.056239812463125,0.1048951257020235,reward_selected
