episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,24,True,True,0.10715866088867188,0.0961160734295845,0.10126590728759766,0.23726460337638855,2.0,1.413691759109497,0.4061129093170166,-0.02390444651246071,-0.18277572095394135,0.23726460337638855,0.10126590728759766,-0.020007198676466942,0.15606693923473358,0.48510345816612244,0.26715758442878723,0.15128624439239502,0.16151095926761627,>=0.15,False,True,False,True,True,False,False,False,True,0.09015560150146484,-0.26902446150779724,0.08682466298341751,0.15464888513088226,0.15464888513088226,0.09999999403953552,0.10126590728759766,-0.020007198676466942,0.020007198676466942,0.03469749912619591,-0.015362006612122059,0.03794553130865097,0.03313254192471504,0.048824429512023926,0.0009134905994869769,-0.17797504365444183,0.1569056212902069,0.0015464888419955969,0.03276340663433075,-0.013485454954206944,0.03543001413345337,0.034224722534418106,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,48,True,True,0.097833551466465,0.097833551466465,0.09098494797945023,0.1857161968946457,2.0199999809265137,1.3217787742614746,0.3468650281429291,0.04100654274225235,-0.13917817175388336,0.1857161968946457,0.09098494797945023,-0.01906266249716282,0.18044456839561462,0.7067660093307495,0.4231469929218292,0.12296316027641296,0.16799427568912506,>=0.15,False,True,False,True,True,False,False,False,True,0.0946514904499054,-0.1618538796901703,0.41750526428222656,0.17266064882278442,0.17266064882278442,0.14000000059604645,0.09098494797945023,-0.020015345886349678,0.020015345886349678,0.0006813963991589844,0.0012321373214945197,0.001423572306521237,0.000901851337403059,0.0003452669770922512,0.013832351192831993,-0.13902920484542847,0.12313157320022583,0.0017266063950955868,0.0005767439724877477,0.001197952195070684,0.0013372133253142238,0.0009327284642495215,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,58,True,True,0.03799182176589966,0.03597806766629219,0.01439719833433628,0.20355011522769928,2.0399999618530273,1.4307516813278198,0.42499810457229614,-0.009876099415123463,-0.05187114700675011,0.20355011522769928,0.01439719833433628,-0.019848398864269257,0.04179468750953674,0.6073693037033081,0.344645231962204,0.19682995975017548,0.15906748175621033,>=0.15,False,True,False,True,True,False,False,False,True,0.011251028627157211,-0.25376126170158386,0.28838297724723816,0.09365877509117126,0.09365877509117126,0.11999999731779099,0.01439719833433628,-0.02001781575381756,0.02001781575381756,0.05237803980708122,-0.003243102692067623,0.05247865244746208,0.037177663296461105,0.09508462250232697,0.002341714920476079,-0.04922167584300041,0.19750918447971344,0.0009365877485834062,0.048466771841049194,-0.0028735336381942034,0.048551321029663086,0.041342612355947495,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,63,True,True,0.10203748941421509,0.10203748941421509,0.09585892409086227,0.12294923514127731,2.0399999618530273,1.592435359954834,0.38093215227127075,-0.001497883116826415,-0.06729958951473236,0.12294923514127731,0.09585892409086227,-0.01984376460313797,0.06956595182418823,1.110111117362976,0.4864007830619812,0.10289451479911804,0.17842906713485718,>=0.15,False,True,False,True,True,False,False,False,True,0.10081157833337784,-0.3223583996295929,0.38897281885147095,0.09317507594823837,0.5547979474067688,0.07999999821186066,0.09585892409086227,-0.020162053406238556,0.020162053406238556,0.0055654034949839115,0.02717885933816433,0.02774282917380333,0.044241417199373245,0.06282045692205429,0.0024657000321894884,-0.06795734912157059,0.10246127843856812,0.0055479793809354305,0.005070796702057123,0.0245401281863451,0.025058096274733543,0.04523120075464249,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,43,True,True,0.051889508962631226,0.04909290000796318,0.03767094388604164,0.18223193287849426,2.059999942779541,1.3881008625030518,0.4053671360015869,0.013267087750136852,-0.11302506923675537,0.18223193287849426,0.03767094388604164,-0.019556397572159767,0.12547644972801208,0.5894351601600647,0.31370946764945984,0.14294688403606415,0.23724840581417084,>=0.15,False,True,False,True,True,False,False,False,True,0.036869026720523834,-0.41328272223472595,0.3396202325820923,0.07909119874238968,0.07925595343112946,0.11999999731779099,0.03767094388604164,-0.019626742228865623,0.019626742228865623,0.03292209282517433,-0.06005936861038208,0.06848166137933731,0.016365837305784225,0.1144740954041481,0.008910326287150383,-0.12198130041360855,0.13538476824760437,0.0007925595273263752,0.032297611236572266,-0.061341542750597,0.06931541860103607,0.012334239669144154,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,41,True,True,0.10828699171543121,0.10050678253173828,0.10247401893138885,0.20100776851177216,2.0799999237060547,1.2988868951797485,0.33090490102767944,0.003883352968841791,-0.0029681783635169268,0.20100776851177216,0.10247401893138885,-0.019991399720311165,0.013125116005539894,0.387920618057251,0.23429521918296814,0.200985848903656,0.19968540966510773,>=0.15,False,True,False,True,True,False,False,False,True,0.09441208094358444,-0.08336463570594788,0.04417875409126282,0.020763874053955078,0.1710289865732193,0.07999999821186066,0.10247401893138885,-0.019994346424937248,0.019994346424937248,0.005740053486078978,-0.00475684180855751,0.007453307043761015,0.07130702584981918,0.012482330203056335,0.0003452669770922512,-0.0010330576915293932,0.20100511610507965,0.0017102898564189672,0.010007895529270172,-0.00481492979452014,0.011107784695923328,0.07093419134616852,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
16,45,True,True,0.07368408143520355,0.06630769371986389,0.06485550105571747,0.24835780262947083,2.0799999237060547,1.3191735744476318,0.42465147376060486,-0.019606374204158783,-0.11926447600126266,0.24835780262947083,0.06485550105571747,-0.02001257799565792,0.0960337370634079,0.8159928321838379,0.40903016924858093,0.21784760057926178,0.21144290268421173,>=0.15,False,True,False,True,True,False,False,False,True,0.05636655539274216,-0.2453511506319046,0.19734905660152435,0.07117507606744766,0.14807607233524323,0.07999999821186066,0.06485550105571747,-0.020014427602291107,0.020014427602291107,0.002152250846847892,0.002630810486152768,0.0034004871267825365,0.056923866271972656,0.005404289811849594,0.0003452669770922512,-0.11961980909109116,0.21765270829200745,0.0014807606348767877,0.0020871623419225216,-0.0007854091818444431,0.0022375863045454025,0.05695311352610588,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
17,14,True,True,0.08954750746488571,0.08541031181812286,0.08242946118116379,0.0749397799372673,2.119999885559082,1.454422950744629,0.43233397603034973,0.003775280434638262,-0.02030005119740963,0.0749397799372673,0.08242946118116379,-0.019999563694000244,0.023069487884640694,0.8513405323028564,0.3196542263031006,0.07213790714740753,0.07521156966686249,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07938077300786972,0.0012915937695652246,0.09718596935272217,0.24922873079776764,0.24922873079776764,0.05999999865889549,0.08242946118116379,-0.020042797550559044,0.020042797550559044,0.006311407778412104,0.010222231037914753,0.012015164829790592,0.02651597373187542,0.0021283691748976707,0.0003452669770922512,-0.02053251303732395,0.0720720887184143,0.0024922871962189674,0.0068398118019104,0.01113698910921812,0.01307016983628273,0.026301102712750435,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,5,True,True,0.08761391788721085,0.08264325559139252,0.08029959350824356,0.2019519954919815,2.1399998664855957,1.4005299806594849,0.3182484209537506,-0.01665901392698288,-0.17743967473506927,0.2019519954919815,0.08029959350824356,-0.019714606925845146,0.15807799994945526,1.20876145362854,0.48620861768722534,0.09643532335758209,0.10256898403167725,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07516074925661087,-0.4672539234161377,0.5077880024909973,0.16916325688362122,0.16916325688362122,0.14000000059604645,0.08029959350824356,-0.0199144184589386,0.0199144184589386,-0.04610220342874527,-0.00045421329559758306,0.046104658395051956,0.03959689289331436,0.04126919433474541,0.004214523825794458,-0.17310196161270142,0.10402076691389084,0.0016916325548663735,-0.04473001882433891,0.004139586351811886,0.044921670109033585,0.04029029607772827,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,2,True,True,0.037999216467142105,0.03718210384249687,0.014749321155250072,0.17188119888305664,2.180000066757202,1.2809940576553345,0.34938913583755493,0.007116442080587149,-0.07146085798740387,0.17188119888305664,0.014749321155250072,-0.01998741924762726,0.07835652679204941,0.6256958246231079,0.35949116945266724,0.15632176399230957,0.15349459648132324,>=0.15,False,True,False,True,True,False,False,False,True,0.02202974632382393,-0.27912262082099915,0.3341614305973053,0.08801215142011642,0.2934440076351166,0.11999999731779099,0.014749321155250072,-0.020010465756058693,0.020010465756058693,-0.002964296378195286,-0.0080231549218297,0.008555404841899872,0.024338044226169586,0.08025135844945908,0.00048828125,-0.07064688950777054,0.1566912978887558,0.002934440039098263,-0.001019829884171486,-0.00654076412320137,0.006623381283134222,0.02455023117363453,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,31,True,True,0.05145925283432007,0.047425586730241776,0.03770310431718826,0.1640262007713318,2.180000066757202,1.1065700054168701,0.3578929305076599,0.012257341295480728,-0.05014456436038017,0.1640262007713318,0.03770310431718826,-0.019997453317046165,0.06324084848165512,0.7097457051277161,0.3261297941207886,0.15617336332798004,0.1577574610710144,>=0.15,False,True,False,True,True,False,False,False,True,0.03188661113381386,-0.06578012555837631,0.14496475458145142,0.4659755527973175,0.4659755527973175,0.07999999821186066,0.03770310431718826,-0.019997453317046165,0.019997453317046165,0.032534997910261154,0.02683214098215103,0.042169541120529175,0.062257979065179825,0.0019834081176668406,0.0007720404537394643,-0.056032173335552216,0.15415897965431213,0.0046597556211054325,0.03613297641277313,0.02596084401011467,0.0444895476102829,0.06112181022763252,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,4,True,True,0.0931379497051239,0.08266054093837738,0.08631118386983871,0.2325768619775772,2.200000047683716,1.3648128509521484,0.3721677362918854,-0.019054856151342392,-0.11344332247972488,0.2325768619775772,0.08631118386983871,-0.020007306709885597,0.09487565606832504,1.0177680253982544,0.3923848867416382,0.20303352177143097,0.20815837383270264,>=0.15,False,True,False,True,True,False,False,False,True,0.0771278366446495,-0.18629369139671326,0.13360843062400818,0.04226937144994736,0.2324550896883011,0.07999999821186066,0.08631118386983871,-0.020007306709885597,0.020007306709885597,-0.004704740829765797,0.046245601028203964,0.046484608203172684,0.004933090414851904,0.03379899635910988,0.0003452669770922512,-0.11166487634181976,0.2040170431137085,0.0023245508782565594,-0.004886554554104805,0.04644547402858734,0.04670216143131256,0.004095420241355896,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,36,True,True,0.05232878029346466,0.05232878029346466,0.038716454058885574,0.22869381308555603,2.200000047683716,1.177662968635559,0.329332560300827,-0.023960841819643974,-0.18681007623672485,0.22869381308555603,0.038716454058885574,-0.019879331812262535,0.16203457117080688,0.6175879240036011,0.3364005982875824,0.13191986083984375,0.17132847011089325,>=0.15,False,True,False,True,True,False,False,False,True,0.0521467961370945,-0.2851128578186035,0.35924628376960754,0.08868483453989029,0.08868483453989029,0.11999999731779099,0.038716454058885574,-0.019879331812262535,0.019879331812262535,-0.013322333805263042,0.04768676310777664,0.04951085150241852,0.04988768696784973,0.1648554503917694,0.0024168696254491806,-0.19188745319843292,0.12441887706518173,0.0008868483128026128,-0.014840538613498211,0.05230847746133804,0.05437062680721283,0.047367654740810394,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
23,44,True,True,0.05899389088153839,0.052662890404462814,0.04747249186038971,0.18184949457645416,1.0799999237060547,1.3408684730529785,0.6417744755744934,0.011639717034995556,-0.07269885390996933,0.18184949457645416,0.04747249186038971,-0.02000628411769867,0.08283627778291702,0.3681069612503052,0.24345561861991882,0.16668568551540375,0.15558701753616333,>=0.15,False,True,False,True,True,False,False,False,True,0.04190341383218765,-0.08137641847133636,0.16246140003204346,0.23251162469387054,0.34301984310150146,0.05999999865889549,0.04747249186038971,-0.02001170814037323,0.02001170814037323,0.024049336090683937,-0.07452987134456635,0.07830733805894852,0.02855064533650875,0.0006905339541845024,0.0005980199784971774,-0.07611499726772308,0.16515371203422546,0.003430198412388563,0.023534469306468964,-0.07552165538072586,0.07909730821847916,0.027333887293934822,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
24,7,True,True,0.05813702195882797,0.05813702195882797,0.0463746041059494,0.10118038207292557,2.240000009536743,1.2749544382095337,0.3582937717437744,-0.008753777481615543,-0.035166747868061066,0.10118038207292557,0.0463746041059494,-0.019965367391705513,0.0261079128831625,0.6095336079597473,0.3376501202583313,0.094872385263443,0.13736093044281006,0.10-0.15,False,True,False,True,True,False,False,False,True,0.049688395112752914,-0.05336713418364525,0.10594120621681213,0.16137491166591644,0.16137491166591644,0.05999999865889549,0.0463746041059494,-0.020070336759090424,0.020070336759090424,-0.025685027241706848,-0.022487880662083626,0.03413597494363785,0.030011197552084923,0.0024168696254491806,0.0008457279182039201,-0.03266402706503868,0.09576289355754852,0.0016137490747496486,-0.026867980137467384,-0.02249268628656864,0.035039160400629044,0.029131246730685234,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,21,True,True,0.07327193021774292,0.06832099705934525,0.06427733600139618,0.25594082474708557,2.259999990463257,1.303904414176941,0.32815322279930115,-0.025955451652407646,-0.1700216829776764,0.25594082474708557,0.06427733600139618,-0.019925089552998543,0.14537310600280762,0.8521180152893066,0.43133217096328735,0.19130690395832062,0.1879909634590149,>=0.15,False,True,False,True,True,False,False,False,True,0.05901503190398216,-0.12901636958122253,0.19607099890708923,0.04063791409134865,0.08947079628705978,0.05999999865889549,0.06427733600139618,-0.019925089552998543,0.019925089552998543,0.0074855489656329155,-0.006435147486627102,0.009868879802525043,0.04322657361626625,0.004721459001302719,0.0015440810238942504,-0.17159408330917358,0.1898978054523468,0.0008947079186327755,0.005879164673388004,-0.005787213798612356,0.008250387385487556,0.04337557777762413,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
26,57,True,True,0.10485585033893585,0.09586503356695175,0.09885294735431671,0.2794936001300812,2.3399999141693115,1.4117616415023804,0.3352506160736084,-0.028589222580194473,-0.1654890924692154,0.2794936001300812,0.09885294735431671,-0.02000339701771736,0.1367410123348236,1.0073643922805786,0.4382878541946411,0.2252332717180252,0.2232877016067505,>=0.15,False,True,False,True,True,False,False,False,True,0.09401203691959381,-0.12367873638868332,0.2034856528043747,0.06919261813163757,0.10131648927927017,0.05999999865889549,0.09885294735431671,-0.02000339701771736,0.02000339701771736,-0.01720709726214409,-0.043138857930898666,0.04644226282835007,0.042767662554979324,0.010369558818638325,0.0003452669770922512,-0.1680886298418045,0.22329998016357422,0.0010131648741662502,-0.01877540908753872,-0.04376800358295441,0.04762256518006325,0.04172191768884659,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,0,True,True,0.10177037864923477,0.1009460911154747,0.09559118747711182,0.04876627400517464,2.359999895095825,1.6099501848220825,0.34437301754951477,0.026637762784957886,-0.04113428667187691,0.04876627400517464,0.09559118747711182,-0.019621793180704117,0.06896733492612839,0.9840584993362427,0.4577998220920563,0.0261938888579607,0.17374929785728455,>=0.15,False,True,False,True,True,False,False,False,True,0.10021142661571503,-0.38478758931159973,0.35331523418426514,0.11447717994451523,0.7263581156730652,0.07999999821186066,0.09559118747711182,-0.020071515813469887,0.020071515813469887,-0.03853222727775574,0.00629293080419302,0.03904208540916443,0.02531496249139309,0.06666675955057144,0.0066413553431630135,-0.041021618992090225,0.026369988918304443,0.0072635808028280735,-0.0397409126162529,0.005420349072664976,0.040108684450387955,0.024376915767788887,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,10,True,True,0.09335112571716309,0.08182915300130844,0.08653776347637177,0.11832805722951889,2.359999895095825,1.2340943813323975,0.30717363953590393,0.0022625087294727564,0.005521903280168772,0.11832805722951889,0.08653776347637177,-0.019994918256998062,-0.00196138396859169,1.0536458492279053,0.42104896903038025,0.11819913983345032,0.11743858456611633,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08308442682027817,-0.03293311223387718,0.13853970170021057,0.17052148282527924,0.17052148282527924,0.05999999865889549,0.08653776347637177,-0.020069405436515808,0.020069405436515808,2.7128413421451114e-05,0.016277248039841652,0.01627907156944275,0.039608925580978394,0.0012918708380311728,0.0003452669770922512,0.0060957809910178185,0.11817093193531036,0.0017052148468792439,2.3564394723507576e-05,0.01468356978148222,0.014685145579278469,0.04006769508123398,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,56,True,True,0.061501458287239075,0.0560421459376812,0.050554729998111725,0.20116418600082397,2.379999876022339,1.369345784187317,0.4002571702003479,-0.006503828801214695,-0.1436888724565506,0.20116418600082397,0.050554729998111725,-0.020018121227622032,0.13828524947166443,1.0735499858856201,0.3896593451499939,0.14078541100025177,0.14289380609989166,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04315952956676483,-0.36427536606788635,0.23286119103431702,0.05266948789358139,0.2712477445602417,0.09999999403953552,0.050554729998111725,-0.020018121227622032,0.020018121227622032,-0.005369092337787151,0.024031398817896843,0.024623751640319824,0.027819672599434853,0.007250622380524874,0.001091830083169043,-0.14675308763980865,0.13758838176727295,0.0027124774642288685,-0.004181514494121075,0.02212003991007805,0.02251177653670311,0.028425998985767365,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
