episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,42,True,True,0.03835539519786835,0.03835539519786835,0.015676967799663544,0.15332253277301788,2.059999942779541,1.3911811113357544,0.3598063588142395,0.005615664180368185,-0.005291580222547054,0.15332253277301788,0.015676967799663544,-0.019995292648673058,0.010041453875601292,0.9072151780128479,0.4602033495903015,0.1532311886548996,0.15029306709766388,>=0.15,False,True,False,True,True,False,False,False,True,0.018693210557103157,-0.05680565908551216,0.17261210083961487,0.36888518929481506,0.36888518929481506,0.05999999865889549,0.015676967799663544,-0.02015054225921631,0.02015054225921631,0.001558799878694117,-0.06441131979227066,0.06443004310131073,0.03364713862538338,0.0016194459749385715,0.0,-0.0019822001922875643,0.15330971777439117,0.003688851837068796,0.0014541856944561005,-0.06304724514484406,0.06306399405002594,0.034753795713186264,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,32,True,True,0.04698743671178818,0.04698743671178818,0.03131475672125816,0.09044529497623444,2.119999885559082,1.3402389287948608,0.3531164228916168,0.006050735246390104,0.017243923619389534,0.09044529497623444,0.03131475672125816,-0.019974179565906525,-0.012414162047207355,0.7631418108940125,0.3980270028114319,0.08878625929355621,0.09593498706817627,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03184919059276581,-0.1149013414978981,0.21858510375022888,0.061925966292619705,0.4413684010505676,0.07999999821186066,0.03131475672125816,-0.02014773339033127,0.02014773339033127,-0.0614054910838604,-0.025776810944080353,0.06658976525068283,0.05486353114247322,0.03233690932393074,0.0003452669770922512,0.022127054631710052,0.08769689500331879,0.004413683898746967,-0.060878824442625046,-0.029005389660596848,0.06742741912603378,0.05416914448142052,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
12,9,True,True,0.0996728390455246,0.08516030758619308,0.09327230602502823,0.23120993375778198,2.1599998474121094,1.3548667430877686,0.42782947421073914,-0.025105027481913567,-0.1603384166955948,0.23120993375778198,0.09327230602502823,-0.01991741731762886,0.13759198784828186,0.9900225400924683,0.47075340151786804,0.16658219695091248,0.1531817466020584,>=0.15,False,True,False,True,True,False,False,False,True,0.07666444033384323,-0.0709153562784195,0.18568997085094452,0.061461444944143295,0.061461444944143295,0.1599999964237213,0.09327230602502823,-0.01991741731762886,0.01991741731762886,0.0018985323840752244,-0.025582317262887955,0.025652902200818062,0.02173410914838314,0.014906717464327812,0.0015822122804820538,-0.16402879357337952,0.16294965147972107,0.0006146144587546587,0.002219904214143753,-0.022445429116487503,0.022554103285074234,0.023280177265405655,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,7,True,False,0.12485295534133911,0.12485295534133911,0.0,0.0,2.200000047683716,1.4855115413665771,0.5238829255104065,-0.35053181648254395,-0.4220690131187439,0.580510675907135,0.12069175392389297,-0.017097463831305504,0.0510927177965641,1.2423287630081177,0.5335725545883179,0.39856040477752686,0.14366751909255981,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12069175392389297,-0.39769765734672546,0.422882080078125,0.18809977173805237,0.18809977173805237,0.0,0.12069175392389297,-0.017097463831305504,0.017097463831305504,-0.045495882630348206,0.041525136679410934,0.06158740073442459,0.03125835210084915,0.04916156083345413,0.04916156083345413,-0.39769765734672546,0.422882080078125,0.0018809976754710078,-0.045495882630348206,0.041525136679410934,0.06158740073442459,0.03125835210084915,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,33,True,True,0.03887986019253731,0.03826633468270302,0.0169694684445858,0.24171221256256104,2.240000009536743,1.112394094467163,0.3221173584461212,-0.007414320949465036,-0.1415010392665863,0.24171221256256104,0.0169694684445858,-0.020024368539452553,0.13425427675247192,0.7702051997184753,0.4368434548377991,0.19596491754055023,0.1862902194261551,>=0.15,False,True,False,True,True,False,False,False,True,0.014903511852025986,-0.1442808359861374,0.1695927530527115,0.05965351313352585,0.23584569990634918,0.05999999865889549,0.0169694684445858,-0.020024368539452553,0.020024368539452553,-0.00417274609208107,-0.00825169775635004,0.009245197288691998,0.01784229837357998,0.0040559712797403336,0.0003452669770922512,-0.13978861272335052,0.19719010591506958,0.002358456840738654,-0.0035116132348775864,-0.007975002750754356,0.008714172057807446,0.017990566790103912,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,55,True,True,0.0511297732591629,0.048039138317108154,0.03731776773929596,0.1280040740966797,2.259999990463257,1.5257987976074219,0.384452223777771,-0.03844081982970238,-0.0021408647298812866,0.1280040740966797,0.03731776773929596,-0.020042872056365013,-0.035328805446624756,1.243635892868042,0.4878487288951874,0.12798616290092468,0.10663114488124847,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02868056669831276,-0.12281184643507004,0.23840850591659546,0.07080741226673126,0.25648945569992065,0.14000000059604645,0.03731776773929596,-0.020133888348937035,0.020133888348937035,-0.029385117813944817,0.04021426662802696,0.049801453948020935,0.056105900555849075,0.08195894956588745,0.0,0.003686123061925173,0.127950981259346,0.002564894501119852,-0.0268306415528059,0.0462973453104496,0.05350494012236595,0.05381759628653526,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,24,True,True,0.07980480045080185,0.07980480045080185,0.07117579132318497,0.19254547357559204,2.2799999713897705,1.3352512121200562,0.2779480814933777,0.010228480212390423,-0.13658687472343445,0.19254547357559204,0.07117579132318497,-0.019495228305459023,0.14981748163700104,1.4419018030166626,0.6351667642593384,0.135712131857872,0.1715082824230194,>=0.15,False,True,False,True,True,False,False,False,True,0.07420450448989868,-0.14425568282604218,0.2828727960586548,0.09688960760831833,0.09688960760831833,0.05999999865889549,0.07117579132318497,-0.019623788073658943,0.019623788073658943,-0.025948433205485344,-0.030452465638518333,0.04000598564743996,0.050621967762708664,0.007697227410972118,0.009965047240257263,-0.1349007934331894,0.13738825917243958,0.0009688960271887481,-0.02506340481340885,-0.028605282306671143,0.03803027793765068,0.05178070813417435,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
17,43,True,False,0.14419902861118317,0.14419902861118317,0.0,0.0,2.2799999713897705,1.522430658340454,0.4778946340084076,-0.3652297258377075,-0.35131192207336426,0.5894434452056885,0.14095227420330048,-0.015837963670492172,-0.014206057414412498,1.3174625635147095,0.5562885403633118,0.4733112156391144,0.23998670279979706,>=0.15,True,True,False,True,False,False,False,True,True,0.14095227420330048,-0.3638264834880829,0.4637605845928192,0.03996110334992409,0.03996110334992409,0.0,0.14095227420330048,-0.015837963670492172,0.015837963670492172,0.025503797456622124,-0.007942135445773602,0.026711607351899147,0.04473426192998886,0.061809737235307693,0.061809737235307693,-0.3638264834880829,0.4637605845928192,0.0003996110172010958,0.025503797456622124,-0.007942135445773602,0.026711607351899147,0.04473426192998886,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
18,62,True,True,0.0699288547039032,0.06446655839681625,0.06053305044770241,0.23488923907279968,2.2799999713897705,1.1978892087936401,0.3278883099555969,-5.178978608455509e-05,-0.12109322845935822,0.23488923907279968,0.06053305044770241,-0.020023252815008163,0.12000342458486557,0.9306009411811829,0.3798222243785858,0.20126944780349731,0.1960259974002838,>=0.15,False,True,False,True,True,False,False,False,True,0.054358161985874176,-0.18985877931118011,0.1948491930961609,0.3715013563632965,0.3715013563632965,0.09999999403953552,0.06053305044770241,-0.02009151130914688,0.02009151130914688,-0.05641210824251175,0.0009005929459817708,0.056419290602207184,0.02537258341908455,0.004821395967155695,0.0006905339541845024,-0.12163932621479034,0.20093989372253418,0.003715013386681676,-0.058332957327365875,0.0008477425435557961,0.05833898112177849,0.02265169285237789,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,31,True,True,0.0400058850646019,0.0400058850646019,0.01938997395336628,0.11439403146505356,2.299999952316284,1.4151744842529297,0.34831973910331726,-0.00021319491497706622,-0.03330475091934204,0.11439403146505356,0.01938997395336628,-0.020007526502013206,0.032888174057006836,1.2507938146591187,0.4888021945953369,0.10943851619958878,0.11617974191904068,0.10-0.15,False,True,False,True,True,False,False,False,True,0.024025892838835716,-0.19143405556678772,0.26413723826408386,0.04321563243865967,0.29604434967041016,0.07999999821186066,0.01938997395336628,-0.020007526502013206,0.020007526502013206,-0.0013687392929568887,0.009808971546590328,0.009905051440000534,0.019505023956298828,0.03344080224633217,0.0,-0.03217404708266258,0.10977625101804733,0.0029604434967041016,-0.0014577776892110705,0.010970057919621468,0.011064772494137287,0.019308002665638924,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,53,True,True,0.06979086995124817,0.06979086995124817,0.06045980378985405,0.04540474712848663,2.299999952316284,1.6116015911102295,0.4644140601158142,-0.057935524731874466,0.003690626472234726,0.04540474712848663,0.06045980378985405,-0.01880272850394249,-0.06193414703011513,0.9272267818450928,0.44572389125823975,0.045254506170749664,0.16042177379131317,>=0.15,False,True,False,True,True,False,False,False,True,0.0792791023850441,-0.11182792484760284,0.1653708815574646,0.08884385973215103,0.15414530038833618,0.3199999928474426,0.06045980378985405,-0.01880272850394249,0.01880272850394249,0.00544737558811903,0.030650470405817032,0.03113086149096489,0.0026416934560984373,0.11565671861171722,0.02361539751291275,0.0024242086801677942,0.04533998295664787,0.0015414529480040073,0.00492214597761631,0.029422322288155556,0.02983025647699833,0.006282221060246229,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,29,True,True,0.08267439156770706,0.08050279319286346,0.07488490641117096,0.12160857021808624,2.319999933242798,1.6412017345428467,0.4414272904396057,-0.01051145326346159,-0.10236246138811111,0.12160857021808624,0.07488490641117096,-0.019873827695846558,0.09044307470321655,1.0692777633666992,0.46968191862106323,0.0656549409031868,0.06671013683080673,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07564698159694672,-0.45867225527763367,0.17320609092712402,0.14206789433956146,0.5632493495941162,0.07999999821186066,0.07488490641117096,-0.02015393041074276,0.02015393041074276,0.02488151378929615,0.04487225413322449,0.0513053759932518,0.019315948709845543,0.08881988376379013,0.0026067092549055815,-0.10242393612861633,0.0655590146780014,0.005632493179291487,0.024817761033773422,0.04599716141819954,0.05226116627454758,0.018239879980683327,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,44,True,True,0.09973473101854324,0.09301701933145523,0.09379471838474274,0.12436279654502869,2.359999895095825,1.5401129722595215,0.4768508970737457,0.004691390786319971,-0.007416707929223776,0.12436279654502869,0.09379471838474274,-0.018711403012275696,0.011832018382847309,1.3246216773986816,0.5942862629890442,0.12414143979549408,0.12455079704523087,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08912715315818787,-0.3787606954574585,0.3142746090888977,0.205039843916893,0.205039843916893,0.14000000059604645,0.09379471838474274,-0.019755909219384193,0.019755909219384193,0.0847490206360817,0.016906244680285454,0.08641472458839417,0.005369698628783226,0.1462046355009079,0.02553177997469902,-0.013654731214046478,0.12361089885234833,0.0020503983832895756,0.08501359820365906,0.01641671173274517,0.0865803137421608,0.004586393479257822,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,19,True,True,0.10344849526882172,0.10050486773252487,0.09735327959060669,0.19943690299987793,2.379999876022339,1.6417230367660522,0.38601186871528625,-0.004471834748983383,-0.18479613959789276,0.19943690299987793,0.09735327959060669,-0.019629616290330887,0.1778845638036728,1.0874384641647339,0.4721437096595764,0.07500310987234116,0.09287972003221512,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09559372812509537,-0.4927842617034912,0.3421054780483246,0.2829500436782837,0.2829500436782837,0.09999999403953552,0.09735327959060669,-0.01982978545129299,0.01982978545129299,-0.010511125437915325,0.001406741444952786,0.010602612979710102,0.043592438101768494,0.07047104090452194,0.007348609156906605,-0.18558652698993683,0.07302549481391907,0.00282950047403574,-0.013965340331196785,0.0016544918762519956,0.014063124544918537,0.042954906821250916,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
24,2,True,True,0.10420400649309158,0.06497814506292343,0.0981464758515358,0.17925310134887695,2.440000057220459,1.3493951559066772,0.3339526951313019,0.007506935857236385,-0.02298877201974392,0.17925310134887695,0.0981464758515358,-0.019985835999250412,0.028892630711197853,0.40880659222602844,0.26368415355682373,0.1777728796005249,0.17336706817150116,>=0.15,False,True,False,True,True,False,False,False,True,0.09149777144193649,-0.09485933184623718,0.07523740828037262,0.05091660097241402,0.20947585999965668,0.07999999821186066,0.0981464758515358,-0.019994141533970833,0.019994141533970833,0.000313544791424647,0.027792826294898987,0.027794349938631058,0.016733357682824135,0.016002094373106956,0.0,-0.02030114084482193,0.17809981107711792,0.002094758441671729,0.0003152215213049203,0.026769427582621574,0.026771795004606247,0.01737593300640583,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,14,True,True,0.037616048008203506,0.037616048008203506,0.013834468089044094,0.11814096570014954,2.440000057220459,1.3869624137878418,0.4114823043346405,0.003737825434654951,-0.0745924785733223,0.11814096570014954,0.013834468089044094,-0.020012015476822853,0.07842139899730682,1.0037121772766113,0.4422759413719177,0.09161468595266342,0.09758682548999786,0.05-0.10,False,True,False,True,True,False,False,False,True,0.018149729818105698,-0.3142096996307373,0.2199888378381729,0.08982763439416885,0.36198991537094116,0.07999999821186066,0.013834468089044094,-0.020012307912111282,0.020012307912111282,0.01355002075433731,0.03663546219468117,0.039060406386852264,0.018502410501241684,0.04986128583550453,0.0006905339541845024,-0.07769858092069626,0.08899561315774918,0.0036198990419507027,0.012432058341801167,0.03650990128517151,0.03856733813881874,0.01900072954595089,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,22,True,True,0.11326434463262558,0.09861879795789719,0.10774321854114532,0.18941031396389008,2.4600000381469727,1.582916259765625,0.38433706760406494,-0.00992804765701294,-0.06402809172868729,0.18941031396389008,0.10774321854114532,-0.01978420838713646,0.057423412799835205,1.5574917793273926,0.43388932943344116,0.17826013267040253,0.0995832234621048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10292208939790726,-0.10194573551416397,0.20188193023204803,0.04990437626838684,0.04990437626838684,0.05999999865889549,0.10774321854114532,-0.01978420838713646,0.01978420838713646,0.015112239867448807,-0.016862377524375916,0.022643787786364555,0.03340017423033714,0.05161130800843239,0.004326186142861843,-0.0632505714893341,0.1785374879837036,0.0004990437300875783,0.016356749460101128,-0.016392145305871964,0.023156583309173584,0.03311586380004883,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,57,True,True,0.07373646646738052,0.053838104009628296,0.06466854363679886,0.09164943546056747,2.4600000381469727,1.4551588296890259,0.38227906823158264,-0.06515874713659286,-0.01081189513206482,0.09164943546056747,0.06466854363679886,-0.017710266634821892,-0.05529795587062836,0.8262767195701599,0.383609414100647,0.0910094603896141,0.008722599595785141,0.00-0.05,False,True,False,True,True,False,False,False,True,0.035434022545814514,-0.041864849627017975,0.195604145526886,0.05661163479089737,0.05661163479089737,0.35999998450279236,0.06466854363679886,-0.017710266634821892,0.017710266634821892,-0.04402415454387665,0.04841063171625137,0.06542313098907471,0.03558588773012161,0.12144222110509872,0.03252624347805977,-0.007625247351825237,0.09133167564868927,0.0005661163595505059,-0.03237473592162132,0.05228177458047867,0.06148660182952881,0.0368269607424736,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,54,True,True,0.08495495468378067,0.08063361048698425,0.07740942388772964,0.17313723266124725,2.5399999618530273,1.4612025022506714,0.34959328174591064,0.011200185865163803,-0.059606388211250305,0.17313723266124725,0.07740942388772964,-0.019994983449578285,0.0754602774977684,0.6180746555328369,0.273645281791687,0.1625533103942871,0.16079112887382507,>=0.15,False,True,False,True,True,False,False,False,True,0.07277897000312805,-0.12809033691883087,0.09327274560928345,0.03096502460539341,0.26847341656684875,0.07999999821186066,0.07740942388772964,-0.019994983449578285,0.019994983449578285,0.039988357573747635,-0.008672118186950684,0.04091808572411537,0.06212887540459633,0.015560172498226166,0.0003452669770922512,-0.05512537062168121,0.16412706673145294,0.0026847340632230043,0.04352044686675072,-0.009689638391137123,0.0445859357714653,0.060370445251464844,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,4,True,False,0.13529804348945618,0.13529804348945618,0.0,0.0,2.619999885559082,1.6423548460006714,0.402705579996109,-0.13808046281337738,-0.29036688804626465,0.5843324065208435,0.1305965930223465,-0.01212948840111494,0.14468899369239807,0.8646596670150757,0.49067041277885437,0.5070812702178955,0.19528426229953766,>=0.15,True,True,False,True,False,False,False,True,True,0.1305965930223465,-0.29960379004478455,0.5016791224479675,0.06467712670564651,0.06467712670564651,0.0,0.1305965930223465,-0.01212948840111494,0.01212948840111494,-0.015653522685170174,-0.016094371676445007,0.02245079167187214,0.021921208128333092,0.1102912649512291,0.1102912649512291,-0.29960379004478455,0.5016791224479675,0.0006467712810263038,-0.015653522685170174,-0.016094371676445007,0.02245079167187214,0.021921208128333092,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
