episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,59,True,True,0.09875565022230148,0.09376046061515808,0.09250608831644058,0.18362027406692505,1.9799998998641968,1.4797577857971191,0.42500805854797363,0.03353428468108177,-0.04292599484324455,0.18362027406692505,0.09250608831644058,-0.01948986016213894,0.07564830780029297,0.9712467789649963,0.48392853140830994,0.17853225767612457,0.130079448223114,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09258821606636047,-0.33311188220977783,0.43973714113235474,0.06783886253833771,0.06783886253833771,0.11999999731779099,0.09250608831644058,-0.019549554213881493,0.019549554213881493,0.0812113881111145,0.027611998841166496,0.08576727658510208,0.03321058303117752,0.14063997566699982,0.010248136706650257,-0.035079773515462875,0.18023821711540222,0.0006783886346966028,0.0803118348121643,0.0307645071297884,0.0859910398721695,0.032536499202251434,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,0,True,True,0.09494460374116898,0.08960580825805664,0.08803507685661316,0.20521511137485504,2.0,1.3506277799606323,0.4142681360244751,-0.012268029153347015,-0.1411811113357544,0.20521511137485504,0.08803507685661316,-0.01979599893093109,0.1288265585899353,0.5453256368637085,0.2995588779449463,0.14893335103988647,0.14177538454532623,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08468776941299438,-0.12670563161373138,0.14999060332775116,0.09186524152755737,0.09186524152755737,0.05999999865889549,0.08803507685661316,-0.020012909546494484,0.020012909546494484,5.599814539891668e-05,0.008504904806613922,0.00850649643689394,0.0031121436040848494,0.0,0.004085256718099117,-0.14022517204284668,0.14983373880386353,0.0009186523966491222,5.5374897783622146e-05,0.008623611181974411,0.008624793030321598,0.0028226058930158615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,21,True,True,0.09695834666490555,0.0673476904630661,0.09042290598154068,0.19857966899871826,2.0199999809265137,1.6125190258026123,0.3729879558086395,0.0036257123574614525,-0.1068551316857338,0.19857966899871826,0.09042290598154068,-0.020002182573080063,0.11426002532243729,0.6709470748901367,0.2978973686695099,0.16737940907478333,0.16486932337284088,>=0.15,False,True,False,True,True,False,False,False,True,0.08717914670705795,-0.10316245257854462,0.14909207820892334,0.09170415252447128,0.27693307399749756,0.11999999731779099,0.09042290598154068,-0.02001839317381382,0.02001839317381382,-0.0369955413043499,0.07871433347463608,0.08695860207080841,0.03844406455755234,0.00048828125,0.0007720404537394643,-0.09876338392496109,0.17227789759635925,0.0027693307492882013,-0.03307124227285385,0.0785856768488884,0.08524732291698456,0.040182244032621384,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
13,54,True,True,0.06768447905778885,0.06653142720460892,0.05793028697371483,0.06921164691448212,2.0199999809265137,1.5341832637786865,0.4803208112716675,0.0009065178455784917,0.0023411065340042114,0.06921164691448212,0.05793028697371483,-0.019998246803879738,0.00022748130140826106,0.7964548468589783,0.4067364037036896,0.06917203962802887,0.06852029263973236,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05835406109690666,-0.22259728610515594,0.3453233242034912,0.13470475375652313,0.13470475375652313,0.09999999403953552,0.05793028697371483,-0.020021701231598854,0.020021701231598854,0.03231245279312134,-0.005692570004612207,0.03280910104513168,0.057045113295316696,0.05953506380319595,0.0,0.0003476556157693267,0.06921077519655228,0.001347047509625554,0.036784444004297256,-0.005449229851365089,0.03718532621860504,0.054873257875442505,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,60,True,True,0.05073340982198715,0.05073340982198715,0.03671260178089142,0.0695333406329155,2.059999942779541,1.4073803424835205,0.39944198727607727,0.011970221064984798,-0.04133031517267227,0.0695333406329155,0.03671260178089142,-0.01998937875032425,0.05323271453380585,0.7827165722846985,0.40614545345306396,0.055916815996170044,0.05459398403763771,0.05-0.10,False,True,False,True,True,False,False,False,True,0.043225158005952835,-0.2983635663986206,0.2931423485279083,0.08631643652915955,0.567403256893158,0.07999999821186066,0.03671260178089142,-0.02014515921473503,0.02014515921473503,-0.008758854120969772,-0.013999459333717823,0.01651174947619438,0.0019053056603297591,0.053718507289886475,0.0003452669770922512,-0.040400050580501556,0.056592587381601334,0.005674032494425774,-0.008859783411026001,-0.014017976820468903,0.016583791002631187,0.0015258699422702193,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,34,True,True,0.041551411151885986,0.041551411151885986,0.022382378578186035,0.049320995807647705,2.0799999237060547,1.2871686220169067,0.31709301471710205,0.00513806426897645,0.019904378801584244,0.049320995807647705,0.022382378578186035,-0.019996006041765213,-0.014930089004337788,1.1822552680969238,0.4371369481086731,0.04512622579932213,0.03879896178841591,0.00-0.05,False,True,False,True,True,False,False,False,True,0.02311554364860058,-0.0892132818698883,0.1523132175207138,0.1906755119562149,0.19855260848999023,0.05999999865889549,0.022382378578186035,-0.020114125683903694,0.020114125683903694,-0.013327166438102722,0.029313312843441963,0.03220019489526749,0.07981198281049728,0.002042627427726984,0.0003452669770922512,0.021134817972779274,0.04456321522593498,0.001985525945201516,-0.01022243220359087,0.028528865426778793,0.030304117128252983,0.08028556406497955,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
16,44,True,True,0.12128600478172302,0.1013118326663971,0.11615683883428574,0.20073169469833374,2.0799999237060547,1.3875274658203125,0.3821895718574524,-0.07680461555719376,0.0042959824204444885,0.20073169469833374,0.11615683883428574,-0.019859377294778824,-0.07614298164844513,0.6915919184684753,0.3847169876098633,0.20068572461605072,0.16652719676494598,>=0.15,False,True,False,True,True,False,False,False,True,0.09441525489091873,-0.04533204808831215,0.3156588673591614,0.08107582479715347,0.5163558721542358,0.2199999988079071,0.11615683883428574,-0.020188504830002785,0.020188504830002785,-0.06678175926208496,0.06432463973760605,0.09268961101770401,0.03288949280977249,0.09518063068389893,0.0020716022700071335,0.016521595418453217,0.20005062222480774,0.005163558758795261,-0.061209727078676224,0.06787896901369095,0.09136974066495895,0.03373503312468529,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,1,True,True,0.05008448660373688,0.04701726511120796,0.03581415116786957,0.21192395687103271,2.119999885559082,1.3579922914505005,0.388340562582016,-0.030160417780280113,-0.1593887060880661,0.21192395687103271,0.03581415116786957,-0.01996452547609806,0.1306026726961136,0.9324477910995483,0.4036285877227783,0.13966749608516693,0.14916536211967468,0.10-0.15,False,True,False,True,True,False,False,False,True,0.031371474266052246,-0.10447806119918823,0.12370124459266663,0.5158247947692871,0.5158247947692871,0.05999999865889549,0.03581415116786957,-0.02003057673573494,0.02003057673573494,-0.0004089513677172363,-0.002272982383146882,0.002316121943295002,0.0394478477537632,0.0006905339541845024,0.0007720404537394643,-0.15948405861854553,0.1395585983991623,0.005158247891813517,-0.00024793713237158954,-0.0007022056961432099,0.0007720404537394643,0.039494529366493225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,11,True,True,0.09129025787115097,0.07769842445850372,0.08431962132453918,0.13539163768291473,2.119999885559082,1.4239953756332397,0.40242838859558105,-0.08932116627693176,0.011042572557926178,0.13539163768291473,0.08431962132453918,-0.019493084400892258,-0.10601487010717392,0.7675631642341614,0.3175841271877289,0.13494056463241577,0.14076489210128784,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06850145757198334,-0.08305441588163376,0.2545739412307739,0.12326081097126007,0.5971565246582031,0.1599999964237213,0.08431962132453918,-0.02007947489619255,0.02007947489619255,0.03165184706449509,0.04683947563171387,0.05652489513158798,0.05523533374071121,0.01430267933756113,0.007812519557774067,0.004371072165668011,0.13532105088233948,0.005971564911305904,0.027733806520700455,0.05341564863920212,0.06018070876598358,0.05411197617650032,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
19,56,True,True,0.058468297123909,0.04408884420990944,0.04684332758188248,0.17080076038837433,2.200000047683716,1.119178056716919,0.2885681092739105,-0.06690998375415802,0.014743365347385406,0.17080076038837433,0.04684332758188248,-0.019841352477669716,-0.08342768996953964,0.45540836453437805,0.20128846168518066,0.17016325891017914,0.19343212246894836,>=0.15,False,True,False,True,True,False,False,False,True,0.035579465329647064,-0.08427614718675613,0.1616402566432953,0.06706678122282028,0.755057156085968,0.09999999403953552,0.04684332758188248,-0.020126577466726303,0.020126577466726303,-0.00427793525159359,-0.055598821491003036,0.05576330050826073,0.006141213234513998,0.021381886675953865,0.00417187949642539,0.005364878568798304,0.17071647942066193,0.007550571579486132,-0.00411501619964838,-0.05502953380346298,0.05518278107047081,0.008670230396091938,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,22,True,True,0.038850635290145874,0.038850635290145874,0.016826065257191658,0.09873799979686737,2.2200000286102295,1.3309552669525146,0.37277504801750183,0.005750562064349651,0.024930492043495178,0.09873799979686737,0.016826065257191658,-0.01998511329293251,-0.019335610792040825,0.9168520569801331,0.4324614703655243,0.09553880244493484,0.09185437113046646,0.05-0.10,False,True,False,True,True,False,False,False,True,0.023085549473762512,-0.0917164757847786,0.15872550010681152,0.022474609315395355,0.385532408952713,0.09999999403953552,0.016826065257191658,-0.020011110231280327,0.020011110231280327,-0.0004220478003844619,-0.011154255829751492,0.011161317117512226,0.018575308844447136,0.053801700472831726,0.0,0.025861522182822227,0.09529099613428116,0.0038553241174668074,-0.001906825229525566,-0.011118278838694096,0.011278193444013596,0.01854982227087021,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,23,True,True,0.11338461935520172,0.10904893279075623,0.10787105560302734,0.1201273500919342,2.2200000286102295,1.6485294103622437,0.43003255128860474,-0.036483969539403915,0.006829351186752319,0.1201273500919342,0.10787105560302734,-0.019890055060386658,-0.04429079592227936,1.0222724676132202,0.49368664622306824,0.11993306875228882,0.14145788550376892,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10387768596410751,-0.3277542293071747,0.39617350697517395,0.11812976002693176,0.4012112021446228,0.07999999821186066,0.10787105560302734,-0.019969522953033447,0.019969522953033447,0.04950527474284172,-0.05584603548049927,0.074612557888031,0.019048865884542465,0.03514958173036575,0.002210787730291486,0.0036047848407179117,0.12007325887680054,0.0040121120400726795,0.04905085265636444,-0.05472654849290848,0.07347486913204193,0.021237969398498535,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
22,63,True,True,0.11083900183439255,0.08281503617763519,0.10517992824316025,0.18253031373023987,2.259999990463257,1.363159418106079,0.3702859580516815,0.0052958205342292786,-0.07056368887424469,0.18253031373023987,0.10517992824316025,-0.020008299499750137,0.07839414477348328,0.47387444972991943,0.2776130139827728,0.16833919286727905,0.160120889544487,>=0.15,False,True,False,True,True,False,False,False,True,0.10070009529590607,-0.09228134155273438,0.0489923320710659,0.0271341260522604,0.20717379450798035,0.07999999821186066,0.10517992824316025,-0.020008299499750137,0.020008299499750137,-0.00502776401117444,0.018735308200120926,0.019396811723709106,0.02490500919520855,0.02132325991988182,0.00048828125,-0.0671156570315361,0.1697433441877365,0.0020717380102723837,-0.004203158430755138,0.019960720092058182,0.020397422835230827,0.024322420358657837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,31,True,True,0.046250421553850174,0.046102676540613174,0.0302253570407629,0.11736520379781723,2.2799999713897705,1.5264606475830078,0.48030129075050354,0.008659278973937035,-0.03411465510725975,0.11736520379781723,0.0302253570407629,-0.01999107375741005,0.04360778257250786,0.8666996359825134,0.4307374358177185,0.11229773610830307,0.11542513966560364,0.10-0.15,False,True,False,True,True,False,False,False,True,0.025412656366825104,-0.17835868895053864,0.24508903920650482,0.05272466689348221,0.19898559153079987,0.11999999731779099,0.0302253570407629,-0.019996263086795807,0.019996263086795807,-0.05939769744873047,0.06969472765922546,0.09154073894023895,0.04614599794149399,0.10841577500104904,0.0,-0.025711363181471825,0.11451426893472672,0.001989855896681547,-0.06355413049459457,0.07099564373493195,0.09525084495544434,0.040926843881607056,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
24,41,True,True,0.049312934279441833,0.04332944378256798,0.03474016487598419,0.17718654870986938,2.299999952316284,1.4631879329681396,0.4127607047557831,-0.0041811480186879635,-0.07463718950748444,0.17718654870986938,0.03474016487598419,-0.020012831315398216,0.07086355239152908,1.3342822790145874,0.45737263560295105,0.16069960594177246,0.16424889862537384,>=0.15,False,True,False,True,True,False,False,False,True,0.02860315702855587,-0.08960733562707901,0.1444406658411026,0.04257670417428017,0.15399542450904846,0.05999999865889549,0.03474016487598419,-0.020012831315398216,0.020012831315398216,-0.019326835870742798,-0.022929172962903976,0.029987715184688568,0.02133447863161564,0.0068097421899437904,0.00048828125,-0.07871658354997635,0.15874122083187103,0.0015399542171508074,-0.019797392189502716,-0.02221466228365898,0.029754217714071274,0.02144717425107956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,47,True,True,0.09139320999383926,0.08864442259073257,0.08494576811790466,0.1738082617521286,2.299999952316284,1.5725178718566895,0.38737931847572327,-0.050774138420820236,0.03039756417274475,0.1738082617521286,0.08494576811790466,-0.017115985974669456,-0.08292791992425919,1.3031870126724243,0.5455397963523865,0.1711294800043106,0.09874775260686874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08861412107944489,-0.25062301754951477,0.2872011363506317,0.054887596517801285,0.14681373536586761,0.1599999964237213,0.08494576811790466,-0.018397517502307892,0.018397517502307892,0.0246257521212101,0.037581667304039,0.044928304851055145,0.02050035446882248,0.12673379480838776,0.05061381682753563,0.031672153621912,0.1708981692790985,0.0014681373722851276,0.02474101632833481,0.03446519747376442,0.042423274368047714,0.02402002550661564,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,7,True,True,0.05631851404905319,0.0481850691139698,0.04403548315167427,0.25711870193481445,2.3399999141693115,1.4675782918930054,0.34226998686790466,-0.013293208554387093,-0.04491870850324631,0.25711870193481445,0.04403548315167427,-0.019838152453303337,0.03000357374548912,0.8576208353042603,0.40644997358322144,0.2531646490097046,0.21689802408218384,>=0.15,False,True,False,True,True,False,False,False,True,0.03705018758773804,-0.026476841419935226,0.27369818091392517,0.09758404642343521,0.09758404642343521,0.05999999865889549,0.04403548315167427,-0.0199988204985857,0.0199988204985857,0.048709504306316376,-0.02323194406926632,0.05396217480301857,0.034832291305065155,0.0,0.002762136748060584,-0.03757016733288765,0.25435900688171387,0.0009758404339663684,0.04892755672335625,-0.024600090458989143,0.05475969985127449,0.03443748876452446,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,9,True,True,0.03867883235216141,0.03867883235216141,0.016432663425803185,0.21232664585113525,2.440000057220459,1.2601819038391113,0.2581009864807129,0.006934547331184149,-0.00674805324524641,0.21232664585113525,0.016432663425803185,-0.019986551254987717,0.013425854966044426,0.7469110488891602,0.3987767994403839,0.21221938729286194,0.2070520520210266,>=0.15,False,True,False,True,True,False,False,False,True,0.0247555673122406,-0.14010480046272278,0.1998773068189621,0.02027580700814724,0.21538399159908295,0.09999999403953552,0.016432663425803185,-0.019989298656582832,0.019989298656582832,-0.03454102203249931,0.05047466233372688,0.06115396320819855,0.0014165081083774567,0.06395337730646133,0.0,-0.00996580719947815,0.21209263801574707,0.0021538399159908295,-0.034567467868328094,0.050338633358478546,0.061056360602378845,0.0032398917246609926,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,36,True,True,0.047761231660842896,0.04474145174026489,0.03251155465841293,0.20029236376285553,2.4600000381469727,1.4168003797531128,0.31474822759628296,0.0020261285826563835,-0.15126506984233856,0.20029236376285553,0.03251155465841293,-0.020011303946375847,0.1530165821313858,1.4352072477340698,0.6303461194038391,0.13128560781478882,0.13441555202007294,0.10-0.15,False,True,False,True,True,False,False,False,True,0.026142047718167305,-0.32352373003959656,0.12054211646318436,0.06530023366212845,0.32173678278923035,0.07999999821186066,0.03251155465841293,-0.020014137029647827,0.020014137029647827,0.0073134987615048885,-0.02930954284965992,0.030207570642232895,0.03203355148434639,0.02820947952568531,0.0011960400734096766,-0.14893606305122375,0.13392193615436554,0.0032173676881939173,0.007068288512527943,-0.027369121089577675,0.028266480192542076,0.03314889967441559,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,17,True,True,0.05286768078804016,0.046231709420681,0.03960421308875084,0.2640373408794403,2.4800000190734863,1.421047329902649,0.4080144762992859,0.0044551086612045765,-0.11791019141674042,0.2640373408794403,0.03960421308875084,-0.020002109929919243,0.12242764979600906,0.993453323841095,0.4324542284011841,0.23624753952026367,0.23107267916202545,>=0.15,False,True,False,True,True,False,False,False,True,0.030187051743268967,-0.08587948977947235,0.22161974012851715,0.33935049176216125,0.3639146089553833,0.05999999865889549,0.03960421308875084,-0.020005270838737488,0.020005270838737488,-0.06295884400606155,-0.005676761735230684,0.06321419030427933,0.0470905639231205,0.00048828125,0.0008457279182039201,-0.10523524880409241,0.24215957522392273,0.00363914598710835,-0.06404567509889603,-0.004164046607911587,0.06418053060770035,0.04604865983128548,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
