episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
51,55,True,True,0.09043443202972412,0.07844509184360504,0.08338524401187897,0.22562897205352783,3.5,1.1213414669036865,0.35702183842658997,0.0068602655082941055,0.010689085349440575,0.22562897205352783,0.08338524401187897,-0.019991761073470116,-0.00196267431601882,1.5568945407867432,0.4361814260482788,0.22537563741207123,0.2268093228340149,>=0.15,False,True,False,True,True,False,False,False,True,0.07003062963485718,-0.3831312656402588,0.20341189205646515,0.1429208517074585,0.2832455337047577,0.14000000059604645,0.08338524401187897,-0.019991761073470116,0.019991761073470116,-0.04204559698700905,-0.02701186016201973,0.04996999725699425,0.044277966022491455,0.010323470458388329,0.0003452669770922512,0.009516641497612,0.22542817890644073,0.002832455327734351,-0.036648765206336975,-0.0274044219404459,0.04575805738568306,0.04588518291711807,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
52,7,True,False,0.19572849571704865,0.1894972175359726,0.0,0.0,2.0999999046325684,1.2601667642593384,0.3836766183376312,-0.26040083169937134,-0.4192306697368622,0.5743692517280579,0.19526240229606628,-0.010126998648047447,0.15353769063949585,1.2025424242019653,0.5674223899841309,0.39261388778686523,0.20298077166080475,>=0.15,True,True,False,True,False,False,False,True,True,0.19526240229606628,-0.42498716711997986,0.38637539744377136,0.13687479496002197,0.13687479496002197,0.0,0.19526240229606628,-0.010126998648047447,0.010126998648047447,6.170963024487719e-05,0.07659772783517838,0.07659797370433807,0.022200513631105423,0.14181546866893768,0.14181546866893768,-0.42498716711997986,0.38637539744377136,0.0013687479076907039,6.170963024487719e-05,0.07659772783517838,0.07659797370433807,0.022200513631105423,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
53,0,True,True,0.03866042196750641,0.03863216191530228,0.016406942158937454,0.0996008813381195,2.0799999237060547,0.9510765075683594,0.32922670245170593,0.0038770693354308605,0.018710073083639145,0.0996008813381195,0.016406942158937454,-0.019992150366306305,-0.015179810114204884,0.9557693004608154,0.45549580454826355,0.09782775491476059,0.1003066822886467,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016978364437818527,-0.5275295972824097,0.37550660967826843,0.38429275155067444,0.38429275155067444,0.14000000059604645,0.016406942158937454,-0.020065970718860626,0.020065970718860626,-0.03949810937047005,-0.009104288183152676,0.04053306207060814,0.022049160674214363,0.04266012832522392,0.0,0.020061302930116653,0.0975596159696579,0.0038429275155067444,-0.03710832819342613,-0.010369379073381424,0.038528673350811005,0.023015117272734642,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
54,5,True,True,0.07677242159843445,0.07438091933727264,0.0683099702000618,0.19654081761837006,1.3600000143051147,1.123451590538025,0.467202752828598,0.0109576266258955,-0.045107077807188034,0.19654081761837006,0.0683099702000618,-0.0199881624430418,0.056079212576150894,0.4062112867832184,0.2797335982322693,0.19129465520381927,0.19501176476478577,>=0.15,False,True,False,True,True,False,False,False,True,0.06562744826078415,-0.5706406831741333,0.4380897879600525,0.05949513614177704,0.318757563829422,0.07999999821186066,0.0683099702000618,-0.0199881624430418,0.0199881624430418,0.05110500380396843,0.029536141082644463,0.05901993438601494,0.03649197891354561,0.00248975632712245,0.0005980199784971774,-0.05066700279712677,0.18989773094654083,0.0031875756103545427,0.05209331586956978,0.027564173564314842,0.05893094465136528,0.037038274109363556,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
55,50,True,True,0.11085233092308044,0.11085233092308044,0.10519550740718842,0.17054708302021027,3.6399998664855957,0.9395923018455505,0.1867416948080063,-0.0053175282664597034,-0.08468740433454514,0.17054708302021027,0.10519550740718842,-0.019795233383774757,0.0775904506444931,1.2939051389694214,0.35519999265670776,0.1480349600315094,0.20932680368423462,>=0.15,False,True,False,True,True,False,False,False,True,0.11638032644987106,-0.06973312050104141,0.1660115122795105,0.020028168335556984,0.032824449241161346,0.09999999403953552,0.10519550740718842,-0.019795233383774757,0.019795233383774757,-0.05298222601413727,-0.011012844741344452,0.05411336198449135,0.026576515287160873,0.007469284348189831,0.002990100998431444,-0.07633106410503387,0.15251187980175018,0.0003282444959040731,-0.055000968277454376,-0.011457595974206924,0.056180957704782486,0.025093626230955124,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
56,48,True,True,0.06620042771100998,0.0647205337882042,0.05620127171278,0.11162406206130981,1.5399999618530273,1.0489368438720703,0.4155119061470032,0.005553359165787697,0.0440308041870594,0.11162406206130981,0.05620127171278,-0.019989898428320885,-0.038247302174568176,0.27695000171661377,0.15241090953350067,0.10257299989461899,0.09661626070737839,0.05-0.10,False,True,False,True,True,False,False,False,True,0.053566932678222656,-0.20210230350494385,0.048196543008089066,0.10788479447364807,1.0404136180877686,0.07999999821186066,0.05620127171278,-0.02003542333841324,0.02003542333841324,-0.04840180277824402,0.015774626284837723,0.05090515688061714,0.028284531086683273,0.03077262081205845,0.0005980199784971774,0.04270526021718979,0.10313192009925842,0.010404136031866074,-0.048705488443374634,0.014109534211456776,0.05070680379867554,0.028177138417959213,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
57,33,True,True,0.07173246145248413,0.06913483142852783,0.06258772313594818,0.19235210120677948,2.119999885559082,1.1581143140792847,0.32503339648246765,0.03468523547053337,0.11533211171627045,0.19235210120677948,0.06258772313594818,-0.020021406933665276,-0.08071121573448181,0.7071866989135742,0.29929184913635254,0.15394100546836853,0.15865154564380646,>=0.15,False,True,False,True,True,False,False,False,True,0.059850454330444336,-0.23390619456768036,0.3031848669052124,0.2085166722536087,0.9025048017501831,0.07999999821186066,0.06258772313594818,-0.020021406933665276,0.020021406933665276,-0.039274461567401886,-0.0032433485612273216,0.03940839320421219,0.01924615539610386,0.029332494363188744,0.0017605233006179333,0.10951202362775803,0.15813428163528442,0.009025047533214092,-0.03810690715909004,-0.0033616293221712112,0.03825535997748375,0.019868744537234306,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
58,25,True,False,0.12713709473609924,0.12713709473609924,0.0,0.0,3.6999998092651367,1.0660052299499512,0.26911917328834534,-0.41657787561416626,-0.4485011100769043,0.47783440351486206,0.12431581318378448,-0.01467270590364933,0.0018880115821957588,0.8295052647590637,0.25920629501342773,0.16484074294567108,0.12303067743778229,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12431581318378448,-0.4483543336391449,0.16523951292037964,0.40885287523269653,0.40885287523269653,0.0,0.12431581318378448,-0.01467270590364933,0.01467270590364933,0.006198990158736706,0.0186321921646595,0.019635051488876343,0.016541950404644012,0.10627895593643188,0.10627895593643188,-0.4483543336391449,0.16523951292037964,0.0040885284543037415,0.006198990158736706,0.0186321921646595,0.019635051488876343,0.016541950404644012,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
59,8,True,True,0.07525648176670074,0.0675673559308052,0.06663258373737335,0.251244455575943,1.71999990940094,0.9466742873191833,0.33387699723243713,-0.01976531744003296,-0.12096310406923294,0.251244455575943,0.06663258373737335,-0.02000713162124157,0.10286112129688263,0.5880684852600098,0.2972835302352905,0.2202083021402359,0.21285511553287506,>=0.15,False,True,False,True,True,False,False,False,True,0.057746052742004395,-0.6508719325065613,0.8016821146011353,0.8325287103652954,0.8325287103652954,0.07999999821186066,0.06663258373737335,-0.02000713162124157,0.02000713162124157,0.04608498141169548,-0.0021429485641419888,0.04613439366221428,0.0326157808303833,0.0,0.0,-0.1245681568980217,0.21818923950195312,0.008325287140905857,0.04543593153357506,-0.004003798123449087,0.04561188071966171,0.03308714181184769,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
60,37,True,True,0.060411952435970306,0.059701982885599136,0.04922846332192421,0.13383349776268005,1.3399999141693115,0.9626688361167908,0.48868265748023987,0.007746140472590923,-0.019618287682533264,0.13383349776268005,0.04922846332192421,-0.019982237368822098,0.02680186927318573,0.4286336302757263,0.25378406047821045,0.13238778710365295,0.13980047404766083,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0484447255730629,0.017963731661438942,0.1255740076303482,0.9209539890289307,0.9209539890289307,0.05999999865889549,0.04922846332192421,-0.020098159089684486,0.020098159089684486,0.014426273293793201,0.0014697121223434806,0.014501339755952358,0.02622152492403984,0.004157567862421274,0.0,-0.019749116152524948,0.13236834108829498,0.009209539741277695,0.01375785656273365,0.000655504351016134,0.01377189066261053,0.026446770876646042,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
61,51,True,True,0.08842243999242783,0.08133336901664734,0.08118753880262375,0.22766059637069702,3.740000009536743,1.0831009149551392,0.2793228328227997,-0.014716989360749722,-0.12701761722564697,0.22766059637069702,0.08118753880262375,-0.02000492811203003,0.11116465926170349,0.7872790694236755,0.3338662087917328,0.18893352150917053,0.1866580992937088,>=0.15,False,True,False,True,True,False,False,False,True,0.07578199356794357,-0.10173435509204865,0.18760628998279572,0.2045580893754959,0.264234334230423,0.05999999865889549,0.08118753880262375,-0.020008962601423264,0.020008962601423264,-0.057036738842725754,0.039892930537462234,0.06959112733602524,0.05194040387868881,0.002316121943295002,0.00048828125,-0.12481629103422165,0.19039496779441833,0.0026423432864248753,-0.056109972298145294,0.04173740744590759,0.06991779804229736,0.05126968398690224,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
62,13,True,False,0.13898393511772156,0.10338956117630005,0.0,0.0,3.8399999141693115,1.016034722328186,0.22282691299915314,0.024440955370664597,-0.09599068760871887,0.17662978172302246,0.1343994289636612,-0.01966969110071659,0.12231797724962234,0.9463817477226257,0.3212047517299652,0.14826957881450653,0.12742212414741516,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1343994289636612,-0.10641500353813171,0.14097490906715393,0.031109513714909554,0.031109513714909554,0.0,0.1343994289636612,-0.01966969110071659,0.01966969110071659,-0.05272185429930687,-0.055831924080848694,0.07677147537469864,0.015490289777517319,0.006668225396424532,0.006668225396424532,-0.10641500353813171,0.14097490906715393,0.0003110951220151037,-0.05272185429930687,-0.055831924080848694,0.07677147537469864,0.015490289777517319,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
63,44,True,True,0.09172627329826355,0.08098661154508591,0.0847809687256813,0.25465455651283264,2.679999828338623,1.0284534692764282,0.30338332056999207,-0.00607747957110405,-0.15482090413570404,0.25465455651283264,0.0847809687256813,-0.020021896809339523,0.14599020779132843,0.7495936751365662,0.3165549039840698,0.20218662917613983,0.21084390580654144,>=0.15,False,True,False,True,True,False,False,False,True,0.07665175199508667,-0.16000734269618988,0.21700893342494965,0.06412466615438461,0.2667786478996277,0.05999999865889549,0.0847809687256813,-0.020021896809339523,0.020021896809339523,-0.05556683987379074,-0.00881912000477314,0.0562615729868412,0.0423295833170414,0.003686444601044059,0.0011451211757957935,-0.14640860259532928,0.2083589881658554,0.002667786320671439,-0.05384672433137894,-0.008748548105359077,0.05455239117145538,0.04374123364686966,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
64,36,True,True,0.1033971831202507,0.09515076875686646,0.09728724509477615,0.19328755140304565,3.919999837875366,1.0723466873168945,0.1988840103149414,0.009247074835002422,-0.020895738154649734,0.19328755140304565,0.09728724509477615,-0.01998385600745678,0.025713639333844185,0.7580659985542297,0.27410104870796204,0.19215475022792816,0.1906426101922989,>=0.15,False,True,False,True,True,False,False,False,True,0.08858071267604828,-0.2714938819408417,0.0773763358592987,0.5614727139472961,0.5614727139472961,0.07999999821186066,0.09728724509477615,-0.019998565316200256,0.019998565316200256,0.01143780816346407,0.000873969926033169,0.011472075246274471,0.04590602219104767,0.0035714711993932724,0.0,-0.023199230432510376,0.19189026951789856,0.0056147268041968346,0.01241555530577898,-0.0016989471623674035,0.012529991567134857,0.04582296311855316,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
65,61,True,True,0.09567689895629883,0.08975964784622192,0.08903906494379044,0.1606166809797287,2.859999895095825,1.1162831783294678,0.29495054483413696,0.011989854276180267,-0.030185777693986893,0.1606166809797287,0.08903906494379044,-0.019981982186436653,0.0414200983941555,0.9535071849822998,0.376853883266449,0.15775467455387115,0.15992864966392517,>=0.15,False,True,False,True,True,False,False,False,True,0.0830787792801857,-0.4327050447463989,0.22126251459121704,0.24956698715686798,0.26843419671058655,0.09999999403953552,0.08903906494379044,-0.019995104521512985,0.019995104521512985,0.0016663328278809786,-0.04337126761674881,0.043402791023254395,0.03068690001964569,0.04136011004447937,0.0,-0.025521134957671165,0.1585761308670044,0.0026843419764190912,0.0017907198052853346,-0.04576263576745987,0.04579712823033333,0.029164763167500496,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
66,49,True,False,0.2515299916267395,0.1226281225681305,0.0,0.0,4.119999885559082,1.0753988027572632,0.22666022181510925,0.17458131909370422,-0.02140803635120392,0.3674505650997162,0.2504514157772064,-0.017031731083989143,0.20851115882396698,0.511455237865448,0.1755383312702179,0.3668264150619507,0.24464848637580872,>=0.15,True,True,False,True,False,False,False,True,True,0.1175117939710617,-0.4176388382911682,0.26004791259765625,0.3518143594264984,0.3518143594264984,0.0,0.2504514157772064,-0.02001264877617359,0.02001264877617359,0.010173642076551914,-0.006045264191925526,0.01183522492647171,0.04452693462371826,0.0008457279182039201,0.053738486021757126,-0.011460999958217144,0.3672717809677124,0.0035181434359401464,0.031977590173482895,0.0020120630506426096,0.032040584832429886,0.0371682308614254,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
67,17,True,True,0.11108309775590897,0.10494184494018555,0.10543124377727509,0.17253056168556213,2.059999942779541,1.0907020568847656,0.4012293517589569,0.022394761443138123,0.07045488059520721,0.17253056168556213,0.10543124377727509,-0.019956089556217194,-0.04905639588832855,0.8210034370422363,0.41133058071136475,0.1574893742799759,0.13583266735076904,0.10-0.15,False,True,False,True,True,False,False,False,True,0.1012095957994461,-0.4451476037502289,0.13589319586753845,0.020323295146226883,0.48592597246170044,0.09999999403953552,0.10543124377727509,-0.019969988614320755,0.019969988614320755,0.018081042915582657,-0.041611261665821075,0.04536807909607887,0.007674466352909803,0.12863700091838837,0.00048828125,0.06867333501577377,0.1582743525505066,0.004859259817749262,0.017453132197260857,-0.04142974689602852,0.04495351389050484,0.008877101354300976,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
68,22,True,True,0.09635327756404877,0.07704093307256699,0.08984185010194778,0.19095444679260254,4.299999713897705,1.0570403337478638,0.20266591012477875,-0.073581762611866,0.03628785163164139,0.19095444679260254,0.08984185010194778,-0.0201172586530447,-0.10394976288080215,1.4203472137451172,0.3464222848415375,0.18747478723526,0.1689067780971527,>=0.15,False,True,False,True,True,False,False,False,True,0.06817269325256348,-0.22099140286445618,0.06467407941818237,0.16529802978038788,0.7305997610092163,0.19999998807907104,0.08984185010194778,-0.0201172586530447,0.0201172586530447,-0.05230814218521118,-0.00029364312649704516,0.0523090697824955,0.07151958346366882,0.008666159585118294,0.002674427116289735,0.037920717149972916,0.18715134263038635,0.007305997423827648,-0.04274187982082367,0.008828976191580296,0.04364389926195145,0.07519633322954178,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
69,47,True,True,0.08285969495773315,0.07101533561944962,0.07512061297893524,0.2475680559873581,4.299999713897705,0.9373471736907959,0.22156694531440735,-0.0018856878159567714,-0.09534009546041489,0.2475680559873581,0.07512061297893524,-0.02001841738820076,0.0941244587302208,1.130649447441101,0.3810751140117645,0.22847364842891693,0.23176711797714233,>=0.15,False,True,False,True,True,False,False,False,True,0.06201274320483208,-0.04655857011675835,0.09856308996677399,0.888837456703186,0.888837456703186,0.07999999821186066,0.07512061297893524,-0.020040491595864296,0.020040491595864296,-0.05689910799264908,0.046316761523485184,0.07335134595632553,0.03011500835418701,0.006088858935981989,0.0006905339541845024,-0.09379547834396362,0.22911208868026733,0.008888374082744122,-0.05800813436508179,0.047653816640377045,0.07505501806735992,0.02780543826520443,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
70,10,True,True,0.09643004834651947,0.09074120968580246,0.08984387665987015,0.16556070744991302,3.179999828338623,1.1711324453353882,0.31779414415359497,0.012010947801172733,-0.043373048305511475,0.16556070744991302,0.08984387665987015,-0.019988182932138443,0.058605313301086426,1.017027735710144,0.40964475274086,0.15977837145328522,0.15824498236179352,>=0.15,False,True,False,True,True,False,False,False,True,0.08372347056865692,-0.10541427135467529,0.1455044001340866,0.7922804951667786,0.7922804951667786,0.07999999821186066,0.08984387665987015,-0.020253552123904228,0.020253552123904228,-0.022795403376221657,0.018792299553751945,0.029541080817580223,0.0373251736164093,0.00918698962777853,0.0,-0.03838872164487839,0.16104860603809357,0.007922804914414883,-0.023270031437277794,0.020956873893737793,0.03131415694952011,0.03652804344892502,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,46,True,True,0.08465203642845154,0.06874770671129227,0.07711324840784073,0.24307765066623688,2.1599998474121094,1.1891608238220215,0.3368620276451111,-0.036153726279735565,0.04814433678984642,0.24307765066623688,0.07711324840784073,-0.020069096237421036,-0.08529695123434067,0.8521799445152283,0.3509773910045624,0.23826219141483307,0.22054935991764069,>=0.15,False,True,False,True,True,False,False,False,True,0.05894571170210838,-0.2479535937309265,0.31792739033699036,0.0336153618991375,0.7461333870887756,0.19999998807907104,0.07711324840784073,-0.020069096237421036,0.020069096237421036,-0.004105939995497465,5.1934184739366174e-05,0.0040998212061822414,0.013563401997089386,0.01730494759976864,0.0019531252328306437,0.04760142043232918,0.23837125301361084,0.0074613336473703384,-0.0065263379365205765,3.347083838889375e-05,0.006523639429360628,0.013311580754816532,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
72,38,True,True,0.10219366103410721,0.10061094909906387,0.09601083397865295,0.1976182460784912,1.3600000143051147,1.3919508457183838,0.678540050983429,0.004484580364078283,-0.12837716937065125,0.1976182460784912,0.09601083397865295,-0.020001966506242752,0.13402217626571655,0.41193971037864685,0.2396163046360016,0.1502407193183899,0.14923693239688873,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09434886276721954,-0.1261761337518692,0.1519079953432083,0.1750406175851822,0.3757593631744385,0.05999999865889549,0.09601083397865295,-0.02001471444964409,0.02001471444964409,-0.0243880283087492,-0.00041499052895233035,0.024392684921622276,0.020606253296136856,0.0005980199784971774,0.0009134905994869769,-0.13178443908691406,0.1472610980272293,0.0037575934547930956,-0.02355770207941532,-0.00038520785165019333,0.023559799417853355,0.020934805274009705,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
73,16,True,False,0.12416239827871323,0.12416239827871323,0.0,0.0,2.4600000381469727,1.1173312664031982,0.3497265875339508,-0.3787682056427002,-0.3211030960083008,0.522373616695404,0.12020363658666611,-0.016812879592180252,-0.07213485240936279,0.7739921808242798,0.4023567736148834,0.41202789545059204,0.2091849446296692,>=0.15,True,True,False,True,False,False,False,True,True,0.12020363658666611,-0.32370924949645996,0.4099835157394409,0.31373360753059387,0.31373360753059387,0.0,0.12020363658666611,-0.016812879592180252,0.016812879592180252,0.016149651259183884,0.02768353372812271,0.032048024237155914,0.022280629724264145,0.05897950381040573,0.05897950381040573,-0.32370924949645996,0.4099835157394409,0.0031373361125588417,0.016149651259183884,0.02768353372812271,0.032048024237155914,0.022280629724264145,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
74,62,True,False,0.2550068199634552,0.2468721568584442,0.0,0.0,2.0799999237060547,1.3995168209075928,0.5516195893287659,-0.5128639340400696,-0.7122678756713867,0.7574071884155273,0.25841060280799866,-0.007178770378232002,0.15941780805587769,1.6707499027252197,0.5434390306472778,0.2575656473636627,0.22824490070343018,>=0.15,True,True,False,True,False,False,False,True,True,0.25841060280799866,-0.7106196284294128,0.2620789706707001,0.38203758001327515,0.38203758001327515,0.0,0.25841060280799866,-0.007178770378232002,0.007178770378232002,-0.047997746616601944,0.062069717794656754,0.07844436913728714,0.0466020293533802,0.22769242525100708,0.22769242525100708,-0.7106196284294128,0.2620789706707001,0.0038203757721930742,-0.047997746616601944,0.062069717794656754,0.07844436913728714,0.0466020293533802,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
75,8,True,False,0.13512922823429108,0.13027948141098022,0.0,0.0,0.9199999570846558,0.9759951233863831,0.5924273133277893,-0.000969897722825408,-0.18671217560768127,0.2542925775051117,0.13048718869686127,-0.02001739852130413,0.1813788264989853,0.5362066626548767,0.3751860558986664,0.1726362556219101,0.1840088963508606,>=0.15,True,True,False,True,False,False,False,True,True,0.13048718869686127,-0.18561367690563202,0.17381680011749268,0.14974747598171234,0.14974747598171234,0.0,0.13048718869686127,-0.02001739852130413,0.02001739852130413,0.0437813363969326,0.010533934459090233,0.045030377805233,0.03451523184776306,0.001091830083169043,0.001091830083169043,-0.18561367690563202,0.17381680011749268,0.0014974747318774462,0.0437813363969326,0.010533934459090233,0.045030377805233,0.03451523184776306,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
76,40,True,True,0.0756620392203331,0.0756620392203331,0.06706731766462326,0.1305340975522995,2.919999837875366,0.9953140616416931,0.3670116066932678,0.030296524986624718,0.10229899734258652,0.1305340975522995,0.06706731766462326,-0.019986316561698914,-0.0715440884232521,1.3160902261734009,0.478619784116745,0.0810806080698967,0.08701704442501068,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07509420812129974,-0.2544066309928894,0.1482512354850769,0.04829591512680054,0.6158132553100586,0.09999999403953552,0.06706731766462326,-0.02005208469927311,0.02005208469927311,0.0023746921215206385,-0.02383546158671379,0.023953741416335106,0.032508980482816696,0.07770615816116333,0.0,0.10408193618059158,0.07877881079912186,0.006158132571727037,0.004879417363554239,-0.023135943338274956,0.023645669221878052,0.032485231757164,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,21,True,True,0.0411914587020874,0.040535226464271545,0.021707171574234962,0.15846486389636993,3.0999999046325684,1.1345773935317993,0.34443312883377075,0.0029459581710398197,0.028065498918294907,0.15846486389636993,0.021707171574234962,-0.019977755844593048,-0.02609225921332836,1.0064624547958374,0.3753161132335663,0.15595972537994385,0.15076807141304016,>=0.15,False,True,False,True,True,False,False,False,True,0.020353034138679504,0.091323621571064,0.11510754376649857,0.8653074502944946,0.8653074502944946,0.07999999821186066,0.021707171574234962,-0.020029835402965546,0.020029835402965546,-0.037404317408800125,0.02507990412414074,0.045030377805233,0.041808318346738815,0.0021836606319993734,0.0006905339541845024,0.03362758457660675,0.15485571324825287,0.008653074502944946,-0.03492677956819534,0.024558216333389282,0.04269365593791008,0.0425824373960495,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
78,52,True,True,0.05121748521924019,0.05121748521924019,0.0373787060379982,0.06939049810171127,2.3999998569488525,1.1328926086425781,0.4676870107650757,0.006344185676425695,-0.054120976477861404,0.06939049810171127,0.0373787060379982,-0.020001815631985664,0.06210995092988014,0.9351660013198853,0.43081700801849365,0.04342764988541603,0.04588388279080391,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04028356447815895,-0.3078135848045349,0.1677044779062271,0.3533289432525635,0.3533289432525635,0.07999999821186066,0.0373787060379982,-0.020002273842692375,0.020002273842692375,0.03971445932984352,-0.002747315913438797,0.03980878368020058,0.04260725900530815,0.0003452669770922512,0.00048828125,-0.05248069018125534,0.04539623484015465,0.0035332893021404743,0.03711715713143349,-0.002462452743202448,0.037198152393102646,0.044467564672231674,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
79,24,True,True,0.1072579100728035,0.09897273033857346,0.10140570998191833,0.09874662011861801,5.019999980926514,1.0479116439819336,0.19416916370391846,-0.08919164538383484,-0.00030018389225006104,0.09874662011861801,0.10140570998191833,-0.01997273601591587,-0.08932409435510635,0.540931761264801,0.1766950786113739,0.098746158182621,0.14502935111522675,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09245435148477554,-0.19299282133579254,0.2666385769844055,0.46539512276649475,0.46539512276649475,0.14000000059604645,0.10140570998191833,-0.020090537145733833,0.020090537145733833,0.08122110366821289,0.01209576427936554,0.08211459964513779,0.006074961740523577,0.013246835209429264,0.0011960400734096766,0.005184739362448454,0.09861041605472565,0.0046539511531591415,0.08031971007585526,0.012107987888157368,0.0812254250049591,0.008954159915447235,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
80,58,True,True,0.0630517452955246,0.06192874535918236,0.052435290068387985,0.1100427657365799,2.759999990463257,1.0828381776809692,0.26389384269714355,-0.014697800390422344,0.07339717447757721,0.1100427657365799,0.052435290068387985,-0.020084431394934654,-0.0856129601597786,0.5455378293991089,0.1880856156349182,0.08198942244052887,0.08567818254232407,0.05-0.10,False,True,False,True,True,False,False,False,True,0.051011186093091965,0.13879062235355377,0.1162719577550888,0.7723116278648376,0.7723116278648376,0.07999999821186066,0.052435290068387985,-0.020084431394934654,0.020084431394934654,0.049650609493255615,0.024314314126968384,0.05527995526790619,0.0430552139878273,0.003734635654836893,0.0018593198619782925,0.07628967612981796,0.07930509001016617,0.0077231163159012794,0.05168530344963074,0.02579476125538349,0.057759542018175125,0.04080712050199509,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
81,45,True,True,0.10416906327009201,0.09772399812936783,0.0981202945113182,0.1749158501625061,2.059999942779541,1.1052188873291016,0.3292754590511322,0.006161328870803118,0.014979209750890732,0.1749158501625061,0.0981202945113182,-0.019989939406514168,-0.008195571601390839,0.8354763388633728,0.40722233057022095,0.174273282289505,0.17222587764263153,>=0.15,False,True,False,True,True,False,False,False,True,0.09190639853477478,-0.36996597051620483,0.20058143138885498,0.07001770287752151,0.8701531291007996,0.07999999821186066,0.0981202945113182,-0.019989939406514168,0.019989939406514168,0.0028738719411194324,0.06392895430326462,0.06399346143007278,0.013692427426576614,0.05674181506037712,0.00048828125,0.026015250012278557,0.17297041416168213,0.00870153121650219,0.0030915718525648117,0.06463439017534256,0.06470809131860733,0.010924621485173702,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
82,30,True,True,0.06834880262613297,0.06481432914733887,0.05870653688907623,0.13534151017665863,2.619999885559082,0.9092684984207153,0.27812623977661133,0.0026491554453969,-0.015547198243439198,0.13534151017665863,0.05870653688907623,-0.019987231120467186,0.020176419988274574,0.8299828171730042,0.3344549834728241,0.13444556295871735,0.13357536494731903,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05458683520555496,-0.2762296199798584,0.19564883410930634,0.23226957023143768,0.23226957023143768,0.07999999821186066,0.05870653688907623,-0.019987231120467186,0.019987231120467186,0.012309749610722065,0.07191234081983566,0.0729566439986229,0.0408337377011776,0.009965047240257263,0.0,-0.0057830847799777985,0.13521790504455566,0.0023226956836879253,0.01475055143237114,0.07181894034147263,0.07331555336713791,0.040656570345163345,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
