episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,20,True,True,0.06354844570159912,0.061508242040872574,0.05302150547504425,0.14827150106430054,1.6399999856948853,1.0634715557098389,0.35212552547454834,0.0110692223533988,-0.11551158875226974,0.14827150106430054,0.05302150547504425,-0.020008696243166924,0.12656453251838684,0.4636072516441345,0.29783156514167786,0.09295971691608429,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05060208961367607,-0.12770764529705048,0.08388905227184296,0.8790046572685242,0.8790046572685242,0.05999999865889549,0.05302150547504425,-0.02001594565808773,0.02001594565808773,0.008431077003479004,0.05853715538978577,0.05914006009697914,0.008523816242814064,0.0015049839857965708,0.001035800902172923,-0.1110449954867363,0.09825195372104645,0.008790045976638794,0.008372548036277294,0.05817663297057152,0.05877488851547241,0.00973713118582964,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,29,True,True,0.117244653403759,0.10326569527387619,0.11186139285564423,0.2202669084072113,1.6399999856948853,1.073298454284668,0.3514109253883362,0.024193933233618736,0.08127312362194061,0.2202669084072113,0.11186139285564423,-0.019985906779766083,-0.05824829638004303,0.47104817628860474,0.2535107433795929,0.20472466945648193,0.19585365056991577,>=0.15,False,True,False,True,True,False,False,False,True,0.0978299155831337,-0.304829865694046,0.16134905815124512,0.34941574931144714,0.5216798782348633,0.09999999403953552,0.11186139285564423,-0.019990066066384315,0.019990066066384315,0.00726076727733016,-0.03453674539923668,0.03529176488518715,0.00909168366342783,0.040393080562353134,0.0009765625,0.08033217489719391,0.20509572327136993,0.00521679874509573,0.006523919757455587,-0.03449208289384842,0.03510375693440437,0.009382723830640316,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,11,True,True,0.08124446868896484,0.069686658680439,0.07332036644220352,0.22614285349845886,1.6999999284744263,1.3434325456619263,0.5840442776679993,-0.06467656791210175,0.03254777938127518,0.22614285349845886,0.07332036644220352,-0.019119087606668472,-0.10113541036844254,0.41212978959083557,0.25032663345336914,0.22378836572170258,0.22273841500282288,>=0.15,False,True,False,True,True,False,False,False,True,0.07000011205673218,-0.24069447815418243,0.2617754340171814,0.1412438303232193,0.931610107421875,0.35999998450279236,0.07332036644220352,-0.020175140351057053,0.020175140351057053,0.018068930134177208,0.0046261684037745,0.018651079386472702,0.062442950904369354,0.049384232610464096,0.01854531466960907,0.035043973475694656,0.22341106832027435,0.009316100738942623,0.03705461695790291,0.011477041989564896,0.03879083693027496,0.055471085011959076,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
13,50,True,False,0.19365210831165314,0.17798300087451935,0.0,0.0,1.71999990940094,1.3142871856689453,0.5606103539466858,0.04698508605360985,-0.04846448823809624,0.1718304455280304,0.1907309889793396,-0.019453026354312897,0.09289001673460007,0.9685602188110352,0.4166127145290375,0.16485415399074554,0.17360205948352814,>=0.15,True,True,False,True,False,False,False,True,True,0.1907309889793396,-0.04795614629983902,0.1650027632713318,0.07149539142847061,0.07149539142847061,0.0,0.1907309889793396,-0.019453026354312897,0.019453026354312897,0.01136624813079834,-0.010549001395702362,0.015506449155509472,0.03312818333506584,0.010869110003113747,0.010869110003113747,-0.04795614629983902,0.1650027632713318,0.0007149538723751903,0.01136624813079834,-0.010549001395702362,0.015506449155509472,0.03312818333506584,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,39,True,True,0.052690885961055756,0.045074887573719025,0.03904721513390541,0.29076358675956726,1.7999999523162842,1.1386914253234863,0.3749101459980011,-0.02090464159846306,-0.1776466816663742,0.29076358675956726,0.03904721513390541,-0.01975288987159729,0.15775905549526215,0.6938062906265259,0.40608930587768555,0.23018497228622437,0.21936653554439545,>=0.15,False,True,False,True,True,False,False,False,True,0.0283125601708889,-0.21255609393119812,0.10879313200712204,0.8093597292900085,0.8093597292900085,0.07999999821186066,0.03904721513390541,-0.020021336153149605,0.020021336153149605,0.06045358628034592,-0.00875894632190466,0.061083704233169556,0.025441141799092293,0.004943476058542728,0.004882817156612873,-0.18840987980365753,0.2214614599943161,0.008093597367405891,0.06019860506057739,-0.007234708406031132,0.060630932450294495,0.02613249234855175,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,58,True,True,0.06189382076263428,0.06181040778756142,0.05110082030296326,0.21684671938419342,1.8799999952316284,1.205421805381775,0.4506574273109436,-0.013328972272574902,-0.17616689205169678,0.21684671938419342,0.05110082030296326,-0.02001945488154888,0.16373324394226074,0.45337337255477905,0.3269977271556854,0.1264425814151764,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0519595630466938,-0.6247071027755737,0.26622501015663147,0.17487448453903198,0.4445052742958069,0.09999999403953552,0.05110082030296326,-0.02001945488154888,0.02001945488154888,0.06128677725791931,-0.004122703801840544,0.06142546236515045,0.059340912848711014,0.11104628443717957,0.0013810680247843266,-0.183471217751503,0.11558900028467178,0.004445052705705166,0.06505762785673141,-0.006812560837715864,0.06541310250759125,0.05643784999847412,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,18,True,False,0.15559639036655426,0.15559639036655426,0.0,0.0,1.9399999380111694,1.2196781635284424,0.3851355314254761,-0.34512796998023987,-0.38201647996902466,0.43203872442245483,0.15203283727169037,-0.018207570537924767,0.029161829501390457,0.43484440445899963,0.2524336278438568,0.2017940878868103,0.2147485464811325,>=0.15,True,True,False,True,False,False,False,True,True,0.15203283727169037,-0.3806457221508026,0.2043679803609848,0.3330725431442261,0.3330725431442261,0.0,0.15203283727169037,-0.018207570537924767,0.018207570537924767,0.001109638949856162,0.008522972464561462,0.00859710481017828,0.035017047077417374,0.035367701202631,0.035367701202631,-0.3806457221508026,0.2043679803609848,0.003330725245177746,0.001109638949856162,0.008522972464561462,0.00859710481017828,0.035017047077417374,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,46,True,True,0.10108810663223267,0.10108810663223267,0.09478157758712769,0.17926986515522003,1.9799998998641968,1.2960584163665771,0.5102790594100952,0.003302394412457943,-0.14858461916446686,0.17926986515522003,0.09478157758712769,-0.020031912252306938,0.14582855999469757,0.6532521843910217,0.3799075782299042,0.10030102729797363,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09839118272066116,-0.09012135863304138,0.03794353827834129,1.416941523551941,1.416941523551941,0.07999999821186066,0.09478157758712769,-0.020031912252306938,0.020031912252306938,0.024153485894203186,0.03963550180196762,0.04641143977642059,0.05745188519358635,0.0007720404537394643,0.0018911053193733096,-0.14706753194332123,0.10251256823539734,0.014169414527714252,0.02539016120135784,0.042805954813957214,0.04976551979780197,0.05596832558512688,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,57,True,True,0.057982105761766434,0.05156724900007248,0.04622410610318184,0.16326652467250824,1.9799998998641968,0.9382593631744385,0.30327779054641724,0.014444192871451378,-0.05322427302598953,0.16326652467250824,0.04622410610318184,-0.019993571564555168,0.0676831603050232,1.0917208194732666,0.5052098035812378,0.15434744954109192,0.16702766716480255,>=0.15,False,True,False,True,True,False,False,False,True,0.0377020426094532,-0.5452858805656433,0.5863460898399353,0.5152686834335327,0.5152686834335327,0.07999999821186066,0.04622410610318184,-0.019993571564555168,0.019993571564555168,0.06822395324707031,0.01050757709890604,0.069027379155159,0.005261874292045832,0.0035210479982197285,0.0003452669770922512,-0.056096483021974564,0.15332691371440887,0.0051526864990592,0.06809824705123901,0.010803712531924248,0.06894870102405548,0.005551265086978674,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,55,True,False,0.06961587816476822,0.06961587816476822,0.0,0.0,2.0,1.2388265132904053,0.3735673427581787,-0.9060518145561218,-0.8336706161499023,1.2775835990905762,0.0576188750565052,-0.018046420067548752,-0.07857297360897064,0.6559990644454956,0.3471453785896301,0.9680976271629333,0.18508291244506836,>=0.15,True,True,False,True,False,True,False,False,True,0.0576188750565052,-0.8508422374725342,0.9530410766601562,0.8143200278282166,0.8143200278282166,0.0,0.0576188750565052,-0.018046420067548752,0.018046420067548752,-0.00750324921682477,-0.028100797906517982,0.029085541144013405,0.01688251830637455,0.039958272129297256,0.039958272129297256,-0.8508422374725342,0.9530410766601562,0.008143200539052486,-0.00750324921682477,-0.028100797906517982,0.029085541144013405,0.01688251830637455,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,19,True,True,0.11240632086992264,0.10242443531751633,0.10693500190973282,0.26419901847839355,2.0199999809265137,1.0054938793182373,0.41310596466064453,-0.01459452137351036,-0.18549923598766327,0.26419901847839355,0.10693500190973282,-0.019666358828544617,0.16410355269908905,0.7881650924682617,0.38227614760398865,0.1881253570318222,0.1888779252767563,>=0.15,False,True,False,True,True,False,False,False,True,0.09625983238220215,-0.1165420338511467,0.19660848379135132,1.1348533630371094,1.1348533630371094,0.07999999821186066,0.10693500190973282,-0.020024290308356285,0.020024290308356285,-0.04168382287025452,0.0013620140962302685,0.04170607030391693,0.0632796660065651,0.0006905339541845024,0.0066413553431630135,-0.1914851814508438,0.18202896416187286,0.011348533444106579,-0.04538635164499283,0.0008173413225449622,0.045393045991659164,0.06144018471240997,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,27,True,True,0.054400186985731125,0.05034160614013672,0.04165298491716385,0.10514964908361435,2.059999942779541,0.9257493019104004,0.2841458320617676,0.004077271092683077,-0.02885379083454609,0.10514964908361435,0.04165298491716385,-0.020000429823994637,0.03114020638167858,0.7603850364685059,0.3805181384086609,0.10111334174871445,0.10340742766857147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.035663727670907974,-0.3167370855808258,0.2471075803041458,0.048171594738960266,0.794903576374054,0.11999999731779099,0.04165298491716385,-0.020000429823994637,0.020000429823994637,-0.02855503000319004,-0.01867516338825226,0.03411850705742836,0.04423554614186287,0.05146436393260956,0.0,-0.026971736922860146,0.10163155943155289,0.007949035614728928,-0.031027480959892273,-0.014989616349339485,0.034457553178071976,0.04449595510959625,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
22,54,True,True,0.07006082683801651,0.07006082683801651,0.060687240213155746,0.25017786026000977,2.119999885559082,1.4113527536392212,0.46023276448249817,0.01865769736468792,-0.10397157073020935,0.25017786026000977,0.060687240213155746,-0.020003553479909897,0.1253514587879181,1.0414141416549683,0.4274076819419861,0.2275497317314148,0.218103289604187,>=0.15,False,True,False,True,True,False,False,False,True,0.06367365270853043,-0.0612337701022625,0.2342202365398407,0.030052093788981438,0.37266242504119873,0.05999999865889549,0.060687240213155746,-0.02002275176346302,0.02002275176346302,-0.020510464906692505,-0.02911294810473919,0.03561127930879593,0.057780519127845764,0.018234141170978546,0.001423572306521237,-0.1014513149857521,0.22868449985980988,0.003726624185219407,-0.01997474581003189,-0.026846038177609444,0.033460408449172974,0.058674223721027374,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
23,15,True,True,0.11959586292505264,0.11708009988069534,0.1143617108464241,0.1064891517162323,2.1399998664855957,1.202868103981018,0.34946098923683167,0.01121566817164421,-0.007088326849043369,0.1064891517162323,0.1143617108464241,-0.01997080259025097,0.011663741432130337,0.7261282205581665,0.3511171042919159,0.10625297576189041,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11400358378887177,-0.3709300756454468,0.1720351278781891,0.1710539013147354,0.9994187951087952,0.09999999403953552,0.1143617108464241,-0.020202085375785828,0.020202085375785828,0.07258565723896027,0.022522326558828354,0.07599350064992905,0.05890592187643051,0.08926896750926971,0.0003452669770922512,-0.012074210681021214,0.10580242425203323,0.009994187392294407,0.07049952447414398,0.018195204436779022,0.07280602306127548,0.06118645519018173,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
24,30,True,True,0.12098978459835052,0.11794179677963257,0.11581440269947052,0.12153073400259018,2.180000066757202,1.206407904624939,0.31680530309677124,0.009102381765842438,-0.004928787238895893,0.12153073400259018,0.11581440269947052,-0.019982365891337395,0.01704920269548893,0.6463965177536011,0.31599608063697815,0.12143074721097946,0.1175919696688652,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11251465976238251,0.0036432298365980387,0.1625698208808899,0.8584238886833191,0.8584238886833191,0.07999999821186066,0.11581440269947052,-0.020149005576968193,0.020149005576968193,-0.020293843001127243,-0.07149077206850052,0.07431049644947052,0.03534279018640518,0.00909570325165987,0.0,-0.013659981079399586,0.12076061218976974,0.008584238588809967,-0.019393673166632652,-0.06950100511312485,0.07215166091918945,0.03744342550635338,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
25,31,True,True,0.0508967824280262,0.04920479282736778,0.036956820636987686,0.14456187188625336,2.2200000286102295,0.9606786966323853,0.3021204471588135,0.009546281769871712,-0.1343439519405365,0.14456187188625336,0.036956820636987686,-0.020001117140054703,0.1454707235097885,0.6062370538711548,0.3111491799354553,0.05338386818766594,0.05429615080356598,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03417765349149704,-0.4378354847431183,0.1773023009300232,0.08855238556861877,0.37459465861320496,0.09999999403953552,0.036956820636987686,-0.020001117140054703,0.020001117140054703,-0.02803146466612816,0.023578602820634842,0.03662802651524544,0.07048667967319489,0.05067975074052811,0.0013810680247843266,-0.1358264684677124,0.04949047043919563,0.003745946567505598,-0.02371871843934059,0.019851330667734146,0.030929138883948326,0.0719769150018692,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
26,52,True,False,0.13827528059482574,0.12716877460479736,0.0,0.0,2.2200000286102295,1.3337169885635376,0.3872343599796295,-0.17440883815288544,-0.13548403978347778,0.14602258801460266,0.13517321646213531,-0.015706418082118034,-0.04827462136745453,0.8893781304359436,0.3828466236591339,0.05446714907884598,0.1260313093662262,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13517321646213531,-0.13590708374977112,0.053402792662382126,0.14991341531276703,0.14991341531276703,0.0,0.13517321646213531,-0.015706418082118034,0.015706418082118034,-0.052622243762016296,-0.0015739024383947253,0.052645426243543625,0.009662873111665249,0.08309990912675858,0.08309990912675858,-0.13590708374977112,0.053402792662382126,0.0014991341158747673,-0.052622243762016296,-0.0015739024383947253,0.052645426243543625,0.009662873111665249,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,7,True,False,0.16649751365184784,0.16649751365184784,0.0,0.0,2.259999990463257,1.2983145713806152,0.45660942792892456,-0.09325748682022095,-0.0928821936249733,0.1552489846944809,0.1628839373588562,-0.020199237391352654,-0.003574478207156062,0.6894126534461975,0.35111263394355774,0.12439914047718048,0.21260538697242737,>=0.15,True,True,False,True,False,False,False,True,True,0.1628839373588562,-0.09111728519201279,0.12569761276245117,0.6619452834129333,0.6619452834129333,0.0,0.1628839373588562,-0.020199237391352654,0.020199237391352654,0.002233772771432996,-0.024781400337815285,0.024881435558199883,0.05908026918768883,0.007689479738473892,0.007689479738473892,-0.09111728519201279,0.12569761276245117,0.006619452498853207,0.002233772771432996,-0.024781400337815285,0.024881435558199883,0.05908026918768883,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
28,40,True,True,0.05323321372270584,0.04936816170811653,0.0401466079056263,0.22305066883563995,2.259999990463257,1.0170193910598755,0.3561764061450958,-0.023037075996398926,-0.1850074827671051,0.22305066883563995,0.0401466079056263,-0.020018938928842545,0.16150103509426117,0.7814242839813232,0.3761954605579376,0.12459465861320496,0.11714313924312592,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03534061089158058,-0.13897815346717834,0.14114639163017273,0.10341094434261322,0.21957936882972717,0.05999999865889549,0.0401466079056263,-0.02003410831093788,0.02003410831093788,0.045567385852336884,-0.004857975989580154,0.045825764536857605,0.016593752428889275,0.004708818159997463,0.0007720404537394643,-0.1812450885772705,0.13000696897506714,0.0021957936696708202,0.046200696378946304,-0.004884310998022556,0.04645766317844391,0.015095752663910389,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,2,True,True,0.10506497323513031,0.10075733065605164,0.09880447387695312,0.22840501368045807,2.2799999713897705,1.1073966026306152,0.2754429280757904,-0.00775645999237895,-0.17953141033649445,0.22840501368045807,0.09880447387695312,-0.01970737800002098,0.16926050186157227,0.40219444036483765,0.2444513440132141,0.14119960367679596,0.14563460648059845,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09515147656202316,-0.1953471153974533,0.24153727293014526,0.02427130751311779,0.04648330435156822,0.07999999821186066,0.09880447387695312,-0.01988312043249607,0.01988312043249607,0.02841760776937008,-0.019632944837212563,0.03453877195715904,0.03611696884036064,0.08466147631406784,0.005588641855865717,-0.17957736551761627,0.14114117622375488,0.0004648330213967711,0.026951201260089874,-0.018006881698966026,0.03241240978240967,0.03686261549592018,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
