checkpoint_path,checkpoint_sha256,actor_sha256,train_seed,epoch,training_reward,kind,test_transitions,action_mse_vs_bc,action_mse_vs_teacher,actor_parameter_l2,actor_parameter_relative_l2,running_mean_l2,running_mean_mse,running_var_l2,running_var_mse,running_count_delta,action_dim_mse_vs_bc_0,action_dim_mse_vs_bc_1,action_dim_mse_vs_bc_2,action_dim_mse_vs_bc_3,action_dim_mse_vs_teacher_0,action_dim_mse_vs_teacher_1,action_dim_mse_vs_teacher_2,action_dim_mse_vs_teacher_3
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_110_rew_44.38158.pth,92c8c3d564fb114f60f37ab41aa4fd783eb5c30b7d1088724e873e17e552597a,a72858475740da1013345ca500b7455401bd09da0d529ad3673932e5622582f2,42,110,44.38158,periodic,51901,0.0028984255623072386,0.003173266304656863,0.7615155666770551,0.08172308616520253,0.0759294232045283,0.00026205805946238013,0.562477675188963,0.014380960685726389,675840.0,0.008209418505430222,0.001125538838095963,0.0004818052693735808,0.0017769387923181057,0.009357535280287266,0.0009837752440944314,0.0005390425794757903,0.0018127118237316608
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_120_rew_48.041595.pth,38b295fa62e397aa165cc49fb2492cf78f8c21bbff122502c55a1cc527a5247e,ffd700552f1e775310802410199df15add1d2dd3ffc43fbcb27dcecbcc097b94,42,120,48.041595,periodic,51901,0.004548817873001099,0.004850654397159815,0.7641231839427165,0.08200292618399217,0.08047122325055663,0.00029434626233822386,0.6101365188971413,0.01692120780417826,737280.0,0.013253182172775269,0.0014270748943090439,0.0006552875856868923,0.00285972747951746,0.014559327624738216,0.0012032579397782683,0.0007257311954163015,0.0029142997227609158
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_130_rew_59.484844.pth,7259677f278c305665e4fa4cf8bd45bc346a9f6d57f864a1e7667ec92f565edf,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.484844,periodic,51901,0.005518869962543249,0.005745443049818277,0.7796083758617647,0.08366474076646643,0.0840517607184998,0.0003211226581763613,0.6604912832711377,0.019829487967143376,798720.0,0.014593148604035378,0.0024695973843336105,0.0011493824422359467,0.0038633523508906364,0.015761153772473335,0.0020924576092511415,0.0012252763845026493,0.0039028842002153397
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/p7_bc_ppo.pth,2ddfa75d766a08c3fb7fd3e4104681c7a26a19b83d0694357e5d055d6a2e66e3,a7a93f88cd692cee6900daef2a5f45efdefd298775a83b1fe8a63fd0afb55010,42,130,59.48484420776367,reward_selected,51901,0.005518869962543249,0.005745443049818277,0.7796083758617647,0.08366474076646643,0.0840517607184998,0.0003211226581763613,0.6604912832711377,0.019829487967143376,798720.0,0.014593148604035378,0.0024695973843336105,0.0011493824422359467,0.0038633523508906364,0.015761153772473335,0.0020924576092511415,0.0012252763845026493,0.0039028842002153397
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_140_rew_28.97748.pth,e856efa44ca8995be9cbc6885d4a91cb35ff6fabc5e68724476f0671bbb04355,4addee0978e772823b1af5b79dacd35d101775a7c0ef269380cb926b7ab850a0,42,140,28.97748,periodic,51901,0.008582075126469135,0.00892308633774519,0.7684971325438664,0.08247232246957793,0.08586886228725733,0.00033515734138672563,0.7110029673834918,0.02297841907400594,860160.0,0.024295000359416008,0.0035849290434271097,0.001107579912059009,0.005340791307389736,0.025996815413236618,0.003101459937170148,0.0011847394052892923,0.005409331060945988
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_150_rew_14.852964.pth,484b66057b4c8293debe4fb69c60fe5c51eab74d851c1bfcef397e7f8d123fc5,0292d85aec8643f8421e2d566f5e9006f28a3239dd96f9d2f251147017b05dd9,42,150,14.852964,periodic,51901,0.00959115382283926,0.009951680898666382,0.7527739461369684,0.08078496718263421,0.0869650792152018,0.0003437693183139238,0.7611844140592174,0.026336441463939732,921600.0,0.027051186189055443,0.0045464299619197845,0.001338687026873231,0.005428311415016651,0.028855325654149055,0.003984580747783184,0.0014189918292686343,0.005547830834984779
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_160_rew_-0.5059957.pth,6e04b1c1cd27769fdc04dd08b8ff8becb8ec55febfc8de38485423af0f59ceb2,2ccd8c4157332ab3e99fddb6cdf8ea17a41236366a1ed2731480cc31ff1e06b3,42,160,-0.5059957,periodic,51901,0.011471349745988846,0.011842215433716774,0.7383873451234954,0.07924104938804626,0.08930758096905292,0.00036253836447927015,0.811195441663247,0.029910820207965018,983040.0,0.03321167454123497,0.004388856701552868,0.002331674797460437,0.005953195504844189,0.034951698035001755,0.003847074694931507,0.0025205949787050486,0.00604949239641428
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_170_rew_-2.2846417.pth,14aa567bb0d746e3f3f0034ac496af68958953e07d81a298a55592eed2f572fd,48aa9a6164389a00f25a45b424b080ac6e86127b1ce7f0edebc471cf3cb40891,42,170,-2.2846417,periodic,51901,0.013438704423606396,0.013876784592866898,0.7366358241707834,0.07905308251776513,0.09357849908401199,0.0003980425223098379,0.8628891308496297,0.03384443873356497,1044480.0,0.03755386173725128,0.006136682815849781,0.0027670569252222776,0.007297209929674864,0.03961722180247307,0.005488239228725433,0.003025677753612399,0.007375999353826046
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_180_rew_9.26177.pth,e590e50d8bf152a2350a72d332414a7b458fa32a3c6a04bd845e42879b19a1bb,d40202502811b958164d073803693849f55a2d3b0d1a81e282256d810b113627,42,180,9.26177,periodic,51901,0.014764498919248581,0.015160031616687775,0.7390884825684342,0.0793162929133709,0.09721088357927882,0.000429543449375641,0.9145005338451879,0.0380141466546879,1105920.0,0.0419660247862339,0.00647688889876008,0.002569782780483365,0.008045298047363758,0.04391038417816162,0.005833159200847149,0.002784443786367774,0.008112139999866486
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_190_rew_21.397533.pth,8b548185b531c336a57bc28093dcc1263549271aadc77dfac2f26bfc51d62cbb,a7aa4f7493993e57eba1e16b0add8d410a1f97f21db151271a29ceebc5202fce,42,190,21.397533,periodic,51901,0.013187585398554802,0.013560841791331768,0.7469731518482398,0.08016244699758668,0.09995524921023527,0.0004541387202127381,0.9655065963823906,0.04237286307535947,1167360.0,0.03655767813324928,0.0056966557167470455,0.0026203228626400232,0.007875682786107063,0.038458310067653656,0.005132177844643593,0.002810689387843013,0.007842185907065868
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed42/nn/last_p7_bc_ppo_ep_200_rew_26.371855.pth,3f28543eacdc38daf07b78b230cf5f8879dd5bdc0a4e70e804d6cc5c9208496f,e6ec095bcfd12ccca227cc378d7c6d5a34196608abe01d2f88cbbf1a5502579b,42,200,26.371855,periodic,51901,0.014235824346542358,0.014530803076922894,0.7588725010726316,0.08143944195938134,0.10215800354779753,0.0004743753494941733,1.0160696081345162,0.04692715675339225,1228800.0,0.03856253623962402,0.005925038363784552,0.002905027475208044,0.009550690650939941,0.040107835084199905,0.0053800600580871105,0.0030270121060311794,0.009608299471437931
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_10_rew_54.10159.pth,d1c94b152d9ef24d4a5631e8e34bcb117437416b06e9ff15b88cf3df248ce192,317c1054c5830684d5f28e2d8a89f06b561bddfa78fa63c4ad91270b0d0c0784,43,10,54.10159,periodic,51901,0.0006497383001260459,0.0008982374565675855,0.4963203446057008,0.05326329764307472,0.0067518752794789505,2.07217362680177e-06,0.055874947039990436,0.00014190953212371528,61440.0,0.0015836082166060805,0.00024756925995461643,0.00019526787218637764,0.0005725078517571092,0.0024434931110590696,0.00019161814998369664,0.000263727706624195,0.0006941105821169913
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_20_rew_60.044315.pth,36904ed62d1d849fe542678cde8463f9b514f1d2a9b33dcfd479909ce657c424,e1bee4d8890e47cbea7f48b11801d32bab2948116976decd363afe82a9cdea1a,43,20,60.044315,periodic,51901,0.0012166273081675172,0.0014318162575364113,0.6807188893960143,0.07305228006715628,0.012368191217350073,6.953279726769796e-06,0.11074471333127894,0.000557472342310325,122880.0,0.003079530317336321,0.0002794275642372668,0.00026503120898269117,0.0012425207532942295,0.003799039637669921,0.00025452105910517275,0.0003408960474189371,0.0013328082859516144
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/p7_bc_ppo.pth,02e3126b6cdba1340a1dbd0945b0762bb4b9921f7b00fb1a139f6e433507391d,34300070b14668d2bb92083e6721bc4c967eaedc3b898dd4ee26bd2d03e7cbd6,43,21,60.90217971801758,reward_selected,51901,0.001368217053823173,0.001602521981112659,0.7079838000389899,0.07597825130039748,0.012830053765559644,7.4822854375977816e-06,0.11617425884682028,0.0006134753826640001,129024.0,0.0037466557696461678,0.00028991777799092233,0.00030376826180145144,0.0011325259692966938,0.004522419068962336,0.00026513627381064,0.0003929769154638052,0.0012295549968257546
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_30_rew_41.7641.pth,abb5ee2dc3336ebc6e88da5e10641af42d0da56a0de244e29a8621ec1cc8a0e2,4208b731608197964e188e59bfa6db68828d972010cf2280b6cf395a6450769a,43,30,41.7641,periodic,51901,0.0016775843687355518,0.0019166884012520313,0.7958983085039913,0.08541291720198584,0.018473708746986714,1.5512632494022428e-05,0.16500332499918374,0.0012375498754902841,184320.0,0.0036744417157024145,0.0005130065255798399,0.0004290497745387256,0.0020938401576131582,0.004451090004295111,0.0004484244855120778,0.0005328439292497933,0.0022343951277434826
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_40_rew_46.453037.pth,0383cca09389b8e8f025d6231ff9b9e9d1ad0eeead5136796cf681eccdebc51e,9f47a96e2304f4eef8182bf2b27f8384678a1df1c85a753bdb51b42c565be6e4,43,40,46.453037,periodic,51901,0.0018925186013802886,0.0022044384386390448,0.8189705672464688,0.08788894825341272,0.024315409988154943,2.687450740418478e-05,0.21973838424965267,0.0021947707960294546,245760.0,0.003818258410319686,0.001041299314238131,0.0003051522362511605,0.0024053642991930246,0.004901612643152475,0.001015324960462749,0.00037452089600265026,0.0025262958370149136
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_50_rew_42.54737.pth,3f65066b998228566261bb1d21c476782918cd1e0cb1b75bb4fa6f17017f4d6b,5ad0aac4f7dead5e864633b09eab6191491361614d86a488fb4c8147323f8713,43,50,42.54737,periodic,51901,0.002530232537537813,0.002851150929927826,0.7736280905058466,0.08302295825167583,0.029445914932291883,3.9411904827262275e-05,0.2741737098346874,0.0034168737802052446,307200.0,0.005951084662228823,0.001025347039103508,0.0006547666271217167,0.00248973211273551,0.00700967013835907,0.0010411167750135064,0.0007533004391007125,0.0026005159597843885
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_60_rew_43.022972.pth,a57bbdbc76460d2e87823d5f81a72bf318d6ce96b521ae784fd02c88a38ae1eb,ed8375170f8fcba34e7648cdef88fb414dc60f0493019eaa1f88a8008e9a9274,43,60,43.022972,periodic,51901,0.0024462807923555374,0.0027127310167998075,0.7543857587446721,0.08095794106049768,0.03454556949876268,5.4245289636083746e-05,0.32785871570504405,0.004885969884716405,368640.0,0.005526666529476643,0.0012360975379124284,0.00032095913775265217,0.0027014007791876793,0.006480111740529537,0.0011246417416259646,0.00040612861630506814,0.002840043045580387
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_70_rew_46.811226.pth,ffbe5a2087f7b5cb666a201540d82a457abb746f4bac51a5d2db94f5340ebfaa,99b063ecf288dd554d2b5c07abc4bfc0db4648c2e4424f04d72ec8d100ec8e62,43,70,46.811226,periodic,51901,0.0031359305139631033,0.0034109957050532103,0.7646448054700014,0.08205890471271214,0.03894414318428946,6.893846765265633e-05,0.38066042744499845,0.006586470955573134,430080.0,0.0061527458019554615,0.0016770379152148962,0.00036934923264198005,0.004344587214291096,0.0071763391606509686,0.001524207997135818,0.00046635244507342577,0.004477082751691341
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_80_rew_48.77746.pth,3012e8b65da6bdac14c66f7448ed9a6486c80b31627eb74889ebebf3291eb67c,7882db1012719f526cbb6a959f38b755e82284857673b4ba1e5f20c03e48ab4b,43,80,48.77746,periodic,51901,0.003659017151221633,0.0040092202834784985,0.7607696257683568,0.08164303449479256,0.042905681504669044,8.367715933545904e-05,0.4325240069952008,0.008503500755781114,491520.0,0.007554402109235525,0.0014813626185059547,0.0007599702221341431,0.004840333946049213,0.00882227998226881,0.0013288055779412389,0.0008735935552977026,0.005012201610952616
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_90_rew_53.840744.pth,3a83ffd6e2aa88a9b51713a3b17688cd61bebbc8e76f2c49b1746d4824b14af4,fe7fac88d16300faf6b410eb0d356e07ff84a1dc930d0da7aa7a6927c4b35591,43,90,53.840744,periodic,51901,0.0038719982840120792,0.0041196309030056,0.7650335037171131,0.08210061839754144,0.04573317664378546,9.50692475423493e-05,0.48394944939830264,0.010645775889678197,552960.0,0.00843599159270525,0.0029042570386081934,0.0006369881448335946,0.003510757815092802,0.009562776423990726,0.002536980202421546,0.0007148830336518586,0.0036638854071497917
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_100_rew_40.344368.pth,137d77b7d555b3a680a533f7fc88827ed8c29a6dab2e07a4c6d7aa8c163ed3b1,0fc569a08f38c37b53b7182c55ebbbf52c0d9fa55d0a4a57ed17a2377c4a5341,43,100,40.344368,periodic,51901,0.0046763308346271515,0.005063895136117935,0.741529101067774,0.07957821123079714,0.04651837381528045,9.836177738264407e-05,0.5360478969498246,0.013061243082924083,614400.0,0.009688453748822212,0.0026101169642060995,0.00047990179155021906,0.005926852114498615,0.011203012429177761,0.002283003879711032,0.0005591626395471394,0.0062104021199047565
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_110_rew_27.993683.pth,d330b439b5d77435258d5c600e9ed03f6096b68fae2b00692be58ab72569a842,0b88a5cc2b022e143c7ff59af66255aa7f6acf593668ef235ba184cbfd4aef15,43,110,27.993683,periodic,51901,0.005233134143054485,0.00558863952755928,0.7032097344644558,0.07546591591373107,0.04405103067492054,8.820424106921775e-05,0.5902663685492813,0.015837017538198,675840.0,0.011315337382256985,0.0020688266959041357,0.0008922094712033868,0.006656162906438112,0.01275393646210432,0.0017772550927475095,0.000907164765521884,0.006916200276464224
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_120_rew_49.48445.pth,b56d38a891f43112509e2fee2bcd0a7cfcd142cf0ea3d0c4946457ab7c9ced08,629fc6512bdd21371eac2eec6414c47cdb901524f4713e58ef053e1654d4f972,43,120,49.48445,periodic,51901,0.005246568471193314,0.005610997788608074,0.7148712986532169,0.07671739264870808,0.04500778641130653,9.20773108020813e-05,0.645176821668681,0.018920596873568226,737280.0,0.011253179050981998,0.0029217195697128773,0.0007369880331680179,0.006074388045817614,0.012810137122869492,0.0025485593359917402,0.0007468335097655654,0.006338462233543396
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_130_rew_35.671448.pth,1400ef868892c9a62fc2b54c40fb6d9263a86a51a7326d66967696dccc0e0b20,d7e78509aee582290b37dac4ecad60b2ec1470adebee996d1ebb10003baed85e,43,130,35.671448,periodic,51901,0.006213268730789423,0.006602087989449501,0.7317636273074228,0.07853021603741765,0.04609255567070426,9.656925855713507e-05,0.7056983078585142,0.022636822805198648,798720.0,0.013855301775038242,0.003000050550326705,0.00038586591836065054,0.007611855398863554,0.015457426197826862,0.0026397258043289185,0.0004073967575095594,0.007903801277279854
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_140_rew_33.371517.pth,824171dbf9563cc0c4a54434c70d0fe55148495c6fc41b4a5e9cb51130d28214,f4501eb50ba7aa94842dab5c3ba5d4150ae5d36660d9e652784ef34c379ceaf0,43,140,33.371517,periodic,51901,0.006794340442866087,0.0071679153479635715,0.7245935868748801,0.07776075332684752,0.04827541126268344,0.0001059325151173283,0.7747967456772629,0.02728681805054897,860160.0,0.016146855428814888,0.0031628531869500875,0.0003467179776635021,0.007520936895161867,0.017704755067825317,0.0027832714840769768,0.000378867523977533,0.007804767228662968
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_150_rew_29.96936.pth,674f808df43160be25241dfea4147ca983655864b84236852532a81fb7731f71,a5580d99a1755e67a3dc69b42f3a85a2cace36d33eca815ebdd2d0d94092b76f,43,150,29.96936,periodic,51901,0.007120524067431688,0.007475103717297316,0.715620450549303,0.07679778891062801,0.0514195966292225,0.00012018067806872497,0.8424335618769535,0.03225883209894049,921600.0,0.01728835515677929,0.00348734762519598,0.00029973775963298976,0.007406653370708227,0.018825504928827286,0.00306056160479784,0.0003382150025572628,0.00767613435164094
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_160_rew_30.98245.pth,a017475066290a620ac867acbc9967c5f40e1226829f5a22a943a2c0e281ac5b,d8bf7a26ba2ccdae3b3e4a9c2b1337ae5419038d894389acf5646f1987e2716a,43,160,30.98245,periodic,51901,0.007049639709293842,0.007426857948303223,0.7157280896133813,0.07680934034423402,0.054858340103344456,0.00013679261267700955,0.9140626409595294,0.0379777505271777,983040.0,0.01758161187171936,0.003215674078091979,0.0005324415978975594,0.006868832278996706,0.019261721521615982,0.002833588281646371,0.0005189734511077404,0.007093151565641165
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p7_bc_ppo/seed43/nn/last_p7_bc_ppo_ep_170_rew_39.72965.pth,7c74b6bf178c0712e0c3caf5487f0f0448d14a7437286520a0ec398a27a63e6f,78ad0f91edab9338bbb32000a52c2bdc0fe7f30a194103d79d1482d1ba76c7b3,43,170,39.72965,periodic,51901,0.0091524887830019,0.009655178524553776,0.7274995958680871,0.07807261566261699,0.058528944726631116,0.0001557107895824109,0.9808206625401694,0.043727689639351676,1044480.0,0.024608338251709938,0.0033940444700419903,0.0005027095903642476,0.008104857057332993,0.02665528655052185,0.0030759209766983986,0.0005148776690475643,0.008374633267521858
