episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,14,True,True,0.10000737756490707,0.0978606715798378,0.09369753301143646,0.1260119378566742,1.959999918937683,1.474266767501831,0.4631952941417694,-0.005117990542203188,0.012227624654769897,0.1260119378566742,0.09369753301143646,-0.020014706999063492,-0.018443167209625244,0.8868502378463745,0.3704495429992676,0.12541726231575012,0.07521156966686249,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09232521802186966,-0.13060598075389862,0.28190672397613525,0.2076004296541214,0.2076004296541214,0.09999999403953552,0.09369753301143646,-0.020015811547636986,0.020015811547636986,0.0036116610281169415,0.005556157790124416,0.006623381283134222,0.027315208688378334,0.049477118998765945,0.00048828125,0.012841105461120605,0.12535592913627625,0.0020760041661560535,0.004701628815382719,0.007438508328050375,0.008802643977105618,0.027051014825701714,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,38,True,True,0.07106269150972366,0.07106269150972366,0.0617840476334095,0.11318976432085037,1.9799998998641968,1.2920054197311401,0.36330336332321167,-0.014528647065162659,-0.0850667953491211,0.11318976432085037,0.0617840476334095,-0.01987532526254654,0.07026445120573044,0.5126516819000244,0.3264758884906769,0.07466969639062881,0.10975375026464462,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06289246678352356,-0.0628625750541687,0.15008315443992615,0.0320114903151989,0.05628721043467522,0.05999999865889549,0.0617840476334095,-0.01987532526254654,0.01987532526254654,0.00035246016341261566,-0.04712839797139168,0.04712919518351555,0.0043697664514184,0.008795869536697865,0.003068801248446107,-0.08344718813896179,0.07647541910409927,0.0005628720973618329,0.00041169964242726564,-0.047281358391046524,0.047283291816711426,0.0038335039280354977,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,22,True,False,0.1348111927509308,0.1348111927509308,0.0,0.0,1.059999942779541,1.7116115093231201,0.8152588605880737,-0.0022939308546483517,-0.20113863050937653,0.5112410187721252,0.13018737733364105,-0.019996389746665955,0.20053833723068237,0.8312021493911743,0.416621595621109,0.47001132369041443,0.12310713529586792,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13018737733364105,-0.20024384558200836,0.47039324045181274,0.1172405332326889,0.1172405332326889,0.0,0.13018737733364105,-0.019996389746665955,0.019996389746665955,-0.037918560206890106,0.0471908375620842,0.06052854284644127,0.036135610193014145,0.0003452669770922512,0.0003452669770922512,-0.20024384558200836,0.47039324045181274,0.0011724053183570504,-0.037918560206890106,0.0471908375620842,0.06052854284644127,0.036135610193014145,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,43,True,True,0.04309762641787529,0.03786600008606911,0.023732373490929604,0.19373929500579834,2.059999942779541,1.4080815315246582,0.41210389137268066,0.031373701989650726,-0.09569008648395538,0.19373929500579834,0.023732373490929604,-0.019300129264593124,0.12547644972801208,0.6491047739982605,0.3475607633590698,0.16845868527889252,0.23724840581417084,>=0.15,False,True,False,True,True,False,False,False,True,0.007960740476846695,-0.3141791522502899,0.32448190450668335,0.024979859590530396,0.07791206240653992,0.09999999403953552,0.023732373490929604,-0.019768022000789642,0.019768022000789642,0.03280674293637276,-0.06035647913813591,0.06868692487478256,0.015511163510382175,0.07629124820232391,0.01399514451622963,-0.10513114184141159,0.1627340167760849,0.0007791206007823348,0.032297611236572266,-0.061341542750597,0.06931541860103607,0.012334239669144154,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,5,True,True,0.09484550356864929,0.09484550356864929,0.08822888880968094,0.15386627614498138,2.0999999046325684,1.41958749294281,0.33146700263023376,0.011900841258466244,-0.15282678604125977,0.15386627614498138,0.08822888880968094,-0.01957622915506363,0.16163383424282074,1.3304120302200317,0.5492294430732727,0.017855148762464523,0.10256898403167725,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09205077588558197,-0.4802820682525635,0.36226728558540344,0.09295383840799332,0.09295383840799332,0.07999999821186066,0.08822888880968094,-0.019704990088939667,0.019704990088939667,-0.04589855298399925,0.0003124318609479815,0.04589987173676491,0.039727676659822464,0.07486799359321594,0.007283431477844715,-0.15262466669082642,0.019507575780153275,0.000929538335185498,-0.0452272891998291,0.0026109053287655115,0.04530232399702072,0.040083665400743484,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,45,True,True,0.10814285278320312,0.09974057972431183,0.10233569145202637,0.2504330277442932,2.0999999046325684,1.339524269104004,0.41794055700302124,-0.011655701324343681,-0.1110568419098854,0.2504330277442932,0.10233569145202637,-0.020011305809020996,0.09363887459039688,0.8021895289421082,0.4102848470211029,0.22446176409721375,0.21144290268421173,>=0.15,False,True,False,True,True,False,False,False,True,0.09271619468927383,-0.2204279750585556,0.25846147537231445,0.06210295110940933,0.11031462997198105,0.07999999821186066,0.10233569145202637,-0.020011305809020996,0.020011305809020996,0.0021308131981641054,0.0014922997215762734,0.0026067092549055815,0.05694534629583359,0.012835478410124779,0.0003452669770922512,-0.1116570308804512,0.22416380047798157,0.0011031462345272303,0.002064955420792103,-0.0019241382833570242,0.002826133044436574,0.05693940818309784,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
16,58,True,True,0.040892038494348526,0.03899991512298584,0.020970148965716362,0.20461329817771912,2.0999999046325684,1.4578198194503784,0.4176572859287262,-0.007166244555264711,-0.06315106898546219,0.20461329817771912,0.020970148965716362,-0.019864201545715332,0.055275335907936096,0.6592717170715332,0.363187313079834,0.19462411105632782,0.15906748175621033,>=0.15,False,True,False,True,True,False,False,False,True,0.022994620725512505,-0.3379420042037964,0.3684890866279602,0.04643561318516731,0.04832737147808075,0.14000000059604645,0.020970148965716362,-0.019899725914001465,0.019899725914001465,0.05086369439959526,-0.0030972049571573734,0.05095784366130829,0.03888215497136116,0.14341197907924652,0.0026966221630573273,-0.06252994388341904,0.19482456147670746,0.0004832737031392753,0.045925747603178024,-0.0026444524992257357,0.046002380549907684,0.04368091747164726,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,31,True,True,0.045241065323352814,0.04419097304344177,0.02869563177227974,0.12488625198602676,2.1599998474121094,1.1221859455108643,0.36102625727653503,0.005849901121109724,-0.062421251088380814,0.12488625198602676,0.02869563177227974,-0.020012766122817993,0.06915702670812607,0.7492483854293823,0.34159496426582336,0.10816729068756104,0.1577574610710144,>=0.15,False,True,False,True,True,False,False,False,True,0.02710534632205963,-0.18155641853809357,0.1971811205148697,0.1323036551475525,0.1323036551475525,0.05999999865889549,0.02869563177227974,-0.02005564235150814,0.02005564235150814,0.032534997910261154,0.02683214098215103,0.042169541120529175,0.062257979065179825,0.003068801248446107,0.0005980199784971774,-0.06682013720273972,0.10550662130117416,0.0013230365002527833,0.034942299127578735,0.026254601776599884,0.043703969568014145,0.061514414846897125,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,41,True,True,0.09245453774929047,0.08871683478355408,0.08556614816188812,0.2011987566947937,2.180000066757202,1.2715836763381958,0.3221786916255951,0.004467942286282778,0.022113163024187088,0.2011987566947937,0.08556614816188812,-0.019989093765616417,-0.012552442029118538,0.4181765019893646,0.24628813564777374,0.19997987151145935,0.19968540966510773,>=0.15,False,True,False,True,True,False,False,False,True,0.08356452733278275,-0.0682389885187149,0.16717258095741272,0.05916985496878624,0.3143414258956909,0.07999999821186066,0.08556614816188812,-0.020015543326735497,0.020015543326735497,0.012838128954172134,-0.004850645549595356,0.013724199496209621,0.0705740824341774,0.01839686557650566,0.0,0.025445671752095222,0.1995832324028015,0.003143414156511426,0.01705208420753479,-0.004899658728390932,0.017740370705723763,0.06986768543720245,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
19,2,True,True,0.037431418895721436,0.037431418895721436,0.01334114745259285,0.21027907729148865,2.2200000286102295,1.238186001777649,0.3442128300666809,-0.017110662534832954,-0.10258397459983826,0.21027907729148865,0.01334114745259285,-0.020023491233587265,0.08586214482784271,0.6460362672805786,0.3773553967475891,0.18355874717235565,0.15349459648132324,>=0.15,False,True,False,True,True,False,False,False,True,0.019655397161841393,-0.15137280523777008,0.2936243712902069,0.09444047510623932,0.09444047510623932,0.05999999865889549,0.01334114745259285,-0.02007771097123623,0.02007771097123623,-0.001019829884171486,-0.00654076412320137,0.006623381283134222,0.02455023117363453,0.0005980199784971774,0.00048828125,-0.1023644506931305,0.18368126451969147,0.0009444047464057803,-0.0002407709980616346,-0.005940830335021019,0.0059502325020730495,0.02461223490536213,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,28,True,True,0.06333941966295242,0.06209808588027954,0.052775632590055466,0.21352845430374146,2.2200000286102295,1.4924882650375366,0.43795308470726013,-0.02279927395284176,-0.16691362857818604,0.21352845430374146,0.052775632590055466,-0.019963538274168968,0.14553102850914001,1.0291508436203003,0.474965900182724,0.1331699788570404,0.1991075724363327,>=0.15,False,True,False,True,True,False,False,False,True,0.05864255875349045,-0.4736781120300293,0.27444988489151,0.11848840862512589,0.11848840862512589,0.11999999731779099,0.052775632590055466,-0.019963538274168968,0.019963538274168968,0.009772886522114277,-0.06957146525382996,0.0702531561255455,0.016883473843336105,0.11500512808561325,0.0007720404537394643,-0.17577029764652252,0.1212402731180191,0.0011848841095343232,0.008091810159385204,-0.06918065249919891,0.06965196132659912,0.017682773992419243,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
21,21,True,True,0.09464706480503082,0.08836265653371811,0.0879373550415039,0.26510360836982727,2.259999990463257,1.3131047487258911,0.32781630754470825,-0.03456268087029457,-0.17812860012054443,0.26510360836982727,0.0879373550415039,-0.019998950883746147,0.14537310600280762,0.8964998126029968,0.4584965109825134,0.1963418573141098,0.1879909634590149,>=0.15,False,True,False,True,True,False,False,False,True,0.08105570822954178,-0.26933157444000244,0.16503827273845673,0.02995889075100422,0.10997802019119263,0.07999999821186066,0.0879373550415039,-0.019998950883746147,0.019998950883746147,0.00828744936734438,-0.006755968555808067,0.010692184790968895,0.04314270243048668,0.005213423166424036,0.0,-0.17974191904067993,0.19486601650714874,0.0010997802019119263,0.005879164673388004,-0.005787213798612356,0.008250387385487556,0.04337557777762413,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
22,56,True,True,0.04876519367098808,0.04720626398921013,0.03400714695453644,0.22215363383293152,2.319999933242798,1.3193714618682861,0.41328686475753784,-0.01371300034224987,-0.14751951396465302,0.22215363383293152,0.03400714695453644,-0.020012684166431427,0.13469137251377106,1.091732382774353,0.4131622612476349,0.1661030650138855,0.14289380609989166,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03192506730556488,-0.21058598160743713,0.13314363360404968,0.3376937210559845,0.3376937210559845,0.05999999865889549,0.03400714695453644,-0.020186247304081917,0.020186247304081917,-0.005663692951202393,0.02450150065124035,0.025148332118988037,0.02765810117125511,0.004011642653495073,0.001091830083169043,-0.1513541042804718,0.16261664032936096,0.003376937238499522,-0.005073522217571735,0.02355814166367054,0.02409764565527439,0.027977269142866135,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,36,True,True,0.05834723636507988,0.05834723636507988,0.045921918004751205,0.18275059759616852,2.359999895095825,1.1778602600097656,0.29012933373451233,0.0020435883197933435,-0.14529122412204742,0.18275059759616852,0.045921918004751205,-0.019476130604743958,0.14579159021377563,0.5632917881011963,0.29458537697792053,0.11085234582424164,0.17132847011089325,>=0.15,False,True,False,True,True,False,False,False,True,0.05897922068834305,-0.2635670602321625,0.4060478210449219,0.0246892012655735,0.43423429131507874,0.09999999403953552,0.045921918004751205,-0.019940076395869255,0.019940076395869255,-0.01596308872103691,0.055837392807006836,0.05807258188724518,0.0451878160238266,0.0728355199098587,0.010540591552853584,-0.14357315003871918,0.11306871473789215,0.004342342726886272,-0.016997065395116806,0.059205468744039536,0.06159418076276779,0.042871762067079544,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,0,True,True,0.10439647734165192,0.10439647734165192,0.09839902073144913,0.0875854641199112,2.379999876022339,1.5778868198394775,0.3388183116912842,0.021144021302461624,-0.049635522067546844,0.0875854641199112,0.09839902073144913,-0.019673995673656464,0.07151351869106293,1.0294792652130127,0.48731672763824463,0.07216320931911469,0.17374929785728455,>=0.15,False,True,False,True,True,False,False,False,True,0.1053740382194519,-0.3336072266101837,0.46710342168807983,0.1791570484638214,0.1791570484638214,0.09999999403953552,0.09839902073144913,-0.020021554082632065,0.020021554082632065,-0.03853222727775574,0.00629293080419302,0.03904208540916443,0.02531496249139309,0.025337252765893936,0.004619361832737923,-0.05111174285411835,0.07112526893615723,0.001791570452041924,-0.04012683779001236,0.00512760691344738,0.04045354947447777,0.024061301723122597,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
25,16,True,True,0.11515212059020996,0.050260551273822784,0.10964012891054153,0.2707657217979431,2.3999998569488525,1.5152373313903809,0.3580111563205719,-0.0048897964879870415,0.07833633571863174,0.2707657217979431,0.10964012891054153,-0.020063510164618492,-0.08010167628526688,1.0350953340530396,0.4396318197250366,0.2591862082481384,0.2610083222389221,>=0.15,False,True,False,True,True,False,False,False,True,0.055320415645837784,-0.13591764867305756,0.20785027742385864,0.10337270051240921,0.6844344735145569,0.5199999809265137,0.10964012891054153,-0.020138906314969063,0.020138906314969063,-0.004660607315599918,0.045225564390420914,0.04546523466706276,0.03350280597805977,0.031052250415086746,0.0027186358347535133,0.09091916680335999,0.2550446689128876,0.006844344548881054,-0.020266253501176834,0.047046463936567307,0.0512227863073349,0.02977457456290722,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
26,4,True,True,0.10757502168416977,0.0981016457080841,0.10164575278759003,0.2269374132156372,2.4600000381469727,1.3910061120986938,0.3344521224498749,-0.01259218342602253,-0.09329582005739212,0.2269374132156372,0.10164575278759003,-0.019894618541002274,0.08115587383508682,1.072798490524292,0.37330982089042664,0.2068730890750885,0.20815837383270264,>=0.15,False,True,False,True,True,False,False,False,True,0.0948847085237503,-0.10823953151702881,0.052331116050481796,0.0402432344853878,0.09322357177734375,0.07999999821186066,0.10164575278759003,-0.020010706037282944,0.020010706037282944,-0.005451158620417118,0.046654004603624344,0.046970780938863754,0.002752232365310192,0.0003452669770922512,0.002156191971153021,-0.09189698845148087,0.20749828219413757,0.0009322356781922281,-0.005607362370938063,0.046578921377658844,0.04691489413380623,0.00311048561707139,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,6,True,True,0.10683325678110123,0.09724096953868866,0.10096403956413269,0.2262980043888092,2.5,1.2689220905303955,0.34761127829551697,-0.009595554322004318,-0.10559764504432678,0.2262980043888092,0.10096403956413269,-0.020008506253361702,0.09560874104499817,0.4618588387966156,0.24102911353111267,0.2001497596502304,0.19339917600154877,>=0.15,False,True,False,True,True,False,False,False,True,0.10361305624246597,-0.0251235980540514,0.3006233274936676,0.06618371605873108,0.1603608876466751,1.2200000286102295,0.10096403956413269,-0.020056724548339844,0.020056724548339844,0.007938963361084461,-0.0035028865095227957,0.008679904043674469,0.033741872757673264,0.04164598509669304,0.0007720404537394643,-0.11016380786895752,0.1976732611656189,0.0016036088345572352,0.03893772512674332,0.006013505160808563,0.03939931094646454,0.016619740054011345,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,34,True,True,0.12068004906177521,0.11063416302204132,0.11561328172683716,0.16635018587112427,2.5199999809265137,1.5042215585708618,0.32338109612464905,-0.06600848585367203,-0.010314039885997772,0.16635018587112427,0.11561328172683716,-0.0194533783942461,-0.05956493690609932,0.5302119255065918,0.3331606090068817,0.1660301387310028,0.1244201585650444,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11481614410877228,-0.24384833872318268,0.46539372205734253,0.0564601868391037,0.721519410610199,0.3799999952316284,0.11561328172683716,-0.020165622234344482,0.020165622234344482,-0.06206119805574417,0.03187942132353783,0.06976063549518585,0.03983486071228981,0.11245624721050262,0.008464349433779716,-0.0008427887223660946,0.16634804010391235,0.007215193938463926,-0.06994502991437912,0.020143091678619385,0.07278307527303696,0.03877900168299675,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,7,True,True,0.05289442092180252,0.05289442092180252,0.03966009244322777,0.13820768892765045,2.5799999237060547,1.2132341861724854,0.3118751645088196,0.005804064683616161,0.015164743177592754,0.13820768892765045,0.03966009244322777,-0.01999233476817608,-0.009211177937686443,0.6589547395706177,0.3438299894332886,0.1373731940984726,0.13736093044281006,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05413438752293587,-0.06830783188343048,0.13300548493862152,0.027561336755752563,0.27602702379226685,0.14000000059604645,0.03966009244322777,-0.01999233476817608,0.01999233476817608,-0.032691892236471176,-0.022333882749080658,0.039589520543813705,0.02367810346186161,0.09967636317014694,0.0,0.018030619248747826,0.13702648878097534,0.002760270144790411,-0.035325758159160614,-0.02211577259004116,0.04167461022734642,0.0203385166823864,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
