episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,11,True,True,0.10921479016542435,0.10719593614339828,0.10349158942699432,0.05575164034962654,2.0,1.5393657684326172,0.42106419801712036,-0.06460829824209213,0.029297232627868652,0.05575164034962654,0.10349158942699432,-0.019868718460202217,-0.10034667700529099,0.7937632203102112,0.3633859157562256,0.04743329435586929,0.14076489210128784,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10412827879190445,-0.29788631200790405,0.2812824845314026,0.3355482518672943,0.3355482518672943,0.14000000059604645,0.10349158942699432,-0.020105628296732903,0.020105628296732903,0.03416341543197632,0.041882336139678955,0.054042790085077286,0.05590321868658066,0.030595822259783745,0.002674427116289735,0.027781562879681587,0.048336632549762726,0.0033554823603481054,0.031119855120778084,0.04780597239732742,0.0570363886654377,0.05508856102824211,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
11,54,True,True,0.07678666710853577,0.07628006488084793,0.06834443658590317,0.06959584355354309,2.0,1.555726170539856,0.4863671064376831,0.00369890290312469,0.012024219147861004,0.06959584355354309,0.06834443658590317,-0.02000494673848152,-0.005732690449804068,0.8482908606529236,0.431084543466568,0.0685492530465126,0.06852029263973236,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07261862605810165,-0.30356281995773315,0.3698262572288513,0.08354899287223816,0.1730584353208542,0.09999999403953552,0.06834443658590317,-0.020062251016497612,0.020062251016497612,0.031168051064014435,-0.0057510812766849995,0.031694501638412476,0.05754370614886284,0.09734370559453964,0.0003452669770922512,0.010062852874398232,0.06886450946331024,0.0017305843066424131,0.035683006048202515,-0.0055114394053816795,0.036106716841459274,0.05544248968362808,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
12,1,True,True,0.040234073996543884,0.038527391850948334,0.019726021215319633,0.20885436236858368,2.1399998664855957,1.371159553527832,0.3833484351634979,-0.022242549806833267,-0.15024961531162262,0.20885436236858368,0.019726021215319633,-0.01988842897117138,0.1287338137626648,0.9347115755081177,0.4069643020629883,0.1450696587562561,0.14916536211967468,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01602129265666008,-0.11258015036582947,0.11587401479482651,0.32424288988113403,0.32424288988113403,0.05999999865889549,0.019726021215319633,-0.020029649138450623,0.020029649138450623,-0.0003284968843217939,-0.001487812725827098,0.0015049839857965708,0.03947727382183075,0.00048828125,0.0022902425844222307,-0.15025806427001953,0.14506089687347412,0.003242428880184889,-0.00016729791241232306,8.363906090380624e-05,0.0,0.039499614387750626,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,21,True,True,0.08026648312807083,0.07685278356075287,0.07224362343549728,0.2170858234167099,2.1399998664855957,1.5934263467788696,0.35331761837005615,-0.03276059404015541,-0.15287025272846222,0.2170858234167099,0.07224362343549728,-0.019987791776657104,0.124463751912117,0.7660669088363647,0.32107627391815186,0.15413285791873932,0.16486932337284088,>=0.15,False,True,False,True,True,False,False,False,True,0.07202677428722382,-0.11827526241540909,0.20528452098369598,0.027854785323143005,0.1640578955411911,0.14000000059604645,0.07224362343549728,-0.019987791776657104,0.019987791776657104,-0.03307124227285385,0.0785856768488884,0.08524732291698456,0.040182244032621384,0.0033652479760348797,0.00048828125,-0.14535336196422577,0.16124098002910614,0.0016405789647251368,-0.02816528081893921,0.07783447951078415,0.08276388049125671,0.042648136615753174,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
14,34,True,True,0.05252968519926071,0.05252968519926071,0.03916728496551514,0.06348095089197159,2.1399998664855957,1.3283933401107788,0.3112070560455322,0.014061861671507359,0.03496720269322395,0.06348095089197159,0.03916728496551514,-0.020002305507659912,-0.021054601296782494,1.204878330230713,0.4443548917770386,0.05298231914639473,0.03879896178841591,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04058254882693291,-0.19763122498989105,0.3230273723602295,0.020060855895280838,0.2805069386959076,0.07999999821186066,0.03916728496551514,-0.020026007667183876,0.020026007667183876,-0.01022243220359087,0.028528865426778793,0.030304117128252983,0.08028556406497955,0.015934905037283897,0.0003452669770922512,0.03637310117483139,0.05202719196677208,0.0028050693217664957,-0.005541237536817789,0.027323754504323006,0.02788000926375389,0.08080515265464783,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
15,60,True,True,0.054256632924079895,0.054256632924079895,0.041457053273916245,0.09363522380590439,2.1399998664855957,1.3682785034179688,0.3873122036457062,0.00308910571038723,-0.06859566271305084,0.09363522380590439,0.041457053273916245,-0.020010193809866905,0.07161760330200195,0.8431552052497864,0.42616188526153564,0.06373530626296997,0.05459398403763771,0.05-0.10,False,True,False,True,True,False,False,False,True,0.045891620218753815,0.011275013908743858,0.22471705079078674,0.02157350815832615,0.16780135035514832,0.07999999821186066,0.041457053273916245,-0.020021548494696617,0.020021548494696617,-0.008889087475836277,-0.014019597321748734,0.01660175248980522,0.0014108943287283182,0.01518796943128109,0.0006905339541845024,-0.06754195690155029,0.06485089659690857,0.001678013475611806,-0.008963878266513348,-0.014010809361934662,0.016634035855531693,0.0011274381540715694,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,23,True,False,0.12918546795845032,0.12918546795845032,0.0,0.0,2.1599998474121094,1.7119287252426147,0.4378856420516968,-0.4128633141517639,-0.3760395348072052,0.5570963025093079,0.12530390918254852,-0.016036134213209152,-0.05140773952007294,1.028240442276001,0.5217943787574768,0.4110359251499176,0.14145788550376892,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12530390918254852,-0.3935381770133972,0.3943144977092743,0.26906928420066833,0.26906928420066833,0.0,0.12530390918254852,-0.016036134213209152,0.016036134213209152,0.04950527474284172,-0.05584603548049927,0.074612557888031,0.019048865884542465,0.06442448496818542,0.06442448496818542,-0.3935381770133972,0.3943144977092743,0.002690692897886038,0.04950527474284172,-0.05584603548049927,0.074612557888031,0.019048865884542465,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,31,True,True,0.052387624979019165,0.052387624979019165,0.038993801921606064,0.18954621255397797,2.240000009536743,1.5970722436904907,0.4907383620738983,-0.005821456667035818,-0.037292324006557465,0.18954621255397797,0.038993801921606064,-0.020008889958262444,0.029259998351335526,0.9153215289115906,0.4575018286705017,0.18584145605564117,0.11542513966560364,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04402703791856766,-0.32142263650894165,0.241007000207901,0.09609372168779373,0.10357071459293365,0.11999999731779099,0.038993801921606064,-0.020008889958262444,0.020008889958262444,-0.05761317163705826,0.06908345222473145,0.08992511034011841,0.04816431552171707,0.12273186445236206,0.0005980199784971774,-0.019898422062397003,0.188498854637146,0.0010357070714235306,-0.06194505840539932,0.0705145001411438,0.0938250944018364,0.04304201155900955,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
18,63,True,False,0.13674573600292206,0.07857825607061386,0.0,0.0,2.240000009536743,1.391885757446289,0.3714894950389862,0.02662225067615509,-0.045594826340675354,0.2011990249156952,0.13224121928215027,-0.01934101991355419,0.07530876994132996,0.4398341178894043,0.29866597056388855,0.19596469402313232,0.160120889544487,>=0.15,True,True,False,True,False,False,False,True,True,0.13224121928215027,-0.04173121601343155,0.19682365655899048,0.02332189679145813,0.02332189679145813,0.0,0.13224121928215027,-0.01934101991355419,0.01934101991355419,-0.004479290917515755,0.019557803869247437,0.020064478740096092,0.02452182024717331,0.013133861124515533,0.013133861124515533,-0.04173121601343155,0.19682365655899048,0.0002332189615117386,-0.004479290917515755,0.019557803869247437,0.020064478740096092,0.02452182024717331,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,56,True,True,0.04733002558350563,0.0414024218916893,0.03186256065964699,0.22813428938388824,2.319999933242798,1.047760009765625,0.27808934450149536,0.01845381408929825,0.08434757590293884,0.22813428938388824,0.03186256065964699,-0.020033981651067734,-0.06501483172178268,0.4614972174167633,0.2021988481283188,0.21196871995925903,0.19343212246894836,>=0.15,False,True,False,True,True,False,False,False,True,0.020608510822057724,-0.09660604596138,0.15501682460308075,0.041391924023628235,0.6103560328483582,0.07999999821186066,0.03186256065964699,-0.020033981651067734,0.020033981651067734,-0.003986431751400232,-0.0544668473303318,0.05461248382925987,0.010569247417151928,0.012830833904445171,0.0011960400734096766,0.07281292974948883,0.216202512383461,0.0061035603284835815,-0.00385255622677505,-0.05378912389278412,0.053926803171634674,0.01245573628693819,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,33,True,True,0.11866359412670135,0.11284809559583664,0.11339126527309418,0.15763291716575623,2.359999895095825,1.5588924884796143,0.43924811482429504,-0.00824814848601818,-0.1473410427570343,0.15763291716575623,0.11339126527309418,-0.019713280722498894,0.13602188229560852,1.052775263786316,0.4473727345466614,0.056024592369794846,0.05934472754597664,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10809801518917084,0.06373334676027298,0.10393134504556656,0.07933636009693146,0.07933636009693146,0.14000000059604645,0.11339126527309418,-0.019729604944586754,0.019729604944586754,0.04794595390558243,0.0007735652616247535,0.04795197397470474,0.050381697714328766,0.02982226014137268,0.005715193226933479,-0.14572356641292572,0.060106415301561356,0.0007933636079542339,0.04668800160288811,-0.005178521852940321,0.04697458818554878,0.05100618675351143,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,22,True,True,0.046063490211963654,0.046063490211963654,0.029935097321867943,0.09362944960594177,2.3999998569488525,1.2887344360351562,0.3476817011833191,0.002472320105880499,0.002180014504119754,0.09362944960594177,0.029935097321867943,-0.019992327317595482,0.0007306147599592805,0.9880449175834656,0.43969088792800903,0.09360406547784805,0.09185437113046646,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0332242026925087,0.03574540466070175,0.11863361299037933,0.5193696618080139,0.5193696618080139,0.05999999865889549,0.029935097321867943,-0.02003006637096405,0.02003006637096405,-0.0044918484054505825,-0.010976448655128479,0.011860379949212074,0.018418660387396812,0.0,0.0003452669770922512,0.002962765982374549,0.09358256310224533,0.005193696357309818,-0.0052251084707677364,-0.01091762725263834,0.012104131281375885,0.01836109161376953,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,7,True,True,0.06599626690149307,0.04367876425385475,0.05574484542012215,0.29308202862739563,2.440000057220459,1.499245524406433,0.3286465108394623,-0.007303019519895315,-0.07024800777435303,0.29308202862739563,0.05574484542012215,-0.01970728114247322,0.061073560267686844,0.9153159260749817,0.41909274458885193,0.28453874588012695,0.21689802408218384,>=0.15,False,True,False,True,True,False,False,False,True,0.02364639937877655,-0.10210110992193222,0.33592307567596436,0.04358769208192825,0.04358769208192825,0.14000000059604645,0.05574484542012215,-0.019825929775834084,0.019825929775834084,0.04882163926959038,-0.02391752228140831,0.054360754787921906,0.034635912626981735,0.04906200245022774,0.005337704438716173,-0.06400832533836365,0.28600701689720154,0.00043587692198343575,0.049363479018211365,-0.02796480618417263,0.05672920495271683,0.03341711312532425,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
23,17,True,True,0.04608463868498802,0.04078328236937523,0.029986532405018806,0.26273924112319946,2.4800000190734863,1.4487978219985962,0.40345367789268494,0.010785885155200958,-0.1116616278886795,0.26273924112319946,0.029986532405018806,-0.02001275308430195,0.12242764979600906,0.9448674917221069,0.4414377510547638,0.2378309816122055,0.23107267916202545,>=0.15,False,True,False,True,True,False,False,False,True,0.02089686132967472,-0.09733082354068756,0.22941863536834717,0.10161308944225311,0.341444194316864,0.05999999865889549,0.029986532405018806,-0.02001275308430195,0.02001275308430195,-0.06295884400606155,-0.005676761735230684,0.06321419030427933,0.0470905639231205,0.0,0.0006905339541845024,-0.09911390393972397,0.24332763254642487,0.003414441831409931,-0.06404567509889603,-0.004164046607911587,0.06418053060770035,0.04604865983128548,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,47,True,True,0.11505895853042603,0.10068224370479584,0.11129453778266907,0.0686773732304573,2.5199999809265137,1.5782748460769653,0.3588850796222687,-0.03663761541247368,0.004370491951704025,0.0686773732304573,0.11129453778266907,-0.013578452169895172,-0.045328546315431595,1.289342999458313,0.5073201656341553,0.06853816658258438,0.09874775260686874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09830032289028168,-0.2015514075756073,0.34864935278892517,0.2794089913368225,0.2794089913368225,0.3799999952316284,0.11129453778266907,-0.016917839646339417,0.016917839646339417,0.0246257521212101,0.037581667304039,0.044928304851055145,0.02050035446882248,0.09856023639440536,0.1127554178237915,0.00473072100430727,0.06851425021886826,0.002794089959934354,0.024579327553510666,0.028623290359973907,0.0377265103161335,0.028986813500523567,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
25,20,True,False,0.12738676369190216,0.12738676369190216,0.0,0.0,2.5399999618530273,1.6227513551712036,0.3505019247531891,-0.21643126010894775,-0.10924673825502396,0.19786058366298676,0.12264961004257202,-0.014830783009529114,-0.11622942239046097,0.8720800280570984,0.49918708205223083,0.16496655344963074,0.21991267800331116,>=0.15,True,True,False,True,False,False,False,True,True,0.12264961004257202,-0.108000747859478,0.16578495502471924,0.08336447924375534,0.08336447924375534,0.0,0.12264961004257202,-0.014830783009529114,0.014830783009529114,0.001687847194261849,-0.03796780854463577,0.03800518810749054,0.02678273245692253,0.07739225029945374,0.07739225029945374,-0.108000747859478,0.16578495502471924,0.0008336447644978762,0.001687847194261849,-0.03796780854463577,0.03800518810749054,0.02678273245692253,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,41,True,True,0.0587032213807106,0.046278588473796844,0.04712950810790062,0.22745059430599213,2.559999942779541,1.3546382188796997,0.3756064176559448,0.0005330286221578717,-0.04299616068601608,0.22745059430599213,0.04712950810790062,-0.019890928640961647,0.04306046664714813,1.4632517099380493,0.5393651723861694,0.22334973514080048,0.16424889862537384,>=0.15,False,True,False,True,True,False,False,False,True,0.036507997661828995,-0.04568184167146683,0.3233056962490082,0.024506963789463043,0.034912269562482834,0.07999999821186066,0.04712950810790062,-0.019896702840924263,0.019896702840924263,-0.02174309454858303,-0.018324002623558044,0.028434693813323975,0.022163398563861847,0.002652046736329794,0.002367031527683139,-0.04872783273458481,0.2221696972846985,0.0003491226816549897,-0.022188227623701096,-0.01706290990114212,0.027988841757178307,0.022423528134822845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,26,True,True,0.04395993798971176,0.04395993798971176,0.026615699753165245,0.20011770725250244,2.5799999237060547,1.4578973054885864,0.3854222297668457,0.01061716303229332,0.04356987774372101,0.20011770725250244,0.026615699753165245,-0.0200151689350605,-0.03264913335442543,0.30757009983062744,0.1683577597141266,0.1953170895576477,0.1836574375629425,>=0.15,False,True,False,True,True,False,False,False,True,0.028044024482369423,-0.11507003009319305,0.1260811984539032,0.06769237667322159,0.2830757200717926,0.07999999821186066,0.026615699753165245,-0.0200151689350605,0.0200151689350605,0.000746923207771033,-0.041274309158325195,0.041280750185251236,0.017414409667253494,0.0014648438664153218,0.00048828125,0.0388900563120842,0.19630247354507446,0.00283075706101954,0.0007580054807476699,-0.040185265243053436,0.04019184038043022,0.018882589414715767,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,29,True,True,0.044699180871248245,0.043716516345739365,0.027801286429166794,0.17593428492546082,2.5999999046325684,1.1858996152877808,0.3383476436138153,-0.024219492450356483,-0.13298366963863373,0.17593428492546082,0.027801286429166794,-0.020003411918878555,0.10801254212856293,1.0095473527908325,0.4767533242702484,0.11518773436546326,0.12154244631528854,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02992391772568226,-0.26748326420783997,0.2516886591911316,0.0744984969496727,0.19102297723293304,0.11999999731779099,0.027801286429166794,-0.02002524957060814,0.02002524957060814,-0.03245549276471138,-0.0028977436013519764,0.032584842294454575,0.0328400693833828,0.08181320130825043,0.0,-0.1343667060136795,0.11357139050960541,0.001910229679197073,-0.03562574088573456,-0.0029851673170924187,0.03574996069073677,0.030553601682186127,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,42,True,True,0.0719490647315979,0.0719490647315979,0.0628538429737091,0.1249702200293541,2.6399998664855957,1.4726847410202026,0.3379402756690979,0.006221183575689793,-0.026166699826717377,0.1249702200293541,0.0628538429737091,-0.019992312416434288,0.032049261033535004,0.6740369200706482,0.34197095036506653,0.12220007926225662,0.11961241066455841,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07072629779577255,-0.26542165875434875,0.24933616816997528,0.034897755831480026,0.17727935314178467,0.11999999731779099,0.0628538429737091,-0.020069759339094162,0.020069759339094162,-0.02217130735516548,-0.046939488500356674,0.05190853774547577,0.027433259412646294,0.059657156467437744,0.0,-0.023382259532809258,0.12276329100131989,0.0017727934755384922,-0.02071361616253853,-0.04916394501924515,0.05334644392132759,0.025783855468034744,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
