episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,2,True,True,0.09173940867185593,0.08886447548866272,0.0848044902086258,0.13450832664966583,1.7400000095367432,1.476749062538147,0.4255196452140808,-0.0038457505870610476,-0.02709169313311577,0.13450832664966583,0.0848044902086258,-0.01998615823686123,0.021124647930264473,0.6040611267089844,0.33665701746940613,0.13175177574157715,0.14563460648059845,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08586559444665909,-0.3360581696033478,0.267345130443573,0.30395960807800293,0.30395960807800293,0.09999999403953552,0.0848044902086258,-0.01999530754983425,0.01999530754983425,0.03967851400375366,-0.03351244702935219,0.051931507885456085,0.027216162532567978,0.0898401215672493,0.0003452669770922512,-0.02050769329071045,0.1329357922077179,0.00303959590382874,0.038369156420230865,-0.03170018270611763,0.04976551979780197,0.02867133356630802,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,46,True,True,0.041756704449653625,0.041756704449653625,0.022767988964915276,0.19393742084503174,1.7999999523162842,1.4850986003875732,0.5647157430648804,-0.03479919582605362,-0.180131196975708,0.19393742084503174,0.022767988964915276,-0.019992420449852943,0.143393412232399,1.275089144706726,0.4642450511455536,0.0718642845749855,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.022952647879719734,-0.07423464208841324,0.06496892124414444,0.07300912588834763,0.17695535719394684,0.05999999865889549,0.022767988964915276,-0.02002131938934326,0.02002131938934326,0.020578570663928986,0.03085731901228428,0.03708740323781967,0.06090213358402252,0.010636290535330772,0.0003452669770922512,-0.1795358806848526,0.07333891093730927,0.0017695535207167268,0.021507957950234413,0.03309221193194389,0.03946584090590477,0.06011064723134041,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
12,20,True,True,0.04621463641524315,0.04621463641524315,0.030193505808711052,0.1214301586151123,1.8199999332427979,1.186305284500122,0.33681952953338623,0.0034282715059816837,-0.08550656586885452,0.1214301586151123,0.030193505808711052,-0.01999422162771225,0.08908160775899887,0.5402648448944092,0.29023659229278564,0.0862201377749443,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.031321682035923004,-0.05463283509016037,0.10119354724884033,0.10791657119989395,0.27680546045303345,0.05999999865889549,0.030193505808711052,-0.02000412344932556,0.02000412344932556,0.008092768490314484,0.056543391197919846,0.05711892992258072,0.013915175572037697,0.009982975199818611,0.0005980199784971774,-0.0814366564154625,0.09007415920495987,0.0027680546045303345,0.007991801016032696,0.05597219988703728,0.056539662182331085,0.01508508063852787,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,59,True,True,0.07508102804422379,0.07281442731618881,0.06638448685407639,0.21116401255130768,1.8600000143051147,1.205596923828125,0.33301013708114624,-0.02874816209077835,-0.13878895342350006,0.21116401255130768,0.06638448685407639,-0.019969388842582703,0.111355721950531,0.8320637941360474,0.4217546582221985,0.15914732217788696,0.13248984515666962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06385468691587448,-0.1259409338235855,0.20663133263587952,0.13678619265556335,0.13678619265556335,0.05999999865889549,0.06638448685407639,-0.020001903176307678,0.020001903176307678,-0.029062749817967415,-0.01897478848695755,0.03470751643180847,0.02176179736852646,0.0,0.0005980199784971774,-0.14342348277568817,0.15498369932174683,0.001367861870676279,-0.028373701497912407,-0.019515307620167732,0.034435052424669266,0.02202756144106388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,11,True,True,0.051184337586164474,0.04699961841106415,0.03735730051994324,0.25591370463371277,1.8799999952316284,1.9194753170013428,0.5473663210868835,0.018571369349956512,0.09732133150100708,0.25591370463371277,0.03735730051994324,-0.020024407655000687,-0.07809294760227203,0.7419443130493164,0.32489722967147827,0.23668625950813293,0.22273841500282288,>=0.15,False,True,False,True,True,False,False,False,True,0.08296911418437958,-0.03669685125350952,0.20642903447151184,0.035675376653671265,0.4548814594745636,0.5,0.03735730051994324,-0.020024407655000687,0.020024407655000687,0.02040961943566799,0.005465683527290821,0.021129490807652473,0.06188022345304489,0.1070292592048645,0.0008457279182039201,0.09980399161577225,0.23565013706684113,0.0045488146133720875,0.045982081443071365,0.014728139154613018,0.04828161001205444,0.0498928539454937,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
15,36,True,True,0.07789656519889832,0.07257086038589478,0.06960748881101608,0.18247047066688538,1.8799999952316284,1.2313178777694702,0.42081066966056824,0.0085830083116889,-0.051249030977487564,0.18247047066688538,0.06960748881101608,-0.019999176263809204,0.059145551174879074,0.6146308183670044,0.22241182625293732,0.17512568831443787,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.06517915427684784,-0.0472123846411705,0.20414204895496368,0.06104153394699097,0.18091684579849243,0.05999999865889549,0.06960748881101608,-0.020004959776997566,0.020004959776997566,0.02164163626730442,-0.027041541412472725,0.0346335768699646,0.019958849996328354,0.0011960400734096766,0.0005980199784971774,-0.04945409670472145,0.1756410151720047,0.0018091683741658926,0.02085990272462368,-0.026839446276426315,0.033990710973739624,0.02041657082736492,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,58,True,True,0.09970860928297043,0.09628958255052567,0.09330163896083832,0.21057820320129395,1.9199999570846558,1.461944580078125,0.4415680468082428,-0.029312938451766968,-0.19283555448055267,0.21057820320129395,0.09330163896083832,-0.019844310358166695,0.15973490476608276,0.6094890236854553,0.3565228283405304,0.08460277318954468,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0898822471499443,-0.16389651596546173,0.05453759431838989,0.048004794865846634,0.05269400402903557,0.05999999865889549,0.09330163896083832,-0.019844310358166695,0.019844310358166695,0.06505762785673141,-0.006812560837715864,0.06541310250759125,0.05643784999847412,0.00859710481017828,0.002264067530632019,-0.19770072400569916,0.07250936329364777,0.0005269400426186621,0.06683722883462906,-0.008152294903993607,0.06733181327581406,0.054934028536081314,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
17,19,True,False,0.13215650618076324,0.13215650618076324,0.0,0.0,1.9399999380111694,1.618909478187561,0.4406494200229645,-0.18622469902038574,-0.3517373502254486,0.5474594235420227,0.12510378658771515,-0.013252300210297108,0.1512225717306137,0.713289201259613,0.4413702189922333,0.41951480507850647,0.1888779252767563,>=0.15,True,True,False,True,False,False,False,True,True,0.12510378658771515,-0.3347261846065521,0.43320921063423157,0.0804387629032135,0.0804387629032135,0.0,0.12510378658771515,-0.013252300210297108,0.013252300210297108,-0.04042539373040199,0.0015432091895490885,0.04045502841472626,0.06385761499404907,0.10444720834493637,0.10444720834493637,-0.3347261846065521,0.43320921063423157,0.0008043876150622964,-0.04042539373040199,0.0015432091895490885,0.04045502841472626,0.06385761499404907,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,23,True,True,0.04622615501284599,0.04622615501284599,0.030066002160310745,0.2148047536611557,1.9399999380111694,1.2126744985580444,0.35950520634651184,-0.030387742444872856,-0.19869393110275269,0.2148047536611557,0.030066002160310745,-0.019901687279343605,0.16722869873046875,0.6130732297897339,0.326191782951355,0.08161988109350204,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04404432326555252,-0.39939919114112854,0.3969661295413971,0.08348662406206131,0.3739347457885742,0.14000000059604645,0.030066002160310745,-0.02014944702386856,0.02014944702386856,0.04828353598713875,0.0015582910273224115,0.04830877110362053,0.004236692097038031,0.08379712700843811,0.0018593198619782925,-0.2018757462501526,0.07339802384376526,0.0037393474485725164,0.047546207904815674,0.0016225860454142094,0.04757370427250862,0.008099200204014778,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,63,True,True,0.037403784692287445,0.037403784692287445,0.013340882956981659,0.1302981823682785,2.0399999618530273,1.21107017993927,0.40269607305526733,-0.001363288378342986,0.04899522289633751,0.1302981823682785,0.013340882956981659,-0.020051710307598114,-0.05280580371618271,0.7858304977416992,0.3917163908481598,0.12073559314012527,0.14911407232284546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023914605379104614,-0.15041887760162354,0.2764296233654022,0.05499682202935219,0.2848437428474426,0.09999999403953552,0.013340882956981659,-0.020066728815436363,0.020066728815436363,0.053444668650627136,0.044051047414541245,0.06924567371606827,0.04263697937130928,0.06744776666164398,0.00048828125,0.04637925326824188,0.12176444381475449,0.00284843728877604,0.049929115921258926,0.04414566606283188,0.06663454324007034,0.0452757366001606,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
20,55,True,True,0.0763416737318039,0.06313493102788925,0.06785579770803452,0.14174488186836243,2.059999942779541,1.5267668962478638,0.3980899155139923,-0.0668969675898552,-0.005359489470720291,0.14174488186836243,0.06785579770803452,-0.019939957186579704,-0.06147141382098198,0.8660086393356323,0.35369348526000977,0.14164352416992188,0.18508291244506836,>=0.15,False,True,False,True,True,False,False,False,True,0.060935571789741516,-0.17051422595977783,0.15712210536003113,0.1134638637304306,0.19401556253433228,0.3199999928474426,0.06785579770803452,-0.019939957186579704,0.019939957186579704,-0.01072887796908617,-0.030113965272903442,0.03196793794631958,0.014807426370680332,0.04556871950626373,0.0012918708380311728,-0.003176602069288492,0.14170928299427032,0.0019401556346565485,-0.006671212147921324,-0.027497151866555214,0.028293883427977562,0.017381686717271805,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,15,True,True,0.05588546395301819,0.050411537289619446,0.04323194548487663,0.2298511415719986,2.119999885559082,1.4589958190917969,0.3899555504322052,-0.02286432310938835,-0.03194984048604965,0.2298511415719986,0.04323194548487663,-0.019203128293156624,0.0070104110054671764,0.946374773979187,0.4364909529685974,0.22761976718902588,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03254769742488861,-0.1902104616165161,0.2520064115524292,0.04776778817176819,0.06618806719779968,0.11999999731779099,0.04323194548487663,-0.019203128293156624,0.019203128293156624,0.07352221012115479,0.024659015238285065,0.07754012942314148,0.05774133279919624,0.11765597760677338,0.015882449224591255,-0.029122967272996902,0.22799867391586304,0.0006618806510232389,0.07104738056659698,0.019283156841993332,0.07361358404159546,0.060623422265052795,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
22,45,True,True,0.0636831521987915,0.060495924204587936,0.053182005882263184,0.18207117915153503,2.119999885559082,1.4354289770126343,0.4848857522010803,-0.016563665121793747,-0.08783449232578278,0.18207117915153503,0.053182005882263184,-0.019947249442338943,0.0728498101234436,0.3915247917175293,0.18875844776630402,0.15948359668254852,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.05417325347661972,-0.15454186499118805,0.09300538897514343,0.0518433079123497,0.10411988198757172,0.17999999225139618,0.053182005882263184,-0.020000146701931953,0.020000146701931953,-0.06303254514932632,0.053334638476371765,0.08254657685756683,0.018638741225004196,0.08236420154571533,0.001035800902172923,-0.08731599897146225,0.15976805984973907,0.0010411988478153944,-0.06032164394855499,0.05482398718595505,0.08149091899394989,0.020329859107732773,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,47,True,True,0.04646933451294899,0.04445881024003029,0.030517183244228363,0.23238909244537354,2.119999885559082,1.363244652748108,0.43782511353492737,-0.041080791503190994,-0.18889069557189941,0.23238909244537354,0.030517183244228363,-0.01996578462421894,0.14922653138637543,0.6976970434188843,0.3480589985847473,0.13536985218524933,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.026150289922952652,-0.30298468470573425,0.16915836930274963,0.0785498097538948,0.2716083824634552,0.07999999821186066,0.030517183244228363,-0.02002025581896305,0.02002025581896305,0.0027574212290346622,-0.07439260184764862,0.07444364577531815,0.029837587848305702,0.032329536974430084,0.0008457279182039201,-0.1858343780040741,0.13953593373298645,0.0027160837780684233,0.002987647894769907,-0.07609163224697113,0.07615035772323608,0.027304966002702713,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
24,18,True,True,0.08814171701669693,0.08514672517776489,0.08091624826192856,0.23158667981624603,2.180000066757202,1.398602843284607,0.34857597947120667,0.01104230247437954,0.052278365939855576,0.23158667981624603,0.08091624826192856,-0.020015796646475792,-0.040273312479257584,0.43425217270851135,0.21025951206684113,0.22560887038707733,0.2147485464811325,>=0.15,False,True,False,True,True,False,False,False,True,0.07771271467208862,0.024183595553040504,0.0634111762046814,0.300878643989563,0.31348884105682373,0.05999999865889549,0.08091624826192856,-0.020044799894094467,0.020044799894094467,0.007922756485641003,0.00689572561532259,0.010500933974981308,0.03494412079453468,0.002042627427726984,0.00048828125,0.05278949439525604,0.22548982501029968,0.0031348883640021086,0.009273731149733067,0.006543180905282497,0.011351943016052246,0.034864407032728195,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,33,True,True,0.09539587050676346,0.09418392181396484,0.08836641907691956,0.14279448986053467,2.200000047683716,1.5312637090682983,0.33387836813926697,0.013274651020765305,-0.12384898215532303,0.14279448986053467,0.08836641907691956,-0.019575301557779312,0.13197258114814758,1.597429871559143,0.5393463969230652,0.07107527554035187,0.1658387929201126,>=0.15,False,True,False,True,True,False,False,False,True,0.09181924164295197,-0.343218058347702,0.4484250247478485,0.06472215056419373,0.06472215056419373,0.14000000059604645,0.08836641907691956,-0.01962699368596077,0.01962699368596077,-0.009460311383008957,-0.0010449073743075132,0.009518389590084553,0.06068316847085953,0.013606428168714046,0.005980208516120911,-0.12331223487854004,0.07200249284505844,0.0006472215172834694,-0.006775669753551483,0.005729400087147951,0.008870097808539867,0.06065919250249863,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
26,12,True,True,0.12029661238193512,0.11584833264350891,0.11512785404920578,0.19464311003684998,2.259999990463257,1.650320053100586,0.3862210810184479,-0.009022296406328678,-0.05505175143480301,0.19464311003684998,0.11512785404920578,-0.019895510748028755,0.03993179276585579,0.9928258061408997,0.5372341275215149,0.18669559061527252,0.23724982142448425,>=0.15,False,True,False,True,True,False,False,False,True,0.11699837446212769,-0.15027093887329102,0.3090784251689911,0.053910739719867706,0.37231460213661194,0.14000000059604645,0.11512785404920578,-0.020096441730856895,0.020096441730856895,-0.04131907969713211,0.03299230337142944,0.05286922678351402,0.0538458526134491,0.15487094223499298,0.0020716022700071335,-0.046258535236120224,0.1890663504600525,0.003723145928233862,-0.04602577164769173,0.028607316315174103,0.05418604612350464,0.053353201597929,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,22,True,True,0.06543699651956558,0.05718931183218956,0.05528586357831955,0.24823471903800964,2.259999990463257,1.2091656923294067,0.34493061900138855,-0.03631453961133957,-0.19011461734771729,0.24823471903800964,0.05528586357831955,-0.019996613264083862,0.15545032918453217,0.590377151966095,0.30145499110221863,0.15961487591266632,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.04682205989956856,-0.17309091985225677,0.22900919616222382,0.12700238823890686,0.14834044873714447,0.1599999964237213,0.05528586357831955,-0.02000034600496292,0.02000034600496292,-0.0001154212950496003,-0.037335339933633804,0.03733573481440544,0.026636172086000443,0.0011451211757957935,0.0,-0.1840805858373642,0.16653773188591003,0.0014834044268354774,0.003590271109715104,-0.036828864365816116,0.037003714591264725,0.026784850284457207,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,51,True,True,0.049258921295404434,0.04216940328478813,0.034563396126031876,0.26218077540397644,2.299999952316284,1.2249755859375,0.38612866401672363,-0.013403908349573612,-0.1815035194158554,0.26218077540397644,0.034563396126031876,-0.019719069823622704,0.16554121673107147,1.1049503087997437,0.43494170904159546,0.18919630348682404,0.19228611886501312,>=0.15,False,True,False,True,True,False,False,False,True,0.023788943886756897,-0.28462138772010803,0.07560940086841583,0.32916900515556335,0.32916900515556335,0.07999999821186066,0.034563396126031876,-0.02025715820491314,0.02025715820491314,0.0026513594202697277,-0.0008878251537680626,0.0028049631509929895,0.07159949839115143,0.006010035052895546,0.0056942966766655445,-0.18232814967632294,0.1884017288684845,0.0032916900236159563,0.0028360942378640175,0.0034033143892884254,0.004435038194060326,0.07153819501399994,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,40,True,True,0.05431570112705231,0.05250483751296997,0.04153110086917877,0.21141822636127472,2.359999895095825,1.290183186531067,0.35170355439186096,-0.005563345737755299,-0.1750786006450653,0.21141822636127472,0.04153110086917877,-0.020030386745929718,0.17102372646331787,1.0226801633834839,0.4387432634830475,0.11851225048303604,0.11714313924312592,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04052121937274933,-0.3649067282676697,0.39149051904678345,0.18284247815608978,0.23845811188220978,0.09999999403953552,0.04153110086917877,-0.020030386745929718,0.020030386745929718,0.04649481177330017,-0.004896306898444891,0.046751927584409714,0.014339260756969452,0.0022375863045454025,0.0009134905994869769,-0.1719406694173813,0.12302066385746002,0.0023845811374485493,0.04751880466938019,-0.00493644131347537,0.047773826867341995,0.01126912422478199,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
